game,score,steps
155,265.0,690
156,315.0,872
157,260.0,626
158,265.0,713
159,360.0,939
160,465.0,1067
161,315.0,796
162,245.0,641
163,220.0,610
164,250.0,839
165,155.0,521
166,180.0,509
167,210.0,628
168,240.0,786
169,220.0,609
170,345.0,909
171,605.0,1548
172,135.0,409
173,315.0,910
174,385.0,987
175,135.0,411
176,220.0,609
177,135.0,412
178,160.0,621
179,360.0,978
180,335.0,864
181,285.0,906
182,475.0,1109
183,315.0,954
184,185.0,689
185,195.0,568
186,315.0,890
187,310.0,950
188,455.0,944
189,470.0,771
190,315.0,876
191,160.0,505
192,490.0,834
193,230.0,728
194,120.0,527
195,195.0,801
196,205.0,599
197,315.0,877
198,260.0,605
199,285.0,908
200,295.0,818
201,265.0,706
202,505.0,841
203,275.0,936
204,160.0,543
205,135.0,417
206,380.0,952
207,330.0,937
208,220.0,616
209,285.0,835
210,315.0,874
211,155.0,460
212,220.0,612
213,195.0,914
214,140.0,445
215,240.0,604
216,230.0,720
217,365.0,886
218,155.0,411
219,265.0,867
220,220.0,608
221,110.0,595
222,260.0,695
223,255.0,694
224,185.0,773
225,375.0,851
226,260.0,767
227,305.0,996
228,320.0,961
229,315.0,879
230,150.0,633
231,150.0,525
232,220.0,609
233,175.0,604
234,390.0,845
235,200.0,524
236,260.0,883
237,315.0,873
238,230.0,582
239,245.0,633
240,360.0,874
241,375.0,1245
242,135.0,411
243,260.0,692
244,135.0,410
245,195.0,647
246,475.0,967
247,340.0,923
248,235.0,719
249,395.0,1025
250,215.0,771
251,135.0,418
252,505.0,905
253,45.0,494
254,370.0,942
255,385.0,987
256,260.0,614
257,215.0,902
258,345.0,1062
259,395.0,959
260,135.0,417
261,205.0,608
262,210.0,673
263,320.0,884
264,205.0,506
265,335.0,836
266,480.0,917
267,520.0,817
268,160.0,656
269,135.0,418
270,500.0,1220
271,260.0,765
272,155.0,414
273,135.0,410
274,210.0,700
275,495.0,1172
276,275.0,703
277,325.0,948
278,290.0,826
279,265.0,841
280,210.0,721
281,580.0,1144
282,315.0,881
283,195.0,570
284,510.0,867
285,220.0,613
286,460.0,983
287,230.0,702
288,210.0,597
289,555.0,1208
290,315.0,874
291,275.0,743
292,265.0,932
293,240.0,634
294,365.0,783
295,280.0,685
296,145.0,713
297,495.0,828
298,135.0,413
299,350.0,775
300,135.0,416
301,135.0,412
302,150.0,522
303,235.0,674
304,210.0,587
305,220.0,615
306,195.0,750
307,460.0,838
308,490.0,1091
309,745.0,1208
310,205.0,693
311,195.0,613
312,220.0,717
313,470.0,1026
314,805.0,1425
315,395.0,1094
316,180.0,619
317,505.0,922
318,180.0,511
319,400.0,971
320,135.0,413
321,135.0,409
322,260.0,816
323,505.0,712
324,135.0,413
325,195.0,607
326,220.0,574
327,180.0,507
328,155.0,455
329,260.0,878
330,155.0,536
331,340.0,1035
332,280.0,852
333,345.0,903
334,230.0,721
335,340.0,728
336,370.0,916
337,220.0,615
338,365.0,1070
339,180.0,679
340,70.0,430
341,565.0,982
342,35.0,424
343,135.0,413
344,220.0,613
345,635.0,1008
346,315.0,889
347,440.0,1192
348,320.0,920
349,220.0,855
350,235.0,607
351,315.0,873
352,225.0,791
353,210.0,764
354,135.0,410
355,270.0,934
356,190.0,560
357,230.0,615
358,575.0,890
359,315.0,766
360,335.0,935
361,185.0,597
362,380.0,1074
363,335.0,1252
364,220.0,610
365,300.0,889
366,160.0,792
367,135.0,417
368,220.0,612
369,350.0,822
370,35.0,426
371,415.0,1286
372,255.0,835
373,230.0,781
374,225.0,951
375,265.0,911
376,200.0,831
377,220.0,632
378,325.0,980
379,315.0,884
380,395.0,853
381,305.0,873
382,375.0,845
383,215.0,646
384,465.0,934
385,245.0,762
386,240.0,817
387,450.0,1193
388,545.0,889
389,545.0,1444
390,235.0,781
391,730.0,1188
392,220.0,613
393,250.0,1018
394,285.0,869
395,250.0,1092
396,310.0,795
397,285.0,755
398,265.0,744
399,220.0,616
400,365.0,850
401,640.0,1214
402,220.0,838
403,160.0,559
404,365.0,828
405,315.0,777
406,210.0,639
407,135.0,411
408,540.0,843
409,185.0,515
410,150.0,521
411,205.0,603
412,150.0,529
413,400.0,1100
414,345.0,1079
415,610.0,1365
416,470.0,888
417,220.0,612
418,430.0,889
419,465.0,1062
420,220.0,614
421,195.0,567
422,135.0,523
423,240.0,746
424,260.0,725
425,270.0,789
426,460.0,951
427,195.0,751
428,315.0,887
429,135.0,414
430,90.0,595
431,220.0,608
432,220.0,615
433,165.0,489
434,270.0,672
435,135.0,410
436,275.0,716
437,295.0,832
438,135.0,414
439,210.0,690
440,180.0,651
441,145.0,703
442,320.0,924
443,240.0,782
444,185.0,723
445,585.0,1209
446,315.0,874
447,260.0,1049
448,465.0,774
449,115.0,398
450,195.0,759
451,135.0,418
452,325.0,958
453,315.0,871
454,140.0,444
455,150.0,542
456,470.0,977
457,205.0,697
458,210.0,581
459,200.0,582
460,85.0,622
461,220.0,608
462,410.0,1045
463,220.0,609
464,135.0,414
465,320.0,917
466,440.0,1223
467,180.0,463
468,185.0,666
469,135.0,409
470,215.0,597
471,180.0,576
472,340.0,821
473,195.0,611
474,220.0,611
475,135.0,417
476,135.0,415
477,705.0,1553
478,200.0,729
479,135.0,416
480,315.0,874
481,315.0,875
482,215.0,828
483,340.0,853
484,135.0,416
485,140.0,642
486,135.0,410
487,235.0,671
488,210.0,644
489,355.0,1178
490,135.0,415
491,235.0,607
492,380.0,1010
493,365.0,889
494,205.0,692
495,170.0,604
496,220.0,610
497,315.0,889
498,240.0,606
499,220.0,614
500,315.0,879
501,150.0,523
502,235.0,783
503,305.0,842
504,235.0,710
505,245.0,777
506,135.0,409
507,315.0,875
508,205.0,836
509,135.0,413
510,250.0,571
511,135.0,409
512,220.0,611
513,175.0,700
514,220.0,616
515,550.0,933
516,185.0,621
517,150.0,630
518,145.0,579
519,455.0,1266
520,205.0,851
521,485.0,1183
522,65.0,419
523,215.0,604
524,145.0,649
525,305.0,880
526,190.0,550
527,360.0,757
528,160.0,775
529,250.0,897
530,540.0,1228
531,230.0,759
532,315.0,881
533,725.0,1103
534,225.0,859
535,200.0,664
536,240.0,718
537,200.0,538
538,190.0,921
539,180.0,679
540,485.0,1401
541,290.0,1011
542,415.0,953
543,220.0,611
544,310.0,787
545,290.0,762
546,165.0,484
547,400.0,1190
548,255.0,936
549,135.0,411
550,225.0,533
551,160.0,511
552,185.0,586
553,230.0,849
554,220.0,549
555,350.0,1095
556,455.0,732
557,210.0,600
558,285.0,918
559,270.0,951
560,535.0,1047
561,315.0,882
562,515.0,866
563,375.0,836
564,565.0,1192
565,335.0,1150
566,255.0,897
567,150.0,520
568,130.0,632
569,470.0,1319
570,225.0,758
571,220.0,614
572,270.0,763
573,275.0,711
574,325.0,688
575,160.0,646
576,220.0,614
577,590.0,1095
578,195.0,649
579,315.0,874
580,200.0,651
581,395.0,855
582,480.0,1154
583,135.0,411
584,260.0,807
585,60.0,459
586,805.0,1387
587,135.0,410
588,135.0,409
589,285.0,969
590,265.0,642
591,220.0,607
592,475.0,1368
593,155.0,654
594,400.0,925
595,245.0,639
596,235.0,657
597,205.0,940
598,135.0,408
599,135.0,417
600,325.0,827
601,135.0,434
602,220.0,614
603,195.0,628
604,135.0,415
605,220.0,614
606,480.0,853
607,280.0,721
608,560.0,792
609,195.0,752
610,325.0,904
611,185.0,764
612,220.0,569
613,205.0,607
614,150.0,591
615,175.0,644
616,215.0,738
617,195.0,612
618,205.0,646
619,195.0,568
620,200.0,737
621,135.0,418
622,270.0,729
623,135.0,413
624,135.0,412
625,200.0,730
626,220.0,574
627,235.0,894
628,360.0,727
629,220.0,611
630,235.0,705
631,275.0,734
632,160.0,539
633,145.0,643
634,290.0,820
635,220.0,610
636,260.0,700
637,135.0,410
638,455.0,1126
639,595.0,828
640,160.0,496
641,430.0,1246
642,215.0,552
643,480.0,1342
644,135.0,413
645,495.0,788
646,375.0,729
647,135.0,416
648,245.0,794
649,135.0,414
650,135.0,414
651,390.0,968
652,495.0,1211
653,445.0,980
654,205.0,570
655,155.0,614
656,300.0,798
657,135.0,414
658,135.0,412
659,135.0,409
660,185.0,572
661,415.0,956
662,135.0,413
663,155.0,698
664,135.0,411
665,225.0,597
666,315.0,878
667,455.0,801
668,465.0,1072
669,575.0,1244
670,390.0,1028
671,285.0,790
672,265.0,935
673,220.0,615
674,585.0,836
675,145.0,657
676,220.0,612
677,195.0,933
678,275.0,1019
679,155.0,774
680,190.0,825
681,95.0,571
682,185.0,441
683,205.0,578
684,200.0,645
685,220.0,569
686,505.0,966
687,550.0,1480
688,160.0,560
689,135.0,414
690,135.0,416
691,135.0,415
692,135.0,409
693,205.0,657
694,205.0,608
695,315.0,768
696,225.0,607
697,380.0,832
698,230.0,836
699,220.0,611
700,600.0,1331
701,220.0,565
702,395.0,962
703,210.0,593
704,275.0,798
705,380.0,1003
706,340.0,866
707,475.0,1292
708,315.0,888
709,345.0,919
710,255.0,966
711,135.0,410
712,240.0,836
713,115.0,579
714,140.0,474
715,295.0,1002
716,565.0,1131
717,315.0,855
718,220.0,743
719,180.0,512
720,215.0,598
721,475.0,1319
722,135.0,410
723,140.0,613
724,170.0,487
725,485.0,789
726,265.0,891
727,205.0,607
728,135.0,418
729,540.0,994
730,220.0,611
731,135.0,409
732,290.0,704
733,220.0,615
734,270.0,981
735,355.0,1032
736,590.0,786
737,470.0,771
738,415.0,895
739,225.0,851
740,195.0,563
741,95.0,544
742,190.0,806
743,315.0,768
744,335.0,854
745,195.0,614
746,440.0,909
747,320.0,864
748,135.0,411
749,700.0,1038
750,135.0,414
751,110.0,547
752,220.0,608
753,220.0,614
754,210.0,607
755,250.0,872
756,210.0,515
757,385.0,813
758,325.0,937
759,275.0,773
760,290.0,695
761,70.0,498
762,370.0,951
763,30.0,431
764,185.0,654
765,255.0,835
766,220.0,614
767,315.0,880
768,220.0,608
769,195.0,676
770,135.0,415
771,435.0,1122
772,135.0,414
773,220.0,613
774,135.0,412
775,210.0,814
776,195.0,609
777,385.0,862
778,170.0,595
779,205.0,634
780,105.0,502
781,135.0,418
782,245.0,744
783,365.0,1072
784,405.0,1146
785,405.0,628
786,385.0,893
787,215.0,666
788,245.0,640
789,345.0,935
790,260.0,842
791,215.0,801
792,135.0,417
793,775.0,1650
794,335.0,893
795,135.0,416
796,230.0,723
797,220.0,610
798,310.0,800
799,135.0,418
800,235.0,615
801,135.0,416
802,315.0,880
803,180.0,510
804,135.0,418
805,250.0,826
806,205.0,608
807,270.0,917
808,375.0,820
809,310.0,791
810,295.0,1260
811,515.0,1207
812,290.0,707
813,195.0,613
814,220.0,611
815,135.0,412
816,210.0,580
817,240.0,602
818,365.0,1041
819,290.0,897
820,120.0,493
821,135.0,411
822,210.0,850
823,315.0,879
824,365.0,1099
825,605.0,927
826,220.0,607
827,215.0,610
828,250.0,804
829,470.0,1074
830,135.0,415
831,505.0,900
832,305.0,888
833,170.0,663
834,320.0,786
835,335.0,912
836,315.0,767
837,185.0,603
838,485.0,914
839,545.0,839
840,300.0,910
841,235.0,567
842,135.0,412
843,315.0,890
844,315.0,766
845,220.0,614
846,350.0,752
847,165.0,599
848,290.0,713
849,85.0,625
850,240.0,774
851,195.0,570
852,320.0,814
853,120.0,442
854,265.0,709
855,315.0,961
856,270.0,674
857,310.0,864
858,325.0,1088
859,220.0,614
860,220.0,611
861,250.0,730
862,275.0,623
863,245.0,633
864,215.0,600
865,285.0,870
866,215.0,623
867,600.0,1147
868,115.0,528
869,340.0,887
870,285.0,858
871,205.0,626
872,395.0,942
873,210.0,601
874,135.0,438
875,220.0,613
876,235.0,867
877,260.0,906
878,135.0,409
879,505.0,1119
880,220.0,613
881,295.0,784
882,335.0,818
883,135.0,413
884,310.0,948
885,155.0,416
886,245.0,642
887,315.0,872
888,170.0,544
889,225.0,602
890,315.0,876
891,120.0,364
892,285.0,656
893,155.0,626
894,135.0,410
895,210.0,501
896,245.0,785
897,260.0,808
898,150.0,523
899,155.0,526
900,205.0,755
901,220.0,607
902,135.0,416
903,315.0,872
904,595.0,1146
905,305.0,941
906,545.0,1418
907,265.0,667
908,215.0,769
909,495.0,830
910,290.0,926
911,235.0,568
912,350.0,979
913,320.0,889
914,135.0,416
915,220.0,611
916,210.0,753
917,315.0,876
918,260.0,1022
919,135.0,410
920,135.0,412
921,175.0,623
922,260.0,888
923,220.0,568
924,285.0,919
925,350.0,781
926,150.0,516
927,330.0,1043
928,255.0,807
929,155.0,553
930,345.0,904
931,195.0,757
932,555.0,915
933,310.0,930
934,300.0,747
935,145.0,369
936,295.0,948
937,430.0,855
938,175.0,645
939,220.0,608
940,135.0,415
941,240.0,929
942,135.0,415
943,220.0,613
944,315.0,883
945,110.0,597
946,240.0,811
947,270.0,636
948,245.0,819
949,385.0,738
950,155.0,412
951,315.0,871
952,240.0,633
953,645.0,1086
954,60.0,460
955,175.0,739
956,395.0,844
957,390.0,1392
958,390.0,859
959,175.0,498
960,140.0,532
961,250.0,872
962,290.0,950
963,235.0,625
964,135.0,409
965,325.0,776
966,200.0,825
967,135.0,416
968,405.0,938
969,280.0,997
970,160.0,597
971,490.0,731
972,135.0,415
973,205.0,693
974,55.0,363
975,385.0,998
976,175.0,609
977,430.0,1106
978,160.0,560
979,195.0,677
980,135.0,415
981,195.0,609
982,135.0,416
983,420.0,761
984,135.0,416
985,585.0,1031
986,315.0,872
987,240.0,806
988,220.0,607
989,240.0,683
990,315.0,875
991,335.0,954
992,200.0,622
993,215.0,770
994,220.0,609
995,210.0,583
996,315.0,879
997,325.0,852
998,155.0,441
999,135.0,415
1000,135.0,417
