% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
1,950,6.3,6.2,201058
1,960,6.4,6.3,203261
1,970,6.6,6.5,204984
1,980,6.5,6.4,207418
1,990,6.5,6.5,209616
1,1000,6.7,6.6,211684
1,1010,6.7,6.7,213701
1,1020,6.4,6.4,215463
1,1030,6.3,6.3,217100
1,1040,6.0,6.1,219052
1,1050,6.2,6.3,221908
1,1060,6.1,6.3,224148
1,1070,6.3,6.4,226588
1,1080,6.1,6.3,228541
1,1090,5.9,6.1,230532
1,1100,5.8,6.0,232445
1,1110,5.7,5.9,234331
1,1120,5.6,5.8,236072
1,1130,5.8,5.9,238370
1,1140,5.8,5.9,240402
1,1150,5.7,5.7,242798
1,1160,5.9,5.9,245430
1,1170,5.7,5.7,247120
1,1180,5.7,5.7,248905
1,1190,5.7,5.8,250967
1,1200,5.7,5.7,252795
1,1210,6.0,6.0,255347
1,1220,5.9,6.0,256863
1,1230,5.8,5.8,258731
1,1240,5.7,5.8,260667
1,1250,5.7,5.8,263103
1,1260,5.5,5.5,265247
1,1270,5.7,5.7,267725
1,1280,5.9,5.9,269998
1,1290,6.1,6.1,272336
1,1300,6.2,6.2,274493
1,1310,5.8,5.8,276463
1,1320,6.1,6.1,278734
1,1330,6.0,6.1,280302
1,1340,6.1,6.1,282329
1,1350,6.1,6.2,284777
1,1360,6.2,6.3,287118
1,1370,6.2,6.2,289242
1,1380,6.1,6.2,291275
1,1390,6.2,6.2,293637
1,1400,6.2,6.3,296185
1,1410,6.5,6.6,298555
1,1420,6.4,6.6,300838
1,1430,6.5,6.6,302784
1,1440,6.6,6.8,305355
1,1450,6.7,6.8,307747
1,1460,6.6,6.7,309977
1,1470,6.4,6.5,311660
1,1480,6.4,6.5,313646
1,1490,6.3,6.3,315843
1,1500,6.1,6.1,317800
1,1510,6.3,6.3,320765
1,1520,6.4,6.3,323081
1,1530,6.3,6.2,324817
1,1540,6.2,6.1,326947
1,1550,6.2,6.1,329013
1,1560,6.1,6.1,331430
1,1570,6.4,6.5,333678
1,1580,6.5,6.5,335935
1,1590,6.5,6.4,338037
1,1600,6.7,6.7,340323
1,1610,6.1,6.1,341862
1,1620,6.1,6.1,343705
1,1630,6.3,6.4,345914
1,1640,6.3,6.5,348222
1,1650,6.1,6.3,349966
1,1660,6.3,6.4,352416
1,1670,6.0,6.2,354109
1,1680,6.0,6.1,356444
1,1690,6.1,6.3,358502
1,1700,5.9,6.1,360525
1,1710,6.4,6.6,363276
1,1720,6.3,6.5,365030
1,1730,6.2,6.2,367024
1,1740,6.1,6.1,368813
1,1750,6.3,6.3,371043
1,1760,6.3,6.3,373562
1,1770,6.7,6.6,376094
1,1780,6.7,6.6,378353
1,1790,6.8,6.7,380653
1,1800,6.9,6.8,382986
1,1810,6.6,6.5,385014
1,1820,6.7,6.6,386983
1,1830,7.0,6.9,389342
1,1840,7.1,7.1,391985
1,1850,7.0,7.0,394037
1,1860,6.9,6.9,396397
1,1870,7.0,7.0,398963
1,1880,7.0,7.0,401679
1,1890,7.0,6.9,404024
1,1900,7.1,7.0,406906
1,1910,7.0,6.9,408718
1,1920,7.2,7.2,410959
1,1930,6.8,6.7,412603
1,1940,6.7,6.6,414771
1,1950,6.8,6.7,417088
1,1960,6.6,6.5,418759
1,1970,6.5,6.4,421303
1,1980,6.6,6.6,424178
1,1990,6.5,6.5,426487
1,2000,6.5,6.4,428742
1,2010,6.6,6.5,430915
1,2020,6.4,6.4,433201
1,2030,6.4,6.4,434944
1,2040,6.5,6.4,437143
1,2050,6.3,6.2,439129
1,2060,6.3,6.2,440773
1,2070,6.1,6.0,442799
1,2080,5.8,5.6,444335
1,2090,6.0,5.8,447001
1,2100,5.8,5.7,448825
1,2110,5.7,5.6,450555
1,2120,5.6,5.4,452072
1,2130,5.8,5.6,453986
1,2140,5.7,5.6,455876
1,2150,5.5,5.4,457059
1,2160,5.7,5.6,459032
1,2170,5.8,5.7,461518
1,2180,5.9,5.9,463903
1,2190,5.8,5.8,466028
1,2200,5.6,5.6,467452
1,2210,5.6,5.6,469182
1,2220,5.7,5.7,470819
1,2230,5.5,5.5,472338
1,2240,5.6,5.6,474486
1,2250,5.7,5.6,475916
1,2260,5.4,5.4,477444
1,2270,5.3,5.4,479437
1,2280,5.4,5.4,481672
1,2290,5.4,5.4,483761
1,2300,5.7,5.7,486128
1,2310,5.7,5.7,488056
1,2320,5.7,5.8,490047
1,2330,6.0,6.1,492610
1,2340,6.0,6.1,494539
1,2350,6.0,6.2,496232
1,2360,6.5,6.6,499356
1,2370,6.6,6.7,501310
1,2380,6.6,6.8,503566
1,2390,6.5,6.7,505512
1,2400,6.3,6.4,506980
1,2410,6.4,6.6,508974
1,2420,6.3,6.4,510895
1,2430,6.2,6.4,512773
1,2440,6.3,6.4,515137
1,2450,6.4,6.5,516907
1,2460,6.2,6.4,518813
1,2470,6.2,6.4,521192
1,2480,6.2,6.4,523757
1,2490,6.4,6.6,526172
1,2500,6.6,6.7,528313
1,2510,6.6,6.8,530382
1,2520,7.0,7.1,533220
1,2530,7.2,7.3,535811
1,2540,7.4,7.5,538584
1,2550,7.5,7.7,540783
1,2560,7.4,7.5,542901
1,2570,7.3,7.4,544777
1,2580,7.3,7.4,546838
1,2590,7.1,7.2,548723
1,2600,7.3,7.4,551444
1,2610,7.2,7.4,553463
1,2620,7.0,7.2,555357
1,2630,6.7,6.9,557444
1,2640,6.7,6.9,560244
1,2650,6.6,6.8,562418
1,2660,6.6,6.8,564601
1,2670,6.8,7.0,567050
1,2680,6.7,6.9,569502
1,2690,6.8,7.0,571467
1,2700,6.7,6.9,574086
1,2710,6.8,7.0,576542
1,2720,7.1,7.2,579011
1,2730,7.1,7.2,580952
1,2740,6.9,7.0,583029
1,2750,6.9,7.1,585118
1,2760,6.9,7.0,586984
1,2770,6.6,6.8,588898
1,2780,6.7,6.8,591293
1,2790,6.8,6.9,593802
1,2800,6.7,6.8,596379
1,2810,6.6,6.7,598409
1,2820,6.5,6.6,600514
1,2830,6.4,6.5,602256
1,2840,6.4,6.5,604411
1,2850,6.3,6.4,606175
1,2860,6.4,6.5,608699
1,2870,6.4,6.5,610576
1,2880,6.4,6.4,613226
1,2890,6.2,6.3,615271
1,2900,6.2,6.2,617269
1,2910,6.0,6.1,619241
1,2920,5.9,6.0,621011
1,2930,6.2,6.3,623552
1,2940,6.2,6.3,625633
1,2950,6.4,6.5,627820
1,2960,6.4,6.5,629987
1,2970,6.6,6.7,632700
1,2980,6.5,6.6,634727
1,2990,6.7,6.8,637160
1,3000,6.7,6.8,639610
1,3010,6.9,7.0,641965
1,3020,7.0,7.1,644138
1,3030,6.8,6.9,646235
1,3040,6.8,6.9,648333
1,3050,6.7,6.8,650490
1,3060,6.6,6.7,652479
1,3070,6.7,6.8,655349
1,3080,6.8,6.8,657636
1,3090,6.7,6.6,659992
1,3100,6.7,6.7,662332
1,3110,6.5,6.5,664429
1,3120,6.8,6.7,667042
1,3130,6.7,6.6,668997
1,3140,6.7,6.6,670997
1,3150,6.6,6.5,672713
1,3160,6.4,6.3,674300
1,3170,6.3,6.2,676835
1,3180,6.2,6.2,678848
1,3190,6.4,6.4,681539
1,3200,6.5,6.4,683752
1,3210,6.5,6.4,685867
1,3220,6.5,6.4,688645
1,3230,6.6,6.5,690613
1,3240,6.5,6.4,692327
1,3250,6.8,6.6,694971
1,3260,7.1,6.9,697127
1,3270,6.9,6.8,699235
1,3280,6.8,6.6,700991
1,3290,6.8,6.6,703376
1,3300,6.5,6.3,704905
1,3310,6.7,6.5,707429
1,3320,6.5,6.3,709144
1,3330,6.4,6.1,711190
1,3340,6.4,6.2,713185
1,3350,6.3,6.0,715324
1,3360,6.5,6.2,717890
1,3370,6.6,6.4,720207
1,3380,6.8,6.6,722036
1,3390,6.6,6.4,724009
1,3400,6.7,6.5,725987
1,3410,6.5,6.2,727844
1,3420,6.6,6.4,730450
1,3430,6.5,6.3,732408
1,3440,6.6,6.4,734310
1,3450,6.7,6.6,736773
1,3460,6.4,6.2,738424
1,3470,6.5,6.4,740993
1,3480,6.5,6.4,743145
1,3490,6.4,6.3,744940
1,3500,6.6,6.5,747338
1,3510,6.6,6.5,748849
1,3520,6.4,6.3,751145
1,3530,6.7,6.6,753350
1,3540,6.8,6.7,755937
1,3550,6.7,6.6,758059
1,3560,7.1,7.0,760760
1,3570,6.9,6.8,762717
1,3580,6.8,6.6,764646
1,3590,7.0,6.8,766409
1,3600,6.9,6.7,768363
1,3610,6.9,6.7,769859
1,3620,7.1,6.9,772503
1,3630,6.9,6.6,774284
1,3640,6.7,6.4,776102
1,3650,6.7,6.4,778017
1,3660,6.4,6.2,780331
1,3670,6.4,6.2,782452
1,3680,6.8,6.6,785296
1,3690,6.8,6.6,787477
1,3700,6.8,6.7,789887
1,3710,7.2,7.0,792197
1,3720,6.8,6.6,793883
1,3730,7.2,7.1,796689
1,3740,7.2,7.1,798747
1,3750,7.0,7.0,800414
1,3760,6.9,6.9,802325
1,3770,7.1,7.1,804745
1,3780,6.8,6.7,806804
1,3790,6.7,6.7,809128
1,3800,6.7,6.7,811417
1,3810,6.6,6.6,813490
1,3820,6.9,6.8,815711
1,3830,6.5,6.5,817405
1,3840,6.5,6.4,819180
1,3850,6.6,6.5,821264
1,3860,7.0,6.9,824250
1,3870,6.7,6.7,826239
1,3880,6.9,6.8,828542
1,3890,7.0,6.9,830859
1,3900,6.9,6.8,832708
1,3910,7.2,7.2,835756
1,3920,7.3,7.2,837995
1,3930,7.2,7.2,839955
1,3940,7.3,7.3,842058
1,3950,7.2,7.2,843844
1,3960,6.8,6.8,846010
1,3970,6.8,6.8,848211
1,3980,6.7,6.7,850082
1,3990,6.8,6.8,852743
1,4000,6.6,6.6,854524
1,4010,6.5,6.6,857350
1,4020,6.2,6.3,859167
1,4030,6.4,6.5,861287
1,4040,6.5,6.5,863603
1,4050,6.7,6.8,865863
1,4060,6.7,6.8,867952
1,4070,6.7,6.8,869686
1,4080,6.8,6.8,871933
1,4090,6.8,6.9,874416
1,4100,7.1,7.1,877049
1,4110,6.9,6.9,879103
1,4120,7.0,7.0,881067
1,4130,6.8,6.9,883270
1,4140,6.7,6.8,885350
1,4150,6.7,6.8,887577
1,4160,6.7,6.8,890026
1,4170,7.0,7.0,892607
1,4180,7.1,7.2,895162
1,4190,7.1,7.2,897437
1,4200,6.9,7.0,899599
1,4210,7.1,7.1,902168
1,4220,7.1,7.2,904571
1,4230,7.0,7.1,906741
1,4240,7.2,7.2,908881
1,4250,7.0,7.0,910915
1,4260,7.2,7.3,913700
1,4270,6.8,6.9,915227
1,4280,6.6,6.6,917256
1,4290,6.2,6.3,918820
1,4300,6.2,6.2,920561
1,4310,6.2,6.2,923325
1,4320,6.2,6.3,925458
1,4330,6.3,6.4,927564
1,4340,6.2,6.2,929705
1,4350,6.1,6.1,931454
1,4360,6.0,6.0,933741
1,4370,6.0,6.0,935309
1,4380,6.1,6.2,937742
1,4390,6.4,6.4,939822
1,4400,6.3,6.3,941389
1,4410,6.0,6.0,942988
1,4420,5.8,5.9,944899
1,4430,5.8,5.9,947143
1,4440,6.0,6.0,949177
1,4450,6.0,6.0,951138
1,4460,5.8,5.8,953057
1,4470,6.0,6.1,955501
1,4480,5.9,5.9,957355
1,4490,5.8,5.9,959591
1,4500,6.1,6.2,961959
1,4510,6.1,6.2,963757
1,4520,6.4,6.5,966557
1,4530,6.7,6.7,969494
1,4540,6.7,6.7,971463
1,4550,6.8,6.8,973610
1,4560,6.8,6.8,975383
1,4570,6.8,6.8,977571
1,4580,6.9,7.0,979702
1,4590,7.1,7.1,981935
1,4600,7.1,7.1,984863
1,4610,7.2,7.2,987016
1,4620,7.0,7.0,989212
1,4630,6.9,6.8,991556
1,4640,6.8,6.8,993813
1,4650,6.9,6.8,995992
1,4660,6.9,6.8,997527
1,4670,6.9,6.8,999980
