% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
1,1170,4.3,4.8,235952
1,1180,4.4,4.8,238130
1,1190,4.2,4.6,239899
1,1200,4.2,4.6,242231
1,1210,4.3,4.6,244806
1,1220,4.4,4.7,247880
1,1230,4.4,4.7,249853
1,1240,4.5,4.9,252142
1,1250,4.8,5.0,255730
1,1260,4.7,5.0,257596
1,1270,4.8,5.1,260357
1,1280,4.8,5.2,262865
1,1290,4.8,5.3,265313
1,1300,5.0,5.6,268720
1,1310,4.9,5.5,270817
1,1320,4.8,5.4,273033
1,1330,4.8,5.4,274873
1,1340,4.9,5.3,277058
1,1350,4.5,5.0,279284
1,1360,4.8,5.2,282336
1,1370,4.6,5.1,284259
1,1380,4.6,4.9,286498
1,1390,4.7,5.0,289035
1,1400,4.5,4.6,291420
1,1410,4.6,4.6,293517
1,1420,4.5,4.5,295247
1,1430,4.6,4.6,297411
1,1440,4.5,4.6,299550
1,1450,4.8,4.8,302484
1,1460,4.5,4.5,304300
1,1470,4.6,4.5,306328
1,1480,4.7,4.7,309170
1,1490,4.5,4.5,310963
1,1500,4.4,4.4,312626
1,1510,4.3,4.4,314602
1,1520,4.3,4.4,316491
1,1530,4.1,4.1,317862
1,1540,3.9,4.1,319660
1,1550,3.8,3.8,321607
1,1560,3.9,4.0,323776
1,1570,4.0,4.0,325720
1,1580,3.7,3.7,327150
1,1590,3.6,3.6,328545
1,1600,3.8,3.8,331280
1,1610,3.8,3.7,333339
1,1620,4.1,4.0,336646
1,1630,4.5,4.4,339401
1,1640,4.7,4.5,341662
1,1650,4.5,4.5,343303
1,1660,4.6,4.5,345374
1,1670,4.4,4.3,346677
1,1680,4.4,4.3,348327
1,1690,4.7,4.7,350781
1,1700,4.5,4.5,352227
1,1710,4.5,4.6,354296
1,1720,4.3,4.3,356307
1,1730,4.1,4.2,358607
1,1740,4.1,4.2,361032
1,1750,4.2,4.3,363267
1,1760,4.1,4.3,365819
1,1770,4.4,4.6,368204
1,1780,4.6,4.7,370504
1,1790,4.5,4.6,372952
1,1800,4.7,4.7,375121
1,1810,4.8,4.8,377454
1,1820,4.7,4.8,379035
1,1830,4.9,4.9,382043
1,1840,4.8,4.9,384278
1,1850,4.7,4.8,386243
1,1860,4.7,4.7,388313
1,1870,4.6,4.7,391015
1,1880,4.7,4.8,393450
1,1890,4.7,4.9,396139
1,1900,4.7,5.0,398963
1,1910,4.6,5.0,401005
1,1920,4.7,5.2,403215
1,1930,4.5,5.1,405599
1,1940,4.7,5.1,408044
1,1950,4.7,5.1,409896
1,1960,4.7,5.1,411933
1,1970,4.6,4.9,413418
1,1980,4.6,4.9,415731
1,1990,4.5,4.8,417842
1,2000,4.4,4.7,419825
1,2010,4.5,4.8,422424
1,2020,4.7,4.8,424692
1,2030,4.5,4.7,426413
1,2040,4.5,4.6,428158
1,2050,4.5,4.6,429865
1,2060,4.4,4.5,431622
1,2070,4.6,4.8,433970
1,2080,4.5,4.6,435995
1,2090,4.3,4.4,437716
1,2100,4.5,4.6,440456
1,2110,4.6,4.5,442596
1,2120,4.6,4.4,445052
1,2130,4.7,4.5,446998
1,2140,4.6,4.6,448793
1,2150,4.5,4.6,450482
1,2160,4.9,4.9,453636
1,2170,4.8,4.8,455631
1,2180,4.9,4.9,457688
1,2190,5.2,5.2,460260
1,2200,5.1,5.0,461883
1,2210,5.0,4.9,463828
1,2220,4.9,4.8,465791
1,2230,4.8,4.8,467857
1,2240,4.8,4.7,469379
1,2250,4.9,4.9,471625
1,2260,4.6,4.6,473481
1,2270,4.7,4.6,475599
1,2280,4.6,4.5,477198
1,2290,4.4,4.3,478738
1,2300,4.4,4.3,480549
1,2310,4.4,4.3,482522
1,2320,4.4,4.4,484676
1,2330,4.5,4.5,486986
1,2340,4.6,4.6,488975
1,2350,4.5,4.5,490893
1,2360,4.6,4.6,493276
1,2370,4.6,4.7,495513
1,2380,4.8,4.9,498280
1,2390,5.0,5.1,501126
1,2400,5.1,5.2,503916
1,2410,5.2,5.2,505932
1,2420,5.4,5.3,508691
1,2430,5.4,5.2,510871
1,2440,5.5,5.3,512930
1,2450,5.6,5.4,515387
1,2460,5.6,5.4,517758
1,2470,5.5,5.3,519984
1,2480,5.4,5.2,522043
1,2490,5.4,5.0,524164
1,2500,5.3,4.8,526243
1,2510,5.2,4.9,528199
1,2520,5.0,4.6,530243
1,2530,5.0,4.6,532441
1,2540,4.9,4.5,534090
1,2550,4.8,4.4,535838
1,2560,4.8,4.4,538077
1,2570,4.9,4.4,540648
1,2580,5.0,4.5,542966
1,2590,5.0,4.7,545526
1,2600,5.0,4.7,547545
1,2610,5.2,4.7,549872
1,2620,5.1,4.7,551811
1,2630,5.1,4.8,554158
1,2640,5.2,5.0,556108
1,2650,5.1,4.9,557930
1,2660,5.2,5.0,560375
1,2670,5.2,5.0,562603
1,2680,5.1,5.0,564599
1,2690,5.2,5.0,567494
1,2700,5.3,5.1,569501
1,2710,5.2,5.0,571745
1,2720,5.3,5.0,573428
1,2730,5.4,5.1,576131
1,2740,5.2,5.0,578029
1,2750,5.4,5.2,580640
1,2760,5.4,5.1,582543
1,2770,5.2,5.0,584447
1,2780,5.1,4.9,586428
1,2790,5.0,4.8,588776
1,2800,5.1,4.9,591340
1,2810,5.2,5.0,593623
1,2820,5.1,5.0,595392
1,2830,4.9,4.8,597559
1,2840,5.1,4.8,599317
1,2850,5.0,4.8,601978
1,2860,4.9,4.7,603916
1,2870,4.8,4.7,605725
1,2880,5.0,4.8,607754
1,2890,4.9,4.8,609797
1,2900,4.9,4.8,612177
1,2910,4.8,4.6,613781
1,2920,5.1,4.8,616779
1,2930,5.1,5.0,619186
1,2940,5.0,5.0,620921
1,2950,5.0,5.0,622901
1,2960,5.1,5.1,625112
1,2970,5.4,5.3,627504
1,2980,5.3,5.3,629886
1,2990,5.3,5.4,632071
1,3000,5.2,5.3,634326
1,3010,5.4,5.5,636799
1,3020,5.2,5.2,638725
1,3030,5.1,5.1,641087
1,3040,5.2,5.2,643421
1,3050,5.3,5.1,645546
1,3060,5.1,5.0,647207
1,3070,5.0,4.8,649472
1,3080,5.0,4.8,651774
1,3090,4.9,4.7,653830
1,3100,4.8,4.5,655577
1,3110,4.8,4.6,658265
1,3120,5.1,4.8,661085
1,3130,4.9,4.8,663010
1,3140,4.8,4.5,664659
1,3150,4.5,4.5,666405
1,3160,4.6,4.5,668056
1,3170,4.8,4.7,670596
1,3180,4.5,4.5,672050
1,3190,4.6,4.6,674467
1,3200,4.7,4.9,676980
1,3210,4.7,4.8,679134
1,3220,4.6,4.9,682247
1,3230,4.8,5.0,684576
1,3240,4.9,5.3,686728
1,3250,5.1,5.5,689287
1,3260,5.2,5.5,690995
1,3270,4.8,5.2,692545
1,3280,5.0,5.3,694350
1,3290,4.9,5.2,696533
1,3300,4.8,5.1,698742
1,3310,4.6,5.0,700547
1,3320,4.4,4.9,702830
1,3330,4.4,4.9,705268
1,3340,4.4,4.9,707375
1,3350,4.4,4.8,709715
1,3360,4.5,5.0,711749
1,3370,4.9,5.3,714764
1,3380,4.9,5.3,716884
1,3390,4.9,5.3,719110
1,3400,4.9,5.3,720954
1,3410,5.2,5.5,723669
1,3420,5.2,5.4,725810
1,3430,5.2,5.5,728009
1,3440,5.0,5.3,729586
1,3450,5.2,5.5,732538
1,3460,5.2,5.5,734832
1,3470,5.0,5.3,736841
1,3480,4.8,5.1,738589
1,3490,4.8,5.1,740429
1,3500,4.8,5.1,742339
1,3510,4.5,4.8,744011
1,3520,4.7,4.9,746521
1,3530,4.6,4.8,748595
1,3540,5.0,5.1,751374
1,3550,4.8,4.8,753911
1,3560,4.8,4.8,756147
1,3570,4.7,4.6,757944
1,3580,4.7,4.6,759238
1,3590,4.6,4.3,760684
1,3600,4.7,4.4,762787
1,3610,4.9,4.5,764752
1,3620,4.9,4.6,767793
1,3630,4.8,4.4,769481
1,3640,4.5,4.2,771428
1,3650,4.6,4.2,773627
1,3660,4.5,4.1,775475
1,3670,4.5,4.2,777332
1,3680,4.6,4.3,779206
1,3690,4.7,4.5,780995
1,3700,4.6,4.5,782837
1,3710,4.7,4.6,785104
1,3720,4.5,4.3,786717
1,3730,4.6,4.4,788606
1,3740,4.6,4.4,790853
1,3750,4.5,4.3,792855
1,3760,4.6,4.4,795001
1,3770,4.6,4.3,796873
1,3780,4.6,4.4,798905
1,3790,4.7,4.4,800744
1,3800,4.6,4.2,802242
1,3810,4.5,4.2,804377
1,3820,4.7,4.5,806768
1,3830,4.7,4.4,808362
1,3840,4.6,4.3,810037
1,3850,4.8,4.5,812096
1,3860,4.8,4.6,814391
1,3870,4.9,4.8,816938
1,3880,4.9,4.9,819206
1,3890,4.9,5.0,821579
1,3900,4.9,5.0,823170
1,3910,4.9,4.9,825183
1,3920,4.9,4.8,827180
1,3930,4.9,4.9,829669
1,3940,5.0,5.0,832030
1,3950,5.0,4.9,834033
1,3960,4.9,4.9,835977
1,3970,4.9,4.9,838262
1,3980,5.0,4.9,840610
1,3990,5.0,4.9,842824
1,4000,5.4,5.3,845804
1,4010,5.3,5.3,847882
1,4020,5.2,5.2,849617
1,4030,5.4,5.2,851676
1,4040,5.4,5.2,853720
1,4050,5.4,5.2,855759
1,4060,5.7,5.4,858382
1,4070,5.8,5.2,860528
1,4080,5.8,5.3,862815
1,4090,5.9,5.4,865308
1,4100,5.7,5.2,867652
1,4110,5.7,5.3,869869
1,4120,5.8,5.4,872142
1,4130,5.8,5.5,874669
1,4140,5.9,5.5,876837
1,4150,5.9,5.6,879127
1,4160,5.7,5.2,880891
1,4170,5.8,5.5,883855
1,4180,5.8,5.5,886452
1,4190,5.7,5.3,888477
1,4200,5.7,5.3,890389
1,4210,5.8,5.3,892434
1,4220,6.0,5.4,894876
1,4230,5.8,5.3,896716
1,4240,5.8,5.3,899073
1,4250,5.8,5.3,901411
1,4260,5.9,5.5,903642
1,4270,5.8,5.3,905994
1,4280,5.7,5.3,908080
1,4290,5.8,5.4,910413
1,4300,5.8,5.4,913043
1,4310,5.7,5.5,915065
1,4320,5.7,5.5,917933
1,4330,5.8,5.7,920535
1,4340,5.8,5.7,922858
1,4350,5.7,5.7,925251
1,4360,5.6,5.6,927592
1,4370,5.8,5.8,930100
1,4380,5.6,5.7,932284
1,4390,5.6,5.7,934747
1,4400,5.7,5.7,937173
1,4410,5.8,5.8,939972
1,4420,5.6,5.6,942192
1,4430,5.7,5.6,944498
1,4440,5.6,5.5,946487
1,4450,5.7,5.6,949076
1,4460,5.6,5.4,950672
1,4470,5.4,5.2,952690
1,4480,5.6,5.5,955160
1,4490,5.5,5.4,957277
1,4500,5.5,5.4,959428
1,4510,5.4,5.3,961683
1,4520,5.4,5.2,963510
1,4530,5.3,5.1,965336
1,4540,5.3,5.1,967281
1,4550,5.1,4.9,969165
1,4560,5.2,5.0,971127
1,4570,5.1,5.0,973277
1,4580,5.1,4.9,975555
1,4590,5.0,4.9,977448
1,4600,5.0,4.9,979809
1,4610,5.1,5.0,982145
1,4620,5.1,5.1,984699
1,4630,5.2,5.3,987161
1,4640,5.2,5.3,989203
1,4650,5.3,5.4,991635
1,4660,5.3,5.5,993563
1,4670,5.5,5.7,995883
1,4680,5.5,5.7,998390
