game,player 1 score,player 2 score,steps,total score
171,120.0,165.0,518,285.0
172,65.0,150.0,523,215.0
173,105.0,120.0,470,225.0
174,155.0,155.0,590,310.0
175,65.0,155.0,601,220.0
176,180.0,185.0,637,365.0
177,170.0,160.0,727,330.0
178,185.0,125.0,577,310.0
179,150.0,120.0,515,270.0
180,210.0,150.0,650,360.0
181,120.0,155.0,525,275.0
182,105.0,135.0,459,240.0
183,330.0,240.0,843,570.0
184,150.0,195.0,602,345.0
185,290.0,195.0,517,485.0
186,155.0,410.0,582,565.0
187,305.0,395.0,1092,700.0
188,185.0,180.0,600,365.0
189,65.0,150.0,499,215.0
190,105.0,230.0,618,335.0
191,240.0,115.0,708,355.0
192,180.0,195.0,614,375.0
193,135.0,110.0,497,245.0
194,220.0,175.0,720,395.0
195,155.0,175.0,593,330.0
196,135.0,140.0,506,275.0
197,210.0,170.0,589,380.0
198,135.0,225.0,645,360.0
199,230.0,335.0,606,565.0
200,175.0,165.0,604,340.0
201,125.0,155.0,556,280.0
202,380.0,155.0,641,535.0
203,330.0,180.0,786,510.0
204,310.0,165.0,502,475.0
205,155.0,355.0,611,510.0
206,140.0,135.0,454,275.0
207,120.0,165.0,536,285.0
208,135.0,310.0,492,445.0
209,65.0,140.0,475,205.0
210,180.0,135.0,547,315.0
211,90.0,135.0,520,225.0
212,290.0,265.0,1017,555.0
213,90.0,160.0,550,250.0
214,235.0,300.0,946,535.0
215,165.0,135.0,477,300.0
216,135.0,140.0,546,275.0
217,90.0,400.0,527,490.0
218,220.0,125.0,612,345.0
219,60.0,125.0,478,185.0
220,90.0,110.0,429,200.0
221,105.0,180.0,562,285.0
222,125.0,135.0,629,260.0
223,90.0,400.0,528,490.0
224,90.0,400.0,529,490.0
225,90.0,110.0,419,200.0
226,90.0,400.0,522,490.0
227,195.0,140.0,564,335.0
228,185.0,175.0,539,360.0
229,320.0,250.0,788,570.0
230,90.0,140.0,516,230.0
231,260.0,285.0,1023,545.0
232,210.0,180.0,670,390.0
233,185.0,320.0,546,505.0
234,100.0,220.0,578,320.0
235,150.0,165.0,581,315.0
236,125.0,105.0,550,230.0
237,80.0,120.0,439,200.0
238,120.0,110.0,420,230.0
239,185.0,320.0,552,505.0
240,120.0,405.0,546,525.0
241,160.0,125.0,525,285.0
242,150.0,160.0,687,310.0
243,255.0,185.0,715,440.0
244,120.0,400.0,533,520.0
245,210.0,225.0,789,435.0
246,230.0,200.0,802,430.0
247,155.0,90.0,511,245.0
248,135.0,135.0,550,270.0
249,340.0,185.0,634,525.0
250,230.0,155.0,718,385.0
251,130.0,155.0,532,285.0
252,125.0,140.0,439,265.0
253,80.0,155.0,545,235.0
254,170.0,170.0,657,340.0
255,330.0,245.0,976,575.0
256,155.0,210.0,620,365.0
257,145.0,165.0,590,310.0
258,180.0,180.0,672,360.0
259,95.0,140.0,475,235.0
260,155.0,155.0,609,310.0
261,105.0,165.0,565,270.0
262,75.0,235.0,599,310.0
263,120.0,175.0,529,295.0
264,225.0,185.0,687,410.0
265,195.0,340.0,626,535.0
266,265.0,345.0,469,610.0
267,175.0,185.0,632,360.0
268,155.0,115.0,500,270.0
269,285.0,165.0,766,450.0
270,105.0,165.0,501,270.0
271,220.0,185.0,727,405.0
272,225.0,305.0,596,530.0
273,380.0,165.0,599,545.0
274,220.0,175.0,838,395.0
275,155.0,105.0,442,260.0
276,95.0,105.0,404,200.0
277,295.0,490.0,848,785.0
278,320.0,245.0,642,565.0
279,200.0,215.0,582,415.0
280,320.0,310.0,979,630.0
281,370.0,240.0,1002,610.0
282,195.0,320.0,580,515.0
283,155.0,165.0,571,320.0
284,200.0,70.0,544,270.0
285,215.0,300.0,777,515.0
286,290.0,280.0,421,570.0
287,180.0,540.0,653,720.0
288,180.0,155.0,545,335.0
289,90.0,400.0,525,490.0
290,265.0,360.0,671,625.0
291,210.0,185.0,694,395.0
292,110.0,195.0,521,305.0
293,90.0,400.0,525,490.0
294,65.0,140.0,490,205.0
295,60.0,135.0,510,195.0
296,275.0,310.0,826,585.0
297,250.0,285.0,925,535.0
298,80.0,155.0,548,235.0
299,140.0,160.0,554,300.0
300,135.0,155.0,623,290.0
301,170.0,215.0,661,385.0
302,345.0,215.0,806,560.0
303,210.0,135.0,645,345.0
304,260.0,120.0,608,380.0
305,90.0,400.0,530,490.0
306,155.0,155.0,582,310.0
307,185.0,190.0,633,375.0
308,105.0,150.0,568,255.0
309,140.0,125.0,531,265.0
310,120.0,105.0,455,225.0
311,325.0,120.0,442,445.0
312,210.0,320.0,577,530.0
313,105.0,215.0,582,320.0
314,375.0,185.0,649,560.0
315,165.0,130.0,629,295.0
316,255.0,220.0,779,475.0
317,245.0,510.0,977,755.0
318,90.0,400.0,522,490.0
319,215.0,155.0,641,370.0
320,300.0,270.0,730,570.0
321,180.0,190.0,548,370.0
322,270.0,215.0,747,485.0
323,105.0,110.0,424,215.0
324,90.0,400.0,523,490.0
325,110.0,140.0,492,250.0
326,205.0,325.0,600,530.0
327,160.0,160.0,591,320.0
328,155.0,145.0,561,300.0
329,65.0,120.0,415,185.0
330,65.0,360.0,471,425.0
331,90.0,400.0,526,490.0
332,150.0,180.0,715,330.0
333,125.0,135.0,480,260.0
334,155.0,175.0,576,330.0
335,260.0,390.0,904,650.0
336,220.0,195.0,784,415.0
337,150.0,140.0,544,290.0
338,215.0,320.0,598,535.0
339,105.0,135.0,457,240.0
340,290.0,160.0,503,450.0
341,150.0,170.0,626,320.0
342,120.0,165.0,532,285.0
343,280.0,285.0,844,565.0
344,295.0,210.0,798,505.0
345,95.0,140.0,461,235.0
346,320.0,370.0,1239,690.0
347,150.0,110.0,429,260.0
348,155.0,90.0,550,245.0
349,180.0,115.0,569,295.0
350,90.0,315.0,468,405.0
351,230.0,335.0,605,565.0
352,140.0,155.0,641,295.0
353,145.0,160.0,805,305.0
354,210.0,165.0,651,375.0
355,315.0,465.0,759,780.0
356,125.0,165.0,576,290.0
357,170.0,215.0,734,385.0
358,155.0,140.0,557,295.0
359,145.0,175.0,675,320.0
360,120.0,185.0,602,305.0
361,180.0,135.0,500,315.0
362,140.0,80.0,380,220.0
363,135.0,135.0,563,270.0
364,160.0,165.0,586,325.0
365,90.0,150.0,490,240.0
366,120.0,155.0,550,275.0
367,225.0,175.0,641,400.0
368,235.0,285.0,827,520.0
369,230.0,240.0,862,470.0
370,215.0,335.0,668,550.0
371,150.0,195.0,625,345.0
372,165.0,205.0,599,370.0
373,445.0,255.0,1138,700.0
374,90.0,350.0,519,440.0
375,100.0,105.0,398,205.0
376,200.0,245.0,688,445.0
377,215.0,295.0,694,510.0
378,120.0,150.0,551,270.0
379,65.0,385.0,574,450.0
380,120.0,205.0,549,325.0
381,195.0,320.0,547,515.0
382,180.0,90.0,455,270.0
383,125.0,110.0,434,235.0
384,170.0,370.0,763,540.0
385,195.0,175.0,670,370.0
386,90.0,400.0,525,490.0
387,345.0,330.0,1198,675.0
388,355.0,190.0,1030,545.0
389,155.0,170.0,649,325.0
390,260.0,175.0,808,435.0
391,150.0,190.0,604,340.0
392,335.0,140.0,527,475.0
393,425.0,275.0,1062,700.0
394,65.0,105.0,402,170.0
395,185.0,320.0,546,505.0
396,230.0,120.0,619,350.0
397,160.0,100.0,544,260.0
398,315.0,260.0,1007,575.0
399,210.0,435.0,665,645.0
400,220.0,250.0,779,470.0
401,310.0,290.0,1288,600.0
402,295.0,415.0,1340,710.0
403,185.0,110.0,523,295.0
404,205.0,335.0,564,540.0
405,210.0,320.0,713,530.0
406,175.0,130.0,597,305.0
407,285.0,315.0,1245,600.0
408,120.0,175.0,529,295.0
409,125.0,150.0,473,275.0
410,105.0,140.0,489,245.0
411,120.0,125.0,555,245.0
412,180.0,150.0,585,330.0
413,120.0,175.0,534,295.0
414,120.0,105.0,417,225.0
415,255.0,260.0,894,515.0
416,210.0,235.0,866,445.0
417,120.0,110.0,568,230.0
418,125.0,120.0,512,245.0
419,105.0,200.0,609,305.0
420,150.0,205.0,693,355.0
421,220.0,320.0,629,540.0
422,135.0,325.0,564,460.0
423,285.0,315.0,1002,600.0
424,155.0,370.0,657,525.0
425,90.0,135.0,495,225.0
426,145.0,300.0,766,445.0
427,165.0,210.0,623,375.0
428,230.0,395.0,656,625.0
429,105.0,120.0,500,225.0
430,230.0,365.0,601,595.0
431,90.0,130.0,617,220.0
432,90.0,145.0,464,235.0
433,230.0,385.0,776,615.0
434,65.0,155.0,551,220.0
435,320.0,455.0,695,775.0
436,155.0,210.0,626,365.0
437,345.0,315.0,1116,660.0
438,125.0,310.0,450,435.0
439,230.0,315.0,863,545.0
440,125.0,120.0,546,245.0
441,345.0,195.0,932,540.0
442,105.0,120.0,519,225.0
443,255.0,315.0,892,570.0
444,130.0,155.0,553,285.0
445,120.0,130.0,550,250.0
446,135.0,150.0,485,285.0
447,290.0,170.0,761,460.0
448,120.0,170.0,526,290.0
449,120.0,430.0,549,550.0
450,155.0,320.0,563,475.0
451,320.0,135.0,443,455.0
452,290.0,210.0,873,500.0
453,120.0,120.0,483,240.0
454,120.0,135.0,547,255.0
455,185.0,220.0,638,405.0
456,85.0,105.0,386,190.0
457,245.0,205.0,790,450.0
458,205.0,410.0,610,615.0
459,175.0,175.0,542,350.0
460,210.0,210.0,597,420.0
461,260.0,320.0,867,580.0
462,120.0,135.0,487,255.0
463,165.0,290.0,561,455.0
464,155.0,170.0,585,325.0
465,235.0,175.0,670,410.0
466,65.0,360.0,476,425.0
467,155.0,170.0,570,325.0
468,245.0,290.0,955,535.0
469,160.0,170.0,703,330.0
470,130.0,135.0,527,265.0
471,190.0,325.0,571,515.0
472,335.0,170.0,773,505.0
473,265.0,80.0,764,345.0
474,140.0,170.0,581,310.0
475,180.0,140.0,731,320.0
476,225.0,190.0,639,415.0
477,305.0,230.0,1041,535.0
478,155.0,140.0,567,295.0
479,105.0,125.0,494,230.0
480,135.0,225.0,667,360.0
481,135.0,110.0,544,245.0
482,130.0,170.0,727,300.0
483,90.0,135.0,497,225.0
484,115.0,155.0,712,270.0
485,165.0,185.0,534,350.0
486,195.0,185.0,528,380.0
487,165.0,210.0,698,375.0
488,245.0,240.0,774,485.0
489,205.0,215.0,708,420.0
490,210.0,235.0,707,445.0
491,350.0,215.0,605,565.0
492,155.0,155.0,631,310.0
493,250.0,125.0,544,375.0
494,315.0,220.0,749,535.0
495,135.0,355.0,582,490.0
496,175.0,210.0,812,385.0
497,125.0,205.0,590,330.0
498,185.0,325.0,562,510.0
499,120.0,195.0,603,315.0
500,125.0,135.0,437,260.0
501,310.0,385.0,576,695.0
502,175.0,155.0,575,330.0
503,245.0,220.0,807,465.0
504,340.0,115.0,675,455.0
505,470.0,425.0,1407,895.0
506,125.0,115.0,487,240.0
507,350.0,380.0,1484,730.0
508,215.0,120.0,566,335.0
509,125.0,210.0,676,335.0
510,355.0,190.0,552,545.0
511,185.0,240.0,648,425.0
512,125.0,120.0,415,245.0
513,265.0,185.0,784,450.0
514,255.0,320.0,647,575.0
515,120.0,110.0,416,230.0
516,135.0,130.0,512,265.0
517,135.0,140.0,510,275.0
518,350.0,170.0,590,520.0
519,260.0,145.0,701,405.0
520,230.0,315.0,925,545.0
521,215.0,240.0,858,455.0
522,120.0,135.0,522,255.0
523,105.0,325.0,497,430.0
524,285.0,380.0,1245,665.0
525,140.0,160.0,545,300.0
526,310.0,290.0,881,600.0
527,330.0,300.0,966,630.0
528,170.0,295.0,765,465.0
529,180.0,240.0,646,420.0
530,230.0,510.0,998,740.0
531,135.0,160.0,614,295.0
532,195.0,130.0,625,325.0
533,70.0,110.0,423,180.0
534,120.0,130.0,530,250.0
535,255.0,210.0,735,465.0
536,120.0,145.0,486,265.0
537,185.0,385.0,609,570.0
538,105.0,150.0,471,255.0
539,450.0,220.0,667,670.0
540,180.0,125.0,477,305.0
541,135.0,140.0,578,275.0
542,180.0,160.0,550,340.0
543,225.0,155.0,609,380.0
544,220.0,220.0,683,440.0
545,135.0,165.0,524,300.0
546,195.0,225.0,723,420.0
547,95.0,180.0,556,275.0
548,95.0,335.0,500,430.0
549,135.0,170.0,655,305.0
550,105.0,110.0,443,215.0
551,155.0,175.0,607,330.0
552,195.0,525.0,865,720.0
553,205.0,215.0,697,420.0
554,215.0,210.0,808,425.0
555,240.0,460.0,839,700.0
556,230.0,185.0,672,415.0
557,80.0,195.0,608,275.0
558,210.0,210.0,604,420.0
559,135.0,185.0,738,320.0
560,90.0,400.0,562,490.0
561,220.0,220.0,799,440.0
562,255.0,155.0,810,410.0
563,110.0,130.0,494,240.0
564,90.0,110.0,416,200.0
565,230.0,370.0,646,600.0
566,105.0,170.0,511,275.0
567,80.0,135.0,553,215.0
568,375.0,270.0,1028,645.0
569,135.0,120.0,462,255.0
570,160.0,290.0,511,450.0
571,270.0,335.0,697,605.0
572,155.0,150.0,444,305.0
573,215.0,305.0,608,520.0
574,190.0,450.0,722,640.0
575,290.0,120.0,433,410.0
576,290.0,400.0,529,690.0
577,225.0,225.0,695,450.0
578,240.0,155.0,729,395.0
579,105.0,115.0,441,220.0
580,120.0,380.0,594,500.0
581,210.0,215.0,852,425.0
582,210.0,150.0,674,360.0
583,195.0,120.0,600,315.0
584,90.0,400.0,530,490.0
585,225.0,250.0,729,475.0
586,170.0,220.0,647,390.0
587,105.0,135.0,482,240.0
588,170.0,170.0,614,340.0
589,155.0,170.0,662,325.0
590,190.0,560.0,950,750.0
591,90.0,400.0,527,490.0
592,290.0,400.0,530,690.0
593,305.0,370.0,813,675.0
594,125.0,310.0,481,435.0
595,185.0,320.0,549,505.0
596,300.0,245.0,974,545.0
597,90.0,350.0,523,440.0
598,120.0,155.0,463,275.0
599,135.0,190.0,545,325.0
600,90.0,135.0,503,225.0
601,90.0,135.0,470,225.0
602,195.0,320.0,548,515.0
603,155.0,195.0,710,350.0
604,185.0,445.0,797,630.0
605,90.0,350.0,523,440.0
606,135.0,185.0,615,320.0
607,185.0,255.0,855,440.0
608,325.0,355.0,813,680.0
609,215.0,190.0,677,405.0
610,115.0,230.0,661,345.0
611,105.0,170.0,533,275.0
612,245.0,165.0,781,410.0
613,80.0,140.0,442,220.0
614,90.0,325.0,488,415.0
615,65.0,360.0,505,425.0
616,80.0,140.0,472,220.0
617,125.0,225.0,616,350.0
618,65.0,325.0,476,390.0
619,135.0,140.0,525,275.0
620,135.0,105.0,409,240.0
621,135.0,145.0,460,280.0
622,325.0,360.0,1116,685.0
623,90.0,400.0,528,490.0
624,105.0,110.0,504,215.0
625,225.0,335.0,546,560.0
626,120.0,110.0,421,230.0
627,260.0,445.0,937,705.0
628,430.0,195.0,644,625.0
629,135.0,210.0,636,345.0
630,120.0,130.0,524,250.0
631,240.0,310.0,835,550.0
632,135.0,185.0,520,320.0
633,150.0,240.0,641,390.0
634,230.0,195.0,646,425.0
635,105.0,125.0,500,230.0
636,125.0,195.0,596,320.0
637,120.0,405.0,553,525.0
638,155.0,150.0,470,305.0
639,225.0,375.0,717,600.0
640,120.0,165.0,508,285.0
641,120.0,120.0,459,240.0
642,185.0,355.0,610,540.0
643,415.0,150.0,817,565.0
644,65.0,350.0,544,415.0
645,150.0,190.0,563,340.0
646,200.0,170.0,638,370.0
647,285.0,215.0,763,500.0
648,90.0,180.0,543,270.0
649,225.0,170.0,659,395.0
650,245.0,400.0,784,645.0
651,260.0,415.0,738,675.0
652,175.0,255.0,700,430.0
653,240.0,305.0,772,545.0
654,100.0,115.0,486,215.0
655,215.0,375.0,664,590.0
656,90.0,135.0,520,225.0
657,320.0,370.0,1066,690.0
658,235.0,190.0,741,425.0
659,140.0,175.0,598,315.0
660,295.0,155.0,813,450.0
661,135.0,205.0,548,340.0
662,210.0,165.0,616,375.0
663,285.0,170.0,640,455.0
664,100.0,385.0,570,485.0
665,125.0,165.0,526,290.0
666,80.0,135.0,538,215.0
667,90.0,105.0,406,195.0
668,125.0,105.0,421,230.0
669,90.0,175.0,533,265.0
670,240.0,80.0,665,320.0
671,125.0,120.0,504,245.0
672,105.0,135.0,498,240.0
673,230.0,135.0,779,365.0
674,105.0,125.0,548,230.0
675,100.0,140.0,487,240.0
676,245.0,205.0,752,450.0
677,165.0,190.0,598,355.0
678,180.0,240.0,614,420.0
679,420.0,185.0,1048,605.0
680,180.0,370.0,902,550.0
681,155.0,185.0,631,340.0
682,90.0,120.0,472,210.0
683,260.0,400.0,677,660.0
684,105.0,120.0,505,225.0
685,160.0,205.0,673,365.0
686,210.0,320.0,597,530.0
687,210.0,230.0,638,440.0
688,65.0,340.0,477,405.0
689,185.0,320.0,548,505.0
690,90.0,185.0,535,275.0
691,125.0,205.0,648,330.0
692,230.0,265.0,712,495.0
693,155.0,110.0,446,265.0
694,135.0,120.0,498,255.0
695,110.0,355.0,558,465.0
696,155.0,130.0,501,285.0
697,105.0,110.0,421,215.0
698,135.0,140.0,609,275.0
699,100.0,65.0,449,165.0
700,155.0,195.0,556,350.0
701,155.0,160.0,554,315.0
702,185.0,120.0,543,305.0
703,255.0,340.0,640,595.0
704,190.0,150.0,675,340.0
705,210.0,320.0,568,530.0
706,110.0,390.0,605,500.0
707,220.0,250.0,758,470.0
708,495.0,230.0,982,725.0
709,90.0,400.0,525,490.0
710,125.0,145.0,548,270.0
711,205.0,360.0,716,565.0
712,215.0,335.0,561,550.0
713,280.0,160.0,807,440.0
714,125.0,135.0,456,260.0
715,90.0,110.0,429,200.0
716,150.0,80.0,453,230.0
717,240.0,205.0,654,445.0
718,195.0,400.0,751,595.0
719,405.0,310.0,1214,715.0
720,120.0,110.0,418,230.0
721,155.0,145.0,654,300.0
722,260.0,300.0,861,560.0
723,135.0,115.0,537,250.0
724,210.0,210.0,732,420.0
725,90.0,150.0,511,240.0
726,200.0,195.0,681,395.0
727,390.0,295.0,1131,685.0
728,170.0,145.0,672,315.0
729,90.0,400.0,522,490.0
730,190.0,225.0,853,415.0
731,220.0,320.0,595,540.0
732,90.0,400.0,525,490.0
733,290.0,280.0,428,570.0
734,255.0,225.0,885,480.0
735,260.0,340.0,975,600.0
736,145.0,165.0,666,310.0
737,155.0,125.0,525,280.0
738,310.0,190.0,804,500.0
739,135.0,120.0,448,255.0
740,155.0,390.0,754,545.0
741,120.0,135.0,485,255.0
742,265.0,305.0,827,570.0
743,230.0,225.0,752,455.0
744,175.0,165.0,673,340.0
745,185.0,320.0,552,505.0
746,125.0,150.0,552,275.0
747,255.0,330.0,843,585.0
748,215.0,155.0,790,370.0
749,125.0,190.0,630,315.0
750,245.0,260.0,996,505.0
751,245.0,280.0,1003,525.0
752,215.0,255.0,778,470.0
753,160.0,200.0,632,360.0
754,170.0,170.0,641,340.0
755,90.0,150.0,521,240.0
756,155.0,165.0,565,320.0
757,135.0,215.0,602,350.0
758,230.0,125.0,745,355.0
759,290.0,250.0,928,540.0
760,185.0,140.0,606,325.0
761,105.0,165.0,486,270.0
762,120.0,400.0,537,520.0
763,250.0,415.0,668,665.0
764,95.0,140.0,460,235.0
765,180.0,125.0,520,305.0
766,125.0,170.0,637,295.0
767,120.0,120.0,471,240.0
768,180.0,145.0,585,325.0
769,155.0,210.0,591,365.0
770,160.0,185.0,586,345.0
771,90.0,400.0,530,490.0
772,135.0,140.0,490,275.0
773,105.0,125.0,537,230.0
774,65.0,135.0,506,200.0
775,115.0,140.0,522,255.0
776,210.0,370.0,885,580.0
777,255.0,305.0,864,560.0
778,120.0,185.0,522,305.0
779,295.0,230.0,739,525.0
780,415.0,215.0,684,630.0
781,150.0,160.0,563,310.0
782,65.0,165.0,562,230.0
783,65.0,185.0,546,250.0
784,125.0,115.0,496,240.0
785,135.0,170.0,636,305.0
786,105.0,110.0,512,215.0
787,125.0,150.0,559,275.0
788,140.0,220.0,801,360.0
789,105.0,325.0,488,430.0
790,90.0,400.0,524,490.0
791,155.0,110.0,450,265.0
792,195.0,390.0,668,585.0
793,260.0,180.0,666,440.0
794,125.0,105.0,449,230.0
795,90.0,390.0,532,480.0
796,90.0,135.0,513,225.0
797,285.0,380.0,747,665.0
798,180.0,140.0,591,320.0
799,125.0,145.0,596,270.0
800,90.0,400.0,524,490.0
801,90.0,335.0,482,425.0
802,290.0,400.0,521,690.0
803,180.0,135.0,513,315.0
804,120.0,110.0,416,230.0
805,90.0,400.0,566,490.0
806,160.0,290.0,516,450.0
807,95.0,165.0,517,260.0
808,265.0,340.0,480,605.0
809,365.0,180.0,780,545.0
810,155.0,160.0,505,315.0
811,315.0,290.0,1089,605.0
812,165.0,170.0,676,335.0
813,210.0,175.0,694,385.0
814,330.0,395.0,1359,725.0
815,90.0,110.0,410,200.0
816,180.0,140.0,541,320.0
817,210.0,260.0,800,470.0
818,150.0,230.0,407,380.0
819,155.0,145.0,574,300.0
820,160.0,375.0,541,535.0
821,145.0,150.0,625,295.0
822,195.0,320.0,520,515.0
823,105.0,105.0,455,210.0
824,215.0,195.0,767,410.0
825,175.0,405.0,673,580.0
826,120.0,175.0,533,295.0
827,120.0,380.0,509,500.0
828,200.0,150.0,521,350.0
829,120.0,195.0,531,315.0
830,185.0,160.0,601,345.0
831,240.0,355.0,650,595.0
832,240.0,225.0,770,465.0
833,105.0,460.0,583,565.0
834,120.0,310.0,463,430.0
835,185.0,325.0,565,510.0
836,125.0,205.0,595,330.0
837,125.0,100.0,516,225.0
838,80.0,105.0,414,185.0
839,175.0,215.0,601,390.0
840,155.0,150.0,574,305.0
841,325.0,185.0,825,510.0
842,230.0,260.0,786,490.0
843,255.0,250.0,767,505.0
844,170.0,180.0,651,350.0
845,120.0,150.0,548,270.0
846,125.0,125.0,509,250.0
847,355.0,200.0,684,555.0
848,120.0,135.0,463,255.0
849,165.0,145.0,638,310.0
850,135.0,135.0,546,270.0
851,120.0,335.0,479,455.0
852,125.0,125.0,491,250.0
853,135.0,150.0,525,285.0
854,135.0,175.0,556,310.0
855,260.0,340.0,1068,600.0
856,125.0,70.0,495,195.0
857,250.0,210.0,629,460.0
858,90.0,385.0,528,475.0
859,290.0,205.0,982,495.0
860,135.0,140.0,502,275.0
861,215.0,170.0,628,385.0
862,125.0,160.0,560,285.0
863,135.0,110.0,491,245.0
864,90.0,400.0,526,490.0
865,195.0,320.0,580,515.0
866,220.0,345.0,691,565.0
867,125.0,105.0,396,230.0
868,175.0,210.0,673,385.0
869,110.0,75.0,499,185.0
870,150.0,185.0,637,335.0
