game,player 1 score,player 2 score,steps,total score
201,105.0,70.0,454,175.0
202,45.0,80.0,455,125.0
203,105.0,90.0,521,195.0
204,120.0,45.0,375,165.0
205,155.0,45.0,417,200.0
206,255.0,315.0,833,570.0
207,110.0,80.0,411,190.0
208,200.0,245.0,583,445.0
209,70.0,50.0,342,120.0
210,240.0,200.0,664,440.0
211,50.0,70.0,541,120.0
212,160.0,235.0,701,395.0
213,95.0,155.0,577,250.0
214,200.0,205.0,725,405.0
215,160.0,170.0,567,330.0
216,165.0,160.0,705,325.0
217,90.0,75.0,418,165.0
218,95.0,155.0,555,250.0
219,240.0,195.0,611,435.0
220,220.0,120.0,665,340.0
221,30.0,135.0,524,165.0
222,155.0,45.0,416,200.0
223,165.0,95.0,621,260.0
224,75.0,105.0,516,180.0
225,50.0,130.0,494,180.0
226,110.0,45.0,364,155.0
227,25.0,130.0,486,155.0
228,250.0,335.0,963,585.0
229,120.0,50.0,417,170.0
230,265.0,220.0,759,485.0
231,230.0,230.0,620,460.0
232,165.0,185.0,689,350.0
233,140.0,185.0,651,325.0
234,45.0,110.0,500,155.0
235,235.0,205.0,675,440.0
236,70.0,140.0,498,210.0
237,85.0,115.0,430,200.0
238,135.0,140.0,564,275.0
239,110.0,90.0,489,200.0
240,140.0,160.0,712,300.0
241,65.0,95.0,364,160.0
242,75.0,60.0,522,135.0
243,110.0,210.0,645,320.0
244,225.0,125.0,643,350.0
245,135.0,45.0,379,180.0
246,130.0,135.0,532,265.0
247,135.0,85.0,643,220.0
248,290.0,380.0,1138,670.0
249,50.0,105.0,467,155.0
250,200.0,260.0,837,460.0
251,120.0,45.0,382,165.0
252,140.0,95.0,500,235.0
253,175.0,75.0,595,250.0
254,120.0,45.0,376,165.0
255,135.0,45.0,380,180.0
256,270.0,210.0,773,480.0
257,165.0,230.0,747,395.0
258,80.0,120.0,545,200.0
259,85.0,110.0,604,195.0
260,175.0,335.0,753,510.0
261,40.0,90.0,443,130.0
262,235.0,255.0,860,490.0
263,320.0,210.0,789,530.0
264,150.0,155.0,581,305.0
265,140.0,110.0,604,250.0
266,310.0,250.0,807,560.0
267,130.0,165.0,514,295.0
268,70.0,65.0,434,135.0
269,225.0,410.0,872,635.0
270,30.0,45.0,387,75.0
271,190.0,160.0,832,350.0
272,70.0,85.0,432,155.0
273,285.0,315.0,948,600.0
274,285.0,245.0,769,530.0
275,75.0,140.0,518,215.0
276,80.0,130.0,576,210.0
277,335.0,270.0,858,605.0
278,295.0,335.0,1006,630.0
279,155.0,100.0,486,255.0
280,260.0,315.0,968,575.0
281,140.0,175.0,555,315.0
282,80.0,185.0,627,265.0
283,210.0,140.0,547,350.0
284,30.0,140.0,465,170.0
285,260.0,335.0,705,595.0
286,110.0,120.0,573,230.0
287,120.0,65.0,372,185.0
288,160.0,235.0,698,395.0
289,160.0,120.0,546,280.0
290,195.0,170.0,697,365.0
291,160.0,205.0,629,365.0
292,30.0,50.0,459,80.0
293,285.0,270.0,802,555.0
294,165.0,130.0,465,295.0
295,150.0,215.0,697,365.0
296,140.0,210.0,785,350.0
297,240.0,185.0,837,425.0
298,185.0,155.0,629,340.0
299,190.0,315.0,805,505.0
300,125.0,150.0,677,275.0
301,145.0,120.0,636,265.0
302,125.0,110.0,600,235.0
303,160.0,140.0,568,300.0
304,270.0,320.0,966,590.0
305,120.0,130.0,535,250.0
306,255.0,290.0,926,545.0
307,210.0,205.0,696,415.0
308,80.0,165.0,523,245.0
309,210.0,110.0,508,320.0
310,120.0,45.0,374,165.0
311,60.0,175.0,594,235.0
312,35.0,125.0,486,160.0
313,245.0,95.0,534,340.0
314,205.0,145.0,644,350.0
315,195.0,140.0,580,335.0
316,140.0,160.0,543,300.0
317,250.0,250.0,838,500.0
318,230.0,225.0,648,455.0
319,315.0,255.0,919,570.0
320,135.0,45.0,381,180.0
321,110.0,70.0,468,180.0
322,70.0,70.0,359,140.0
323,230.0,360.0,997,590.0
324,255.0,230.0,636,485.0
325,300.0,195.0,772,495.0
326,220.0,220.0,836,440.0
327,65.0,55.0,337,120.0
328,245.0,170.0,637,415.0
329,260.0,235.0,869,495.0
330,95.0,110.0,531,205.0
331,85.0,105.0,528,190.0
332,135.0,45.0,378,180.0
333,165.0,135.0,565,300.0
334,105.0,135.0,529,240.0
335,215.0,250.0,835,465.0
336,50.0,90.0,409,140.0
337,210.0,240.0,810,450.0
338,70.0,15.0,326,85.0
339,250.0,240.0,761,490.0
340,180.0,185.0,642,365.0
341,230.0,170.0,633,400.0
342,135.0,45.0,383,180.0
343,145.0,320.0,668,465.0
344,200.0,165.0,544,365.0
345,210.0,90.0,515,300.0
346,205.0,130.0,626,335.0
347,95.0,140.0,515,235.0
348,110.0,90.0,565,200.0
349,55.0,80.0,558,135.0
350,280.0,290.0,817,570.0
351,10.0,70.0,405,80.0
352,215.0,185.0,883,400.0
353,160.0,120.0,595,280.0
354,160.0,155.0,683,315.0
355,175.0,140.0,705,315.0
356,185.0,260.0,844,445.0
357,290.0,210.0,830,500.0
358,210.0,205.0,638,415.0
359,215.0,280.0,856,495.0
360,45.0,65.0,479,110.0
361,240.0,210.0,613,450.0
362,120.0,125.0,670,245.0
363,195.0,185.0,703,380.0
364,255.0,260.0,751,515.0
365,120.0,45.0,382,165.0
366,200.0,155.0,490,355.0
367,220.0,240.0,806,460.0
368,215.0,185.0,580,400.0
369,85.0,45.0,374,130.0
370,240.0,195.0,745,435.0
371,310.0,200.0,587,510.0
372,140.0,150.0,543,290.0
373,165.0,300.0,819,465.0
374,25.0,85.0,462,110.0
375,105.0,90.0,471,195.0
376,160.0,260.0,821,420.0
377,130.0,65.0,526,195.0
378,340.0,355.0,1160,695.0
379,140.0,65.0,408,205.0
380,140.0,155.0,577,295.0
381,135.0,45.0,379,180.0
382,215.0,285.0,716,500.0
383,210.0,170.0,648,380.0
384,170.0,140.0,602,310.0
385,275.0,145.0,678,420.0
386,145.0,210.0,675,355.0
387,200.0,435.0,862,635.0
388,220.0,235.0,697,455.0
389,140.0,315.0,851,455.0
390,55.0,105.0,506,160.0
391,155.0,175.0,602,330.0
392,230.0,90.0,571,320.0
393,145.0,70.0,466,215.0
394,135.0,45.0,379,180.0
395,185.0,195.0,553,380.0
396,165.0,100.0,455,265.0
397,110.0,110.0,497,220.0
398,230.0,290.0,939,520.0
399,175.0,150.0,736,325.0
400,185.0,185.0,619,370.0
401,165.0,70.0,489,235.0
402,135.0,45.0,376,180.0
403,160.0,190.0,771,350.0
404,285.0,230.0,721,515.0
405,270.0,340.0,910,610.0
406,140.0,125.0,430,265.0
407,260.0,165.0,644,425.0
408,110.0,130.0,500,240.0
409,95.0,50.0,351,145.0
410,85.0,185.0,526,270.0
411,70.0,195.0,509,265.0
412,360.0,230.0,836,590.0
413,185.0,155.0,516,340.0
414,285.0,200.0,687,485.0
415,35.0,60.0,363,95.0
416,135.0,45.0,377,180.0
417,140.0,195.0,679,335.0
418,155.0,270.0,849,425.0
419,335.0,335.0,939,670.0
420,65.0,65.0,489,130.0
421,105.0,115.0,480,220.0
422,345.0,260.0,814,605.0
423,95.0,80.0,445,175.0
424,155.0,100.0,489,255.0
425,180.0,255.0,682,435.0
426,60.0,105.0,411,165.0
427,155.0,240.0,717,395.0
428,180.0,160.0,569,340.0
429,110.0,45.0,364,155.0
430,200.0,185.0,595,385.0
431,135.0,60.0,418,195.0
432,120.0,125.0,584,245.0
433,175.0,160.0,783,335.0
434,270.0,215.0,672,485.0
435,160.0,165.0,665,325.0
436,35.0,90.0,413,125.0
437,215.0,195.0,704,410.0
438,210.0,230.0,670,440.0
439,260.0,175.0,752,435.0
440,210.0,200.0,726,410.0
441,165.0,130.0,557,295.0
442,200.0,225.0,669,425.0
443,125.0,50.0,424,175.0
444,285.0,235.0,1057,520.0
445,105.0,110.0,469,215.0
446,20.0,95.0,459,115.0
447,180.0,220.0,636,400.0
448,250.0,205.0,723,455.0
449,110.0,65.0,427,175.0
450,155.0,220.0,610,375.0
451,180.0,185.0,624,365.0
452,135.0,225.0,716,360.0
453,125.0,125.0,537,250.0
454,165.0,185.0,706,350.0
455,140.0,205.0,529,345.0
456,290.0,255.0,816,545.0
457,205.0,240.0,657,445.0
458,210.0,280.0,737,490.0
459,195.0,150.0,509,345.0
460,110.0,265.0,736,375.0
461,370.0,205.0,752,575.0
462,280.0,265.0,740,545.0
463,235.0,365.0,909,600.0
464,285.0,195.0,912,480.0
465,130.0,175.0,613,305.0
466,260.0,155.0,658,415.0
467,110.0,135.0,444,245.0
468,140.0,225.0,775,365.0
469,340.0,265.0,963,605.0
470,165.0,190.0,617,355.0
471,170.0,120.0,618,290.0
472,295.0,285.0,804,580.0
473,55.0,140.0,454,195.0
474,150.0,215.0,620,365.0
475,95.0,65.0,408,160.0
476,190.0,145.0,647,335.0
477,105.0,135.0,542,240.0
478,70.0,155.0,506,225.0
479,135.0,45.0,379,180.0
480,130.0,150.0,486,280.0
481,150.0,120.0,605,270.0
482,95.0,160.0,628,255.0
483,50.0,165.0,554,215.0
484,165.0,165.0,539,330.0
485,115.0,260.0,723,375.0
486,135.0,45.0,382,180.0
487,85.0,80.0,439,165.0
488,160.0,190.0,713,350.0
489,315.0,260.0,926,575.0
490,135.0,45.0,376,180.0
491,210.0,290.0,745,500.0
492,155.0,120.0,606,275.0
493,120.0,45.0,379,165.0
494,110.0,95.0,453,205.0
495,155.0,155.0,534,310.0
496,145.0,240.0,638,385.0
497,115.0,110.0,555,225.0
498,150.0,125.0,586,275.0
499,260.0,205.0,769,465.0
500,330.0,285.0,917,615.0
501,200.0,160.0,727,360.0
502,255.0,205.0,720,460.0
503,195.0,95.0,588,290.0
504,245.0,155.0,580,400.0
505,135.0,140.0,499,275.0
506,135.0,185.0,547,320.0
507,160.0,180.0,708,340.0
508,70.0,135.0,553,205.0
509,235.0,155.0,588,390.0
510,260.0,240.0,1028,500.0
511,110.0,185.0,620,295.0
512,255.0,260.0,756,515.0
513,135.0,125.0,522,260.0
514,155.0,185.0,617,340.0
515,125.0,110.0,494,235.0
516,120.0,45.0,381,165.0
517,110.0,240.0,618,350.0
518,85.0,75.0,472,160.0
519,290.0,190.0,607,480.0
520,130.0,10.0,389,140.0
521,50.0,130.0,520,180.0
522,105.0,135.0,604,240.0
523,100.0,165.0,556,265.0
524,190.0,230.0,870,420.0
525,210.0,335.0,785,545.0
526,230.0,230.0,658,460.0
527,30.0,95.0,516,125.0
528,320.0,280.0,854,600.0
529,135.0,95.0,490,230.0
530,140.0,165.0,585,305.0
531,335.0,240.0,937,575.0
532,145.0,165.0,585,310.0
533,140.0,165.0,583,305.0
534,230.0,225.0,594,455.0
535,180.0,200.0,733,380.0
536,85.0,155.0,531,240.0
537,75.0,120.0,431,195.0
538,75.0,95.0,454,170.0
539,180.0,120.0,595,300.0
540,290.0,230.0,846,520.0
541,85.0,50.0,372,135.0
542,120.0,235.0,587,355.0
543,285.0,290.0,901,575.0
544,110.0,110.0,438,220.0
545,355.0,245.0,875,600.0
546,260.0,200.0,644,460.0
547,75.0,95.0,493,170.0
548,215.0,210.0,746,425.0
549,95.0,155.0,498,250.0
550,115.0,50.0,421,165.0
551,135.0,45.0,377,180.0
552,20.0,80.0,464,100.0
553,315.0,260.0,846,575.0
554,265.0,285.0,776,550.0
555,30.0,95.0,510,125.0
556,265.0,500.0,1177,765.0
557,90.0,180.0,583,270.0
558,210.0,155.0,635,365.0
559,125.0,110.0,597,235.0
560,205.0,215.0,813,420.0
561,120.0,80.0,421,200.0
562,50.0,15.0,438,65.0
563,85.0,65.0,375,150.0
564,85.0,110.0,505,195.0
565,150.0,180.0,709,330.0
566,135.0,45.0,380,180.0
567,160.0,215.0,657,375.0
568,175.0,345.0,725,520.0
569,65.0,65.0,376,130.0
570,255.0,195.0,730,450.0
571,60.0,230.0,609,290.0
572,185.0,175.0,661,360.0
573,65.0,45.0,522,110.0
574,155.0,185.0,589,340.0
575,140.0,130.0,480,270.0
576,230.0,210.0,587,440.0
577,220.0,165.0,652,385.0
578,50.0,95.0,491,145.0
579,160.0,95.0,446,255.0
580,105.0,130.0,624,235.0
581,175.0,155.0,625,330.0
582,230.0,130.0,578,360.0
583,80.0,95.0,552,175.0
584,275.0,395.0,851,670.0
585,160.0,130.0,502,290.0
586,340.0,315.0,815,655.0
587,120.0,150.0,697,270.0
588,170.0,130.0,618,300.0
589,95.0,80.0,473,175.0
590,175.0,150.0,681,325.0
591,145.0,115.0,643,260.0
592,120.0,45.0,375,165.0
593,260.0,225.0,611,485.0
594,185.0,105.0,566,290.0
595,165.0,155.0,638,320.0
596,55.0,110.0,522,165.0
597,140.0,165.0,579,305.0
598,165.0,210.0,711,375.0
599,85.0,70.0,405,155.0
600,230.0,150.0,830,380.0
601,70.0,145.0,411,215.0
602,110.0,140.0,538,250.0
603,95.0,60.0,514,155.0
604,160.0,145.0,543,305.0
605,180.0,135.0,620,315.0
606,180.0,220.0,596,400.0
607,230.0,315.0,863,545.0
608,120.0,35.0,369,155.0
609,255.0,220.0,796,475.0
610,95.0,70.0,516,165.0
611,135.0,45.0,378,180.0
612,160.0,325.0,879,485.0
613,25.0,60.0,369,85.0
614,135.0,45.0,381,180.0
615,55.0,45.0,418,100.0
616,330.0,290.0,1059,620.0
617,180.0,135.0,480,315.0
618,155.0,165.0,574,320.0
619,70.0,185.0,531,255.0
620,135.0,45.0,374,180.0
621,125.0,110.0,604,235.0
622,135.0,45.0,377,180.0
623,275.0,135.0,518,410.0
624,225.0,325.0,922,550.0
625,95.0,120.0,535,215.0
626,315.0,240.0,850,555.0
627,105.0,95.0,494,200.0
628,120.0,70.0,408,190.0
629,95.0,65.0,449,160.0
630,205.0,170.0,598,375.0
631,85.0,65.0,373,150.0
632,110.0,105.0,442,215.0
633,75.0,140.0,477,215.0
634,200.0,120.0,620,320.0
635,60.0,180.0,540,240.0
636,135.0,45.0,375,180.0
637,80.0,75.0,426,155.0
638,145.0,175.0,562,320.0
639,90.0,165.0,622,255.0
640,60.0,50.0,374,110.0
641,135.0,45.0,378,180.0
642,135.0,45.0,381,180.0
643,200.0,205.0,578,405.0
644,130.0,160.0,540,290.0
645,275.0,255.0,991,530.0
646,50.0,155.0,559,205.0
647,150.0,185.0,676,335.0
648,110.0,80.0,368,190.0
649,90.0,185.0,524,275.0
650,120.0,210.0,695,330.0
651,230.0,85.0,568,315.0
652,150.0,225.0,688,375.0
653,170.0,210.0,697,380.0
654,235.0,205.0,600,440.0
655,135.0,45.0,374,180.0
656,220.0,235.0,691,455.0
657,205.0,205.0,733,410.0
658,225.0,260.0,784,485.0
659,245.0,255.0,779,500.0
660,240.0,215.0,820,455.0
661,270.0,230.0,781,500.0
662,115.0,80.0,540,195.0
663,70.0,15.0,331,85.0
664,205.0,395.0,961,600.0
665,110.0,45.0,535,155.0
666,210.0,125.0,509,335.0
667,190.0,185.0,581,375.0
668,150.0,75.0,453,225.0
669,230.0,150.0,621,380.0
670,165.0,200.0,553,365.0
671,140.0,165.0,578,305.0
672,220.0,185.0,735,405.0
673,335.0,225.0,716,560.0
674,95.0,90.0,532,185.0
675,105.0,135.0,496,240.0
676,65.0,60.0,435,125.0
677,310.0,390.0,917,700.0
678,545.0,245.0,1223,790.0
679,175.0,190.0,592,365.0
680,185.0,165.0,577,350.0
681,105.0,265.0,629,370.0
682,170.0,185.0,595,355.0
683,235.0,335.0,775,570.0
684,155.0,125.0,513,280.0
685,260.0,315.0,995,575.0
686,110.0,35.0,425,145.0
687,155.0,90.0,489,245.0
688,260.0,185.0,616,445.0
689,205.0,170.0,629,375.0
690,50.0,85.0,412,135.0
691,195.0,100.0,480,295.0
692,190.0,225.0,971,415.0
693,130.0,45.0,498,175.0
694,45.0,155.0,486,200.0
695,145.0,150.0,453,295.0
696,110.0,105.0,475,215.0
697,110.0,90.0,486,200.0
698,195.0,110.0,618,305.0
699,180.0,260.0,731,440.0
700,80.0,85.0,542,165.0
701,210.0,285.0,884,495.0
702,135.0,45.0,378,180.0
703,210.0,115.0,547,325.0
704,135.0,45.0,382,180.0
705,230.0,260.0,582,490.0
706,30.0,150.0,431,180.0
707,95.0,45.0,450,140.0
708,120.0,45.0,375,165.0
709,180.0,60.0,455,240.0
710,185.0,175.0,672,360.0
711,75.0,50.0,425,125.0
712,205.0,115.0,662,320.0
713,155.0,65.0,555,220.0
714,185.0,190.0,573,375.0
715,160.0,110.0,534,270.0
716,225.0,155.0,634,380.0
717,70.0,80.0,439,150.0
718,95.0,225.0,568,320.0
719,120.0,45.0,375,165.0
720,205.0,115.0,626,320.0
721,90.0,155.0,570,245.0
722,170.0,130.0,494,300.0
723,230.0,195.0,735,425.0
724,135.0,45.0,379,180.0
725,265.0,260.0,835,525.0
726,140.0,140.0,645,280.0
727,105.0,75.0,464,180.0
728,185.0,185.0,610,370.0
729,35.0,45.0,503,80.0
730,230.0,195.0,669,425.0
731,130.0,150.0,530,280.0
732,135.0,45.0,377,180.0
733,260.0,230.0,754,490.0
734,200.0,115.0,662,315.0
735,340.0,255.0,896,595.0
736,275.0,300.0,876,575.0
737,140.0,205.0,576,345.0
738,120.0,45.0,380,165.0
739,185.0,205.0,652,390.0
740,215.0,275.0,866,490.0
741,95.0,30.0,366,125.0
742,100.0,155.0,477,255.0
743,135.0,45.0,375,180.0
744,60.0,105.0,410,165.0
745,60.0,35.0,324,95.0
746,140.0,170.0,594,310.0
747,45.0,105.0,377,150.0
748,355.0,240.0,712,595.0
749,390.0,185.0,800,575.0
750,85.0,15.0,379,100.0
751,215.0,115.0,534,330.0
752,210.0,150.0,589,360.0
753,185.0,185.0,560,370.0
754,115.0,165.0,679,280.0
755,135.0,45.0,381,180.0
756,210.0,225.0,642,435.0
757,50.0,60.0,528,110.0
758,145.0,95.0,455,240.0
759,260.0,175.0,729,435.0
760,180.0,150.0,676,330.0
761,110.0,185.0,473,295.0
762,105.0,110.0,523,215.0
763,135.0,45.0,374,180.0
764,195.0,180.0,722,375.0
765,50.0,135.0,502,185.0
766,285.0,315.0,977,600.0
767,190.0,235.0,682,425.0
768,55.0,65.0,442,120.0
769,95.0,130.0,531,225.0
770,15.0,165.0,491,180.0
771,165.0,220.0,911,385.0
772,70.0,85.0,510,155.0
773,125.0,100.0,442,225.0
774,135.0,45.0,379,180.0
775,115.0,145.0,645,260.0
776,260.0,150.0,553,410.0
777,55.0,95.0,604,150.0
778,260.0,155.0,712,415.0
779,110.0,105.0,522,215.0
780,155.0,50.0,417,205.0
781,70.0,60.0,369,130.0
782,65.0,185.0,544,250.0
783,85.0,115.0,648,200.0
784,50.0,70.0,354,120.0
785,275.0,220.0,638,495.0
786,200.0,135.0,649,335.0
787,205.0,265.0,902,470.0
788,205.0,170.0,624,375.0
789,110.0,45.0,371,155.0
790,165.0,360.0,826,525.0
791,140.0,240.0,716,380.0
792,160.0,115.0,510,275.0
793,30.0,130.0,549,160.0
794,95.0,105.0,583,200.0
795,305.0,305.0,970,610.0
796,80.0,155.0,578,235.0
797,155.0,95.0,456,250.0
798,85.0,110.0,455,195.0
799,135.0,45.0,379,180.0
800,50.0,55.0,332,105.0
801,215.0,385.0,875,600.0
802,240.0,195.0,842,435.0
803,230.0,240.0,752,470.0
804,150.0,160.0,680,310.0
805,165.0,165.0,628,330.0
806,65.0,80.0,445,145.0
807,205.0,150.0,628,355.0
808,135.0,45.0,381,180.0
809,165.0,290.0,732,455.0
810,155.0,130.0,530,285.0
811,135.0,45.0,383,180.0
812,300.0,150.0,753,450.0
813,160.0,185.0,753,345.0
814,150.0,105.0,519,255.0
815,120.0,80.0,368,200.0
816,50.0,80.0,456,130.0
817,160.0,65.0,433,225.0
818,85.0,45.0,368,130.0
819,255.0,215.0,695,470.0
820,75.0,80.0,483,155.0
821,170.0,175.0,702,345.0
822,155.0,45.0,417,200.0
823,335.0,315.0,916,650.0
824,165.0,155.0,639,320.0
825,90.0,185.0,784,275.0
826,135.0,115.0,667,250.0
827,200.0,375.0,999,575.0
828,95.0,105.0,530,200.0
829,195.0,140.0,505,335.0
830,45.0,130.0,527,175.0
831,185.0,230.0,589,415.0
832,50.0,100.0,424,150.0
833,95.0,160.0,482,255.0
834,30.0,130.0,482,160.0
835,60.0,130.0,551,190.0
836,210.0,210.0,784,420.0
837,300.0,270.0,934,570.0
838,185.0,175.0,557,360.0
839,120.0,85.0,643,205.0
840,145.0,50.0,422,195.0
841,90.0,185.0,571,275.0
842,155.0,45.0,419,200.0
843,190.0,385.0,979,575.0
844,215.0,250.0,828,465.0
845,155.0,110.0,463,265.0
846,165.0,90.0,555,255.0
847,120.0,45.0,377,165.0
848,205.0,180.0,614,385.0
849,85.0,110.0,500,195.0
850,135.0,60.0,501,195.0
851,210.0,165.0,670,375.0
852,120.0,45.0,375,165.0
853,130.0,235.0,688,365.0
854,95.0,170.0,654,265.0
855,135.0,45.0,374,180.0
856,205.0,285.0,874,490.0
857,285.0,240.0,780,525.0
858,120.0,385.0,648,505.0
859,155.0,45.0,423,200.0
860,245.0,260.0,705,505.0
861,105.0,140.0,529,245.0
862,180.0,180.0,505,360.0
863,220.0,160.0,707,380.0
864,65.0,180.0,511,245.0
865,110.0,105.0,505,215.0
866,165.0,230.0,597,395.0
867,260.0,260.0,759,520.0
868,165.0,210.0,736,375.0
869,125.0,175.0,547,300.0
870,95.0,165.0,635,260.0
871,150.0,120.0,526,270.0
