% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
1,790,5.0,5.0,162133
1,800,5.0,5.0,164028
1,810,5.1,5.0,166502
1,820,5.1,5.1,168744
1,830,5.1,5.1,170354
1,840,4.9,4.9,172183
1,850,5.1,5.0,174378
1,860,5.1,5.0,176276
1,870,5.2,5.1,178676
1,880,5.2,5.1,181266
1,890,4.8,4.8,183054
1,900,4.8,4.7,184801
1,910,4.6,4.6,186488
1,920,4.7,4.6,188608
1,930,4.9,4.8,191207
1,940,5.0,4.8,192969
1,950,4.8,4.7,194586
1,960,4.9,4.7,196853
1,970,4.7,4.5,198460
1,980,4.4,4.3,200302
1,990,4.4,4.2,201993
1,1000,4.5,4.3,203939
1,1010,4.6,4.4,206008
1,1020,4.5,4.3,208267
1,1030,4.5,4.4,211023
1,1040,4.5,4.4,212776
1,1050,4.6,4.6,214784
1,1060,4.6,4.6,216971
1,1070,4.7,4.7,218908
1,1080,4.8,4.8,221126
1,1090,4.9,5.0,223094
1,1100,4.9,4.9,225011
1,1110,5.0,4.9,227037
1,1120,4.9,4.8,229018
1,1130,4.6,4.6,230418
1,1140,4.8,4.7,232226
1,1150,4.7,4.7,233892
1,1160,4.6,4.5,235846
1,1170,4.6,4.6,237845
1,1180,4.5,4.5,239785
1,1190,4.5,4.4,241845
1,1200,4.5,4.5,243578
1,1210,4.5,4.4,245593
1,1220,4.6,4.6,248088
1,1230,5.1,5.1,251250
1,1240,5.2,5.2,254044
1,1250,5.2,5.2,255905
1,1260,5.2,5.3,257860
1,1270,5.4,5.5,260034
1,1280,5.3,5.4,261715
1,1290,5.3,5.5,263821
1,1300,5.3,5.5,265604
1,1310,5.3,5.5,267504
1,1320,5.2,5.4,269197
1,1330,4.9,5.2,271355
1,1340,4.8,5.0,273270
1,1350,4.8,5.1,275426
1,1360,5.0,5.3,278071
1,1370,5.0,5.2,279930
1,1380,5.1,5.2,281611
1,1390,5.3,5.3,284071
1,1400,5.4,5.4,286465
1,1410,5.5,5.6,289660
1,1420,5.7,5.7,291990
1,1430,5.8,5.8,294550
1,1440,6.0,6.0,297754
1,1450,6.0,5.9,299305
1,1460,5.9,5.8,301773
1,1470,5.9,5.8,303591
1,1480,5.8,5.7,305432
1,1490,5.7,5.7,307782
1,1500,5.7,5.7,309873
1,1510,5.7,5.6,312132
1,1520,5.7,5.6,314409
1,1530,5.6,5.5,316356
1,1540,5.3,5.3,318485
1,1550,5.4,5.4,320441
1,1560,5.4,5.4,322762
1,1570,5.3,5.2,324484
1,1580,5.5,5.5,327063
1,1590,5.6,5.6,329788
1,1600,5.4,5.4,331656
1,1610,5.3,5.3,333469
1,1620,5.2,5.2,335548
1,1630,5.1,5.1,337234
1,1640,4.9,4.9,339049
1,1650,5.0,5.0,341178
1,1660,5.0,5.1,343598
1,1670,5.2,5.2,346290
1,1680,5.2,5.2,348656
1,1690,5.1,5.1,350736
1,1700,5.3,5.3,353384
1,1710,5.4,5.4,355400
1,1720,5.4,5.3,357420
1,1730,5.4,5.4,359399
1,1740,5.7,5.7,362091
1,1750,5.7,5.7,364328
1,1760,5.6,5.6,366220
1,1770,5.5,5.6,368632
1,1780,5.5,5.5,370535
1,1790,5.5,5.6,372756
1,1800,5.2,5.2,374230
1,1810,5.0,5.0,376233
1,1820,5.1,5.1,378128
1,1830,5.2,5.2,380380
1,1840,5.0,5.0,382486
1,1850,5.1,5.0,384767
1,1860,5.0,4.9,386326
1,1870,5.0,4.9,388645
1,1880,4.9,4.8,390356
1,1890,4.9,4.9,392726
1,1900,5.1,5.2,394956
1,1910,5.2,5.3,396691
1,1920,5.1,5.3,398612
1,1930,4.9,5.1,400093
1,1940,4.8,5.0,401881
1,1950,4.7,5.0,404132
1,1960,4.9,5.1,406373
1,1970,5.0,5.2,408846
1,1980,5.1,5.3,410881
1,1990,5.0,5.2,412971
1,2000,4.9,5.1,414950
1,2010,5.1,5.3,417637
1,2020,5.2,5.3,419576
1,2030,5.4,5.5,421880
1,2040,5.6,5.7,423965
1,2050,5.8,5.8,426523
1,2060,5.9,6.0,429441
1,2070,5.9,6.0,431929
1,2080,6.0,6.1,434710
1,2090,6.0,6.1,436880
1,2100,6.1,6.3,439006
1,2110,6.0,6.2,441057
1,2120,6.1,6.3,443359
1,2130,6.1,6.3,445598
1,2140,6.1,6.3,447678
1,2150,6.0,6.3,450095
1,2160,5.8,6.2,451969
1,2170,5.7,6.0,454126
1,2180,5.5,5.9,456199
1,2190,5.5,5.8,458175
1,2200,5.4,5.8,459942
1,2210,5.3,5.7,461887
1,2220,5.4,5.8,464652
1,2230,5.3,5.6,466691
1,2240,5.5,5.8,469549
1,2250,5.5,5.9,472077
1,2260,5.6,6.0,474389
1,2270,5.6,6.0,476431
1,2280,5.5,5.9,478357
1,2290,5.3,5.8,480116
1,2300,5.4,5.9,482474
1,2310,5.4,6.0,485199
1,2320,5.2,5.8,487127
1,2330,5.2,5.9,489516
1,2340,5.1,5.9,492213
1,2350,5.0,5.7,494813
1,2360,4.9,5.6,496811
1,2370,4.9,5.6,498766
1,2380,5.0,5.7,501076
1,2390,5.0,5.6,502691
1,2400,5.1,5.7,505169
1,2410,5.1,5.5,507316
1,2420,5.3,5.7,509663
1,2430,5.3,5.6,511878
1,2440,5.2,5.4,513747
1,2450,5.1,5.3,515817
1,2460,5.0,5.3,517736
1,2470,5.1,5.4,519744
1,2480,5.1,5.3,522258
1,2490,5.1,5.3,523954
1,2500,4.9,5.1,525804
1,2510,5.2,5.5,528839
1,2520,5.1,5.4,530917
1,2530,5.0,5.3,532972
1,2540,5.1,5.3,535057
1,2550,5.1,5.4,537168
1,2560,5.1,5.3,539321
1,2570,5.0,5.3,541303
1,2580,5.0,5.4,543520
1,2590,5.3,5.4,546094
1,2600,5.5,5.7,548387
1,2610,5.3,5.4,550434
1,2620,5.3,5.4,552527
1,2630,5.1,5.3,554286
1,2640,5.2,5.4,556782
1,2650,5.2,5.4,558902
1,2660,5.3,5.4,560864
1,2670,5.3,5.3,562773
1,2680,5.2,5.3,565150
1,2690,5.3,5.5,567798
1,2700,5.4,5.5,570843
1,2710,5.5,5.6,573351
1,2720,5.7,5.7,576081
1,2730,5.9,6.0,578441
1,2740,5.8,5.9,580372
1,2750,5.9,5.9,582503
1,2760,6.0,5.9,584639
1,2770,6.2,6.1,587246
1,2780,6.4,6.3,589891
1,2790,6.4,6.2,592400
1,2800,6.2,6.1,594807
1,2810,6.3,6.2,597430
1,2820,6.1,6.0,599539
1,2830,6.1,5.9,601888
1,2840,6.1,6.0,603895
1,2850,6.1,6.1,605817
1,2860,6.1,6.1,607869
1,2870,6.0,6.1,610290
1,2880,5.8,5.9,612161
1,2890,5.7,5.9,614148
1,2900,5.9,6.0,616840
1,2910,5.7,5.8,618747
1,2920,5.6,5.8,620829
1,2930,5.4,5.8,622667
1,2940,5.5,5.8,625010
1,2950,5.5,5.8,626869
1,2960,5.4,5.6,628696
1,2970,5.1,5.4,630351
1,2980,5.1,5.4,632447
1,2990,5.0,5.3,634120
1,3000,4.9,5.3,636379
1,3010,4.7,5.1,637901
1,3020,4.8,5.1,639881
1,3030,5.1,5.4,642329
1,3040,5.1,5.4,644333
1,3050,5.1,5.4,646079
1,3060,5.2,5.5,647919
1,3070,5.2,5.5,649270
1,3080,5.2,5.5,651285
1,3090,5.3,5.5,653509
1,3100,5.2,5.4,655411
1,3110,5.4,5.7,657615
1,3120,5.6,5.7,659726
1,3130,5.7,5.7,662856
1,3140,5.7,5.8,665277
1,3150,6.0,6.0,668065
1,3160,6.2,6.2,670722
1,3170,6.4,6.4,672998
1,3180,6.4,6.4,675373
1,3190,6.6,6.6,678616
1,3200,6.7,6.7,680778
1,3210,6.6,6.6,683125
1,3220,6.6,6.6,685292
1,3230,6.4,6.4,687138
1,3240,6.3,6.3,689166
1,3250,5.9,6.0,690875
1,3260,5.9,6.0,693648
1,3270,5.9,6.0,696167
1,3280,5.7,5.7,697866
1,3290,5.6,5.7,700215
1,3300,5.5,5.6,702287
1,3310,5.5,5.5,704445
1,3320,5.7,5.7,707344
1,3330,5.5,5.5,708843
1,3340,5.4,5.4,710941
1,3350,5.3,5.2,712444
1,3360,5.2,5.1,714661
1,3370,5.4,5.3,717525
1,3380,5.4,5.3,719442
1,3390,5.4,5.3,721765
1,3400,5.4,5.3,723640
1,3410,5.3,5.3,725483
1,3420,4.9,5.0,727119
1,3430,5.1,5.2,729471
1,3440,5.4,5.5,732128
1,3450,5.7,5.9,734419
1,3460,5.7,5.9,736508
1,3470,5.3,5.6,738295
1,3480,5.6,5.8,740709
1,3490,5.5,5.7,742937
1,3500,5.4,5.7,744897
1,3510,5.5,5.8,746718
1,3520,5.6,5.8,748650
1,3530,5.6,5.6,750537
1,3540,5.5,5.6,752886
1,3550,5.4,5.5,755025
1,3560,5.4,5.5,757031
1,3570,5.6,5.8,759283
1,3580,5.7,5.9,762165
1,3590,5.7,6.0,764864
1,3600,5.8,6.1,766948
1,3610,5.9,6.1,769144
1,3620,6.1,6.4,772034
1,3630,6.1,6.3,773818
1,3640,5.9,6.1,776232
1,3650,6.0,6.2,778702
1,3660,5.8,6.0,780541
1,3670,5.8,5.9,783305
1,3680,5.6,5.8,785576
1,3690,5.5,5.5,787498
1,3700,5.5,5.5,789797
1,3710,5.7,5.7,792787
1,3720,5.5,5.5,795080
1,3730,5.8,5.8,797704
1,3740,5.8,5.8,799655
1,3750,5.8,5.8,801896
1,3760,6.0,5.9,804477
1,3770,6.0,6.0,807057
1,3780,5.9,5.8,809152
1,3790,5.9,5.8,810941
1,3800,5.9,5.8,812765
1,3810,5.7,5.6,815199
1,3820,5.7,5.6,817865
1,3830,5.7,5.5,819983
1,3840,5.7,5.6,821996
1,3850,5.6,5.5,823925
1,3860,5.6,5.6,826241
1,3870,5.4,5.5,828030
1,3880,5.5,5.6,830283
1,3890,5.6,5.6,832394
1,3900,5.5,5.6,834250
1,3910,5.6,5.7,836906
1,3920,5.7,5.8,839463
1,3930,5.8,6.1,842097
1,3940,5.7,5.9,843910
1,3950,5.8,5.9,846452
1,3960,5.8,5.9,849195
1,3970,5.6,5.7,850774
1,3980,5.6,5.7,853181
1,3990,5.8,5.9,855432
1,4000,5.7,5.9,857508
1,4010,5.7,5.8,859718
1,4020,5.6,5.7,861985
1,4030,5.4,5.5,864018
1,4040,5.5,5.6,866038
1,4050,5.3,5.4,867864
1,4060,5.3,5.4,870325
1,4070,5.6,5.7,872404
1,4080,5.7,5.7,874986
1,4090,5.6,5.7,877226
1,4100,5.9,5.9,880251
1,4110,5.8,5.8,882228
1,4120,5.8,5.8,884232
1,4130,5.8,5.8,886499
1,4140,5.9,5.8,888954
1,4150,6.0,6.0,890946
1,4160,6.0,5.8,893104
1,4170,5.8,5.7,895093
1,4180,5.6,5.5,896882
1,4190,5.5,5.4,898693
1,4200,5.1,5.1,900625
1,4210,4.9,4.9,902221
1,4220,4.9,4.9,904140
1,4230,4.9,5.0,906389
1,4240,4.9,5.0,908562
1,4250,5.0,5.1,911369
1,4260,5.0,5.3,913775
1,4270,5.2,5.5,916125
1,4280,5.2,5.5,917875
1,4290,5.3,5.6,920013
1,4300,5.2,5.5,921988
1,4310,5.3,5.7,923965
1,4320,5.2,5.7,925986
1,4330,5.2,5.5,927967
1,4340,5.1,5.5,929989
1,4350,5.0,5.4,931990
1,4360,5.0,5.4,934370
1,4370,4.7,5.1,935918
1,4380,5.0,5.3,938137
1,4390,5.0,5.4,940406
1,4400,5.2,5.6,942317
1,4410,5.5,5.8,944774
1,4420,5.6,5.9,947092
1,4430,5.7,6.1,949369
1,4440,5.8,6.2,951696
1,4450,5.9,6.2,954123
1,4460,5.8,6.0,956312
1,4470,6.1,6.3,958462
1,4480,5.8,6.0,959924
1,4490,5.8,6.1,962084
1,4500,5.8,6.1,963978
1,4510,5.5,5.8,966186
1,4520,5.4,5.7,968383
1,4530,5.3,5.6,970384
1,4540,5.3,5.5,973142
1,4550,5.3,5.5,975186
1,4560,5.4,5.6,976922
1,4570,5.1,5.3,978622
1,4580,5.3,5.5,980763
1,4590,5.4,5.6,983181
1,4600,5.3,5.4,984887
1,4610,5.5,5.5,986851
1,4620,5.4,5.3,988493
1,4630,5.6,5.5,991465
1,4640,5.7,5.5,993968
1,4650,5.7,5.6,996362
1,4660,5.6,5.5,998328
