% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
1,2080,3.8,3.0,421676
1,2090,3.8,3.0,423819
1,2100,3.9,3.0,426091
1,2110,4.0,3.1,428171
1,2120,4.0,3.1,430046
1,2130,4.1,3.2,432775
1,2140,4.0,3.2,434882
1,2150,3.9,3.2,437026
1,2160,3.9,3.3,439403
1,2170,3.9,3.4,442095
1,2180,3.7,3.4,444430
1,2190,3.8,3.6,446736
1,2200,3.8,3.8,449661
1,2210,3.7,3.8,451636
1,2220,3.8,4.1,453885
1,2230,3.7,4.2,456534
1,2240,3.7,4.2,458675
1,2250,3.8,4.4,461531
1,2260,3.9,4.4,464347
1,2270,3.7,4.3,466240
1,2280,3.7,4.3,468226
1,2290,3.5,4.1,470047
1,2300,3.5,4.0,472570
1,2310,3.7,4.1,475599
1,2320,3.5,3.9,477043
1,2330,3.4,3.7,478560
1,2340,3.3,3.6,480436
1,2350,3.1,3.5,482471
1,2360,3.1,3.3,484884
1,2370,3.0,3.2,486844
1,2380,3.2,3.3,489673
1,2390,3.3,3.5,492093
1,2400,3.3,3.4,494547
1,2410,3.3,3.5,497073
1,2420,3.5,3.6,499452
1,2430,3.6,3.6,501365
1,2440,3.6,3.7,503313
1,2450,3.8,3.8,506077
1,2460,3.7,3.7,507852
1,2470,4.0,4.0,510295
1,2480,3.8,3.7,512262
1,2490,3.8,3.6,514344
1,2500,3.7,3.5,516511
1,2510,3.7,3.5,519121
1,2520,3.7,3.6,521369
1,2530,3.8,3.6,523456
1,2540,3.6,3.4,524976
1,2550,3.5,3.2,526952
1,2560,3.7,3.2,528881
1,2570,3.6,3.0,530916
1,2580,3.6,3.0,532618
1,2590,3.5,2.9,534282
1,2600,3.6,2.8,536160
1,2610,3.4,2.6,537699
1,2620,3.3,2.3,539196
1,2630,3.2,2.1,540814
1,2640,3.2,2.1,542434
1,2650,3.3,2.3,544728
1,2660,3.2,2.3,546381
1,2670,3.3,2.4,549006
1,2680,3.4,2.5,551516
1,2690,3.6,2.6,553854
1,2700,3.5,2.7,555808
1,2710,3.5,3.0,558293
1,2720,3.6,3.1,560395
1,2730,3.8,3.4,563304
1,2740,4.0,3.6,565888
1,2750,3.8,3.5,567901
1,2760,3.9,3.6,570068
1,2770,3.8,3.6,572279
1,2780,3.7,3.6,574011
1,2790,3.6,3.6,576130
1,2800,3.6,3.6,578277
1,2810,3.6,3.6,580564
1,2820,3.5,3.5,582172
1,2830,3.5,3.4,584346
1,2840,3.5,3.5,587072
1,2850,3.8,3.8,590896
1,2860,3.8,3.9,592924
1,2870,3.6,3.8,594504
1,2880,3.7,3.9,596795
1,2890,3.7,3.9,598776
1,2900,3.6,4.0,601554
1,2910,3.7,4.2,604568
1,2920,3.9,4.3,606556
1,2930,3.9,4.3,608659
1,2940,3.8,4.3,610826
1,2950,3.5,3.9,612926
1,2960,3.4,3.8,614883
1,2970,3.6,4.0,616988
1,2980,3.6,4.0,619614
1,2990,3.6,3.9,621411
1,3000,3.5,3.6,623106
1,3010,3.5,3.6,625819
1,3020,3.5,3.6,628216
1,3030,3.4,3.5,629779
1,3040,3.2,3.4,631458
1,3050,3.3,3.6,633987
1,3060,3.3,3.6,636022
1,3070,3.2,3.6,638003
1,3080,3.0,3.4,639467
1,3090,3.4,3.8,642990
1,3100,3.4,3.9,644900
1,3110,3.3,4.0,647130
1,3120,3.3,4.0,649194
1,3130,3.4,4.1,651347
1,3140,3.6,4.3,653969
1,3150,3.5,4.3,655822
1,3160,3.5,4.3,657655
1,3170,3.5,4.2,659380
1,3180,3.8,4.5,662130
1,3190,3.5,4.1,663945
1,3200,3.6,4.2,666154
1,3210,3.5,4.0,667687
1,3220,3.5,4.0,669540
1,3230,3.5,3.9,671421
1,3240,3.6,3.9,674066
1,3250,3.7,3.8,676496
1,3260,3.8,3.8,679065
1,3270,4.0,4.0,681544
1,3280,3.7,3.6,683105
1,3290,3.8,3.6,685120
1,3300,4.0,3.5,687506
1,3310,4.0,3.6,689763
1,3320,4.0,3.5,691446
1,3330,4.1,3.7,693883
1,3340,4.1,3.7,696850
1,3350,4.1,3.8,699117
1,3360,4.0,3.8,701772
1,3370,4.0,4.0,705260
1,3380,4.0,4.2,707410
1,3390,4.0,4.2,709766
1,3400,3.8,4.0,711342
1,3410,3.6,3.8,712669
1,3420,3.8,4.0,715268
1,3430,3.7,3.9,717596
1,3440,3.6,3.7,719689
1,3450,3.6,3.7,721905
1,3460,3.6,3.7,724189
1,3470,3.5,3.4,725988
1,3480,3.6,3.4,728611
1,3490,3.6,3.3,730448
1,3500,3.8,3.6,732983
1,3510,3.8,3.7,734714
1,3520,3.8,3.5,736621
1,3530,3.8,3.6,739222
1,3540,3.8,3.6,741569
1,3550,3.7,3.6,744172
1,3560,3.7,3.6,746086
1,3570,3.8,3.8,748782
1,3580,3.8,3.9,751394
1,3590,3.8,3.9,753551
1,3600,3.8,3.8,755788
1,3610,4.0,3.9,757706
1,3620,3.8,3.9,759240
1,3630,3.9,3.9,762439
1,3640,4.0,4.0,764933
1,3650,4.1,3.9,767327
1,3660,4.0,3.9,769072
1,3670,4.0,3.7,771428
1,3680,3.9,3.5,773345
1,3690,4.0,3.6,775323
1,3700,4.0,3.5,777312
1,3710,3.8,3.5,778880
1,3720,3.8,3.4,780287
1,3730,3.7,3.2,782596
1,3740,3.6,3.1,784417
1,3750,3.5,3.1,786543
1,3760,3.7,3.2,788998
1,3770,3.6,3.2,790688
1,3780,3.6,3.1,792407
1,3790,3.6,3.0,794379
1,3800,3.4,3.0,796071
1,3810,3.5,3.0,797805
1,3820,3.6,3.0,799384
1,3830,3.4,3.0,800902
1,3840,3.5,3.1,803128
1,3850,3.6,3.1,805893
1,3860,3.5,3.0,808002
1,3870,3.4,2.9,809435
1,3880,3.4,2.9,811126
1,3890,3.3,3.0,813169
1,3900,3.4,2.9,814937
1,3910,3.3,2.9,816561
1,3920,3.5,3.1,818666
1,3930,3.6,3.2,821012
1,3940,3.5,3.1,822569
1,3950,3.4,3.0,824879
1,3960,3.5,3.1,827092
1,3970,3.5,3.1,829020
1,3980,3.4,3.1,830675
1,3990,3.4,2.9,832078
1,4000,3.2,2.9,833441
1,4010,3.4,3.0,835404
1,4020,3.2,2.8,837223
1,4030,3.2,2.9,839578
1,4040,3.1,2.8,841149
1,4050,3.1,3.0,843510
1,4060,3.0,2.9,845206
1,4070,3.0,3.0,847076
1,4080,3.0,3.0,849062
1,4090,3.1,3.3,850987
1,4100,3.3,3.6,853305
1,4110,3.3,3.7,855254
1,4120,3.3,3.7,856994
1,4130,3.3,3.6,859023
1,4140,3.6,3.8,861493
1,4150,3.6,3.7,863811
1,4160,3.7,3.7,865682
1,4170,3.9,3.9,868232
1,4180,4.0,4.0,870653
1,4190,4.1,4.0,872829
1,4200,3.9,3.8,874343
1,4210,3.9,3.7,876276
1,4220,4.1,3.7,878243
1,4230,4.2,3.8,880913
1,4240,4.0,3.7,882508
1,4250,4.0,3.6,884359
1,4260,4.1,3.7,886180
1,4270,4.1,3.7,888752
1,4280,4.0,3.7,891108
1,4290,4.1,3.7,893136
1,4300,4.2,3.9,895248
1,4310,4.2,3.8,897030
1,4320,4.2,4.0,899570
1,4330,4.0,3.9,902013
1,4340,4.2,4.1,904333
1,4350,4.2,4.2,906506
1,4360,4.2,4.3,908718
1,4370,4.2,4.3,911586
1,4380,4.2,4.2,913880
1,4390,4.1,4.2,915951
1,4400,4.1,4.1,917851
1,4410,4.4,4.3,920341
1,4420,4.2,4.2,922543
1,4430,4.2,4.0,924155
1,4440,4.1,4.1,926385
1,4450,4.0,3.8,928123
1,4460,4.0,3.8,930340
1,4470,3.9,3.9,932595
1,4480,3.9,3.8,934431
1,4490,3.8,3.7,936229
1,4500,4.0,3.8,938502
1,4510,3.8,3.6,940326
1,4520,3.7,3.5,942228
1,4530,3.8,3.5,944142
1,4540,3.7,3.4,946115
1,4550,3.8,3.6,948358
1,4560,3.8,3.7,950968
1,4570,3.8,3.5,953392
1,4580,3.9,3.6,955491
1,4590,4.1,3.7,957765
1,4600,4.0,3.6,959829
1,4610,4.2,3.7,962111
1,4620,4.3,3.8,964562
1,4630,4.2,3.8,966047
1,4640,4.1,3.8,968070
1,4650,4.2,3.8,970439
1,4660,4.1,3.7,972515
1,4670,4.1,3.7,974270
1,4680,4.1,3.8,976309
1,4690,3.9,3.8,978352
1,4700,4.0,3.8,980620
1,4710,4.0,3.9,983007
1,4720,4.0,3.8,985002
1,4730,4.3,4.0,987387
1,4740,4.7,4.2,990490
1,4750,4.6,4.2,992461
1,4760,4.6,4.2,994953
1,4770,4.6,4.4,997301
1,4780,4.5,4.3,999259
