game,player 1 score,player 2 score,steps,total score
83,135.0,130.0,463,265.0
84,290.0,255.0,888,545.0
85,305.0,170.0,816,475.0
86,45.0,150.0,512,195.0
87,345.0,305.0,1066,650.0
88,180.0,180.0,709,360.0
89,155.0,220.0,712,375.0
90,230.0,210.0,725,440.0
91,100.0,70.0,428,170.0
92,160.0,200.0,908,360.0
93,135.0,180.0,659,315.0
94,330.0,250.0,1204,580.0
95,190.0,275.0,673,465.0
96,315.0,420.0,972,735.0
97,315.0,315.0,1118,630.0
98,180.0,235.0,666,415.0
99,210.0,135.0,528,345.0
100,205.0,315.0,799,520.0
101,180.0,120.0,600,300.0
102,185.0,230.0,802,415.0
103,165.0,205.0,769,370.0
104,125.0,190.0,494,315.0
105,315.0,150.0,844,465.0
106,165.0,135.0,530,300.0
107,85.0,155.0,521,240.0
108,90.0,210.0,670,300.0
109,165.0,155.0,573,320.0
110,165.0,215.0,631,380.0
111,140.0,285.0,746,425.0
112,135.0,105.0,544,240.0
113,320.0,235.0,953,555.0
114,110.0,165.0,541,275.0
115,160.0,145.0,708,305.0
116,120.0,125.0,489,245.0
117,15.0,105.0,400,120.0
118,240.0,145.0,679,385.0
119,145.0,135.0,569,280.0
120,350.0,220.0,865,570.0
121,210.0,165.0,659,375.0
122,145.0,115.0,537,260.0
123,205.0,215.0,786,420.0
124,210.0,255.0,825,465.0
125,95.0,180.0,588,275.0
126,400.0,230.0,980,630.0
127,195.0,175.0,711,370.0
128,90.0,80.0,525,170.0
129,255.0,325.0,768,580.0
130,140.0,105.0,527,245.0
131,175.0,365.0,759,540.0
132,110.0,185.0,529,295.0
133,60.0,150.0,543,210.0
134,285.0,145.0,724,430.0
135,185.0,260.0,745,445.0
136,110.0,185.0,559,295.0
137,20.0,150.0,486,170.0
138,110.0,210.0,670,320.0
139,345.0,285.0,1058,630.0
140,195.0,155.0,570,350.0
141,290.0,280.0,808,570.0
142,165.0,145.0,634,310.0
143,305.0,450.0,1142,755.0
144,55.0,210.0,535,265.0
145,215.0,355.0,912,570.0
146,230.0,250.0,698,480.0
147,180.0,230.0,760,410.0
148,150.0,180.0,616,330.0
149,265.0,290.0,827,555.0
150,135.0,85.0,590,220.0
151,185.0,135.0,595,320.0
152,255.0,120.0,570,375.0
153,315.0,325.0,901,640.0
154,45.0,105.0,374,150.0
155,255.0,245.0,726,500.0
156,185.0,185.0,645,370.0
157,165.0,230.0,821,395.0
158,120.0,165.0,473,285.0
159,370.0,330.0,1105,700.0
160,20.0,105.0,382,125.0
161,310.0,290.0,1133,600.0
162,205.0,215.0,685,420.0
163,200.0,185.0,823,385.0
164,360.0,315.0,1120,675.0
165,270.0,190.0,842,460.0
166,15.0,125.0,460,140.0
167,305.0,290.0,1148,595.0
168,170.0,205.0,707,375.0
169,140.0,240.0,808,380.0
170,235.0,255.0,843,490.0
171,190.0,215.0,750,405.0
172,205.0,290.0,796,495.0
173,435.0,270.0,1130,705.0
174,135.0,120.0,467,255.0
175,425.0,175.0,926,600.0
176,140.0,135.0,633,275.0
177,105.0,105.0,449,210.0
178,125.0,165.0,488,290.0
179,315.0,235.0,799,550.0
180,230.0,235.0,645,465.0
181,240.0,155.0,709,395.0
182,185.0,180.0,644,365.0
183,185.0,135.0,520,320.0
184,295.0,290.0,1103,585.0
185,260.0,145.0,727,405.0
186,320.0,235.0,968,555.0
187,310.0,185.0,684,495.0
188,315.0,320.0,825,635.0
189,290.0,460.0,995,750.0
190,205.0,275.0,744,480.0
191,245.0,365.0,971,610.0
192,190.0,220.0,733,410.0
193,120.0,230.0,614,350.0
194,145.0,130.0,653,275.0
195,280.0,210.0,777,490.0
196,330.0,275.0,1103,605.0
197,250.0,325.0,946,575.0
198,165.0,125.0,533,290.0
199,110.0,260.0,586,370.0
200,355.0,340.0,1161,695.0
201,45.0,115.0,393,160.0
202,170.0,315.0,761,485.0
203,280.0,260.0,1019,540.0
204,200.0,210.0,669,410.0
205,260.0,240.0,750,500.0
206,150.0,140.0,719,290.0
207,320.0,440.0,1198,760.0
208,195.0,210.0,777,405.0
209,105.0,210.0,588,315.0
210,250.0,215.0,725,465.0
211,115.0,140.0,604,255.0
212,170.0,170.0,643,340.0
213,155.0,80.0,490,235.0
214,105.0,255.0,617,360.0
215,75.0,155.0,579,230.0
216,135.0,115.0,466,250.0
217,170.0,185.0,631,355.0
218,80.0,80.0,409,160.0
219,70.0,150.0,584,220.0
220,250.0,190.0,749,440.0
221,105.0,175.0,705,280.0
222,365.0,265.0,945,630.0
223,280.0,255.0,954,535.0
224,125.0,140.0,520,265.0
225,160.0,115.0,571,275.0
226,150.0,120.0,515,270.0
227,30.0,105.0,435,135.0
228,35.0,80.0,401,115.0
229,190.0,160.0,714,350.0
230,135.0,125.0,475,260.0
231,180.0,195.0,555,375.0
232,265.0,190.0,846,455.0
233,60.0,110.0,378,170.0
234,160.0,135.0,569,295.0
235,150.0,205.0,623,355.0
236,55.0,240.0,533,295.0
237,240.0,245.0,800,485.0
238,115.0,135.0,574,250.0
239,260.0,265.0,998,525.0
240,155.0,110.0,469,265.0
241,260.0,305.0,951,565.0
242,320.0,310.0,999,630.0
243,145.0,75.0,488,220.0
244,265.0,255.0,930,520.0
245,30.0,105.0,383,135.0
246,55.0,150.0,447,205.0
247,200.0,190.0,790,390.0
248,135.0,210.0,672,345.0
249,150.0,135.0,519,285.0
250,85.0,150.0,485,235.0
251,300.0,275.0,909,575.0
252,285.0,185.0,762,470.0
253,85.0,135.0,580,220.0
254,245.0,230.0,788,475.0
255,295.0,380.0,1060,675.0
256,360.0,245.0,1214,605.0
257,50.0,150.0,476,200.0
258,165.0,120.0,563,285.0
259,225.0,195.0,735,420.0
260,80.0,120.0,486,200.0
261,265.0,245.0,954,510.0
262,435.0,305.0,1251,740.0
263,140.0,80.0,513,220.0
264,145.0,210.0,682,355.0
265,135.0,180.0,690,315.0
266,230.0,150.0,636,380.0
267,205.0,235.0,838,440.0
268,185.0,155.0,650,340.0
269,80.0,180.0,664,260.0
270,145.0,180.0,771,325.0
271,155.0,205.0,565,360.0
272,260.0,215.0,696,475.0
273,20.0,135.0,464,155.0
274,240.0,285.0,1020,525.0
275,230.0,200.0,649,430.0
276,225.0,150.0,751,375.0
277,285.0,170.0,744,455.0
278,135.0,110.0,472,245.0
279,100.0,100.0,494,200.0
280,150.0,125.0,561,275.0
281,240.0,225.0,786,465.0
282,420.0,445.0,1246,865.0
283,170.0,170.0,706,340.0
284,240.0,345.0,706,585.0
285,335.0,210.0,819,545.0
286,195.0,160.0,603,355.0
287,180.0,255.0,653,435.0
288,125.0,120.0,489,245.0
289,265.0,180.0,705,445.0
290,30.0,30.0,367,60.0
291,230.0,360.0,944,590.0
292,305.0,250.0,1014,555.0
293,75.0,105.0,390,180.0
294,80.0,145.0,466,225.0
295,270.0,265.0,849,535.0
296,285.0,315.0,998,600.0
297,105.0,160.0,529,265.0
298,150.0,285.0,858,435.0
299,205.0,240.0,724,445.0
300,70.0,155.0,550,225.0
301,15.0,105.0,396,120.0
302,220.0,195.0,837,415.0
303,50.0,165.0,487,215.0
304,80.0,140.0,479,220.0
305,180.0,205.0,725,385.0
306,170.0,190.0,568,360.0
307,115.0,170.0,524,285.0
308,155.0,190.0,631,345.0
309,355.0,280.0,1294,635.0
310,70.0,155.0,495,225.0
311,215.0,260.0,828,475.0
312,175.0,145.0,587,320.0
313,255.0,290.0,1282,545.0
314,145.0,210.0,626,355.0
315,105.0,110.0,487,215.0
316,175.0,220.0,637,395.0
317,45.0,160.0,550,205.0
318,315.0,205.0,966,520.0
319,210.0,195.0,772,405.0
320,195.0,190.0,695,385.0
321,155.0,125.0,624,280.0
322,385.0,290.0,1064,675.0
323,80.0,100.0,465,180.0
324,400.0,595.0,1532,995.0
325,340.0,160.0,726,500.0
326,280.0,265.0,1375,545.0
327,265.0,260.0,1038,525.0
328,100.0,175.0,537,275.0
329,265.0,335.0,1078,600.0
330,180.0,75.0,560,255.0
331,105.0,110.0,485,215.0
332,230.0,185.0,880,415.0
333,235.0,265.0,703,500.0
334,180.0,145.0,487,325.0
335,240.0,275.0,913,515.0
336,135.0,180.0,513,315.0
337,125.0,105.0,526,230.0
338,125.0,270.0,768,395.0
339,165.0,170.0,585,335.0
340,75.0,180.0,466,255.0
341,165.0,210.0,654,375.0
342,180.0,120.0,555,300.0
343,255.0,240.0,861,495.0
344,35.0,145.0,507,180.0
345,195.0,195.0,736,390.0
346,370.0,200.0,1128,570.0
347,170.0,240.0,755,410.0
348,315.0,250.0,1016,565.0
349,230.0,230.0,698,460.0
350,270.0,155.0,682,425.0
351,220.0,300.0,863,520.0
352,285.0,360.0,1095,645.0
353,135.0,155.0,579,290.0
354,135.0,165.0,649,300.0
355,180.0,170.0,661,350.0
356,205.0,155.0,682,360.0
357,80.0,50.0,369,130.0
358,185.0,120.0,611,305.0
359,135.0,150.0,673,285.0
360,185.0,245.0,793,430.0
361,140.0,165.0,528,305.0
362,185.0,150.0,556,335.0
363,305.0,240.0,1009,545.0
364,135.0,195.0,595,330.0
365,230.0,335.0,952,565.0
366,170.0,210.0,767,380.0
367,365.0,145.0,823,510.0
368,230.0,150.0,625,380.0
369,165.0,150.0,603,315.0
370,200.0,195.0,603,395.0
371,175.0,90.0,545,265.0
372,230.0,375.0,988,605.0
373,295.0,250.0,1082,545.0
374,395.0,245.0,955,640.0
375,190.0,170.0,662,360.0
376,160.0,180.0,714,340.0
377,135.0,135.0,492,270.0
378,140.0,195.0,605,335.0
379,35.0,150.0,519,185.0
380,295.0,375.0,928,670.0
381,185.0,140.0,626,325.0
382,155.0,185.0,622,340.0
383,435.0,265.0,988,700.0
384,145.0,250.0,595,395.0
385,180.0,155.0,627,335.0
386,460.0,345.0,1371,805.0
387,290.0,315.0,880,605.0
388,205.0,125.0,623,330.0
389,155.0,185.0,691,340.0
390,220.0,195.0,684,415.0
391,110.0,135.0,534,245.0
392,280.0,140.0,612,420.0
393,135.0,85.0,509,220.0
394,330.0,315.0,1124,645.0
395,150.0,125.0,545,275.0
396,285.0,285.0,1101,570.0
397,35.0,105.0,372,140.0
398,110.0,185.0,597,295.0
399,240.0,185.0,812,425.0
400,300.0,190.0,947,490.0
401,280.0,320.0,990,600.0
402,220.0,350.0,902,570.0
403,55.0,215.0,537,270.0
404,85.0,150.0,479,235.0
405,135.0,135.0,562,270.0
406,300.0,370.0,823,670.0
407,215.0,155.0,615,370.0
408,125.0,150.0,491,275.0
409,210.0,180.0,608,390.0
410,140.0,150.0,573,290.0
411,155.0,330.0,797,485.0
412,80.0,95.0,507,175.0
413,310.0,165.0,730,475.0
414,210.0,185.0,691,395.0
415,235.0,270.0,720,505.0
416,110.0,105.0,493,215.0
417,105.0,170.0,464,275.0
418,210.0,55.0,454,265.0
419,215.0,145.0,659,360.0
420,240.0,435.0,1301,675.0
421,230.0,240.0,750,470.0
422,165.0,135.0,641,300.0
423,235.0,160.0,680,395.0
424,160.0,390.0,1245,550.0
425,210.0,140.0,667,350.0
426,250.0,165.0,850,415.0
427,130.0,150.0,496,280.0
428,315.0,160.0,887,475.0
429,205.0,170.0,894,375.0
430,395.0,235.0,1050,630.0
431,260.0,225.0,826,485.0
432,340.0,295.0,968,635.0
433,295.0,150.0,723,445.0
434,380.0,225.0,1109,605.0
435,80.0,25.0,441,105.0
436,200.0,240.0,937,440.0
437,225.0,215.0,717,440.0
438,220.0,340.0,1028,560.0
439,60.0,80.0,468,140.0
440,90.0,205.0,653,295.0
441,180.0,155.0,641,335.0
442,305.0,210.0,1053,515.0
443,110.0,140.0,565,250.0
444,185.0,120.0,585,305.0
445,185.0,295.0,959,480.0
446,110.0,155.0,499,265.0
447,375.0,255.0,1040,630.0
448,340.0,290.0,1127,630.0
449,110.0,210.0,704,320.0
450,270.0,155.0,685,425.0
451,320.0,140.0,771,460.0
452,85.0,110.0,557,195.0
453,230.0,115.0,612,345.0
454,250.0,225.0,908,475.0
455,310.0,230.0,872,540.0
456,155.0,125.0,613,280.0
457,185.0,215.0,707,400.0
458,80.0,80.0,435,160.0
459,255.0,220.0,1043,475.0
460,100.0,195.0,628,295.0
461,160.0,170.0,658,330.0
462,250.0,265.0,702,515.0
463,240.0,210.0,960,450.0
464,155.0,180.0,615,335.0
465,155.0,125.0,548,280.0
466,195.0,160.0,660,355.0
467,185.0,120.0,537,305.0
468,170.0,120.0,563,290.0
469,105.0,140.0,493,245.0
470,195.0,160.0,569,355.0
471,300.0,315.0,967,615.0
472,265.0,410.0,1076,675.0
473,155.0,170.0,706,325.0
474,320.0,385.0,1002,705.0
475,275.0,505.0,1563,780.0
476,105.0,85.0,506,190.0
477,55.0,105.0,356,160.0
478,490.0,605.0,1621,1095.0
479,395.0,280.0,1068,675.0
480,120.0,145.0,540,265.0
481,140.0,185.0,590,325.0
482,380.0,480.0,1143,860.0
483,240.0,295.0,953,535.0
484,290.0,455.0,1187,745.0
485,205.0,140.0,644,345.0
486,370.0,210.0,1170,580.0
487,150.0,185.0,596,335.0
488,135.0,110.0,492,245.0
489,250.0,120.0,645,370.0
490,320.0,320.0,959,640.0
491,395.0,425.0,1211,820.0
492,180.0,225.0,654,405.0
493,395.0,220.0,1134,615.0
494,300.0,175.0,788,475.0
495,105.0,155.0,570,260.0
496,325.0,255.0,906,580.0
497,230.0,180.0,692,410.0
498,215.0,180.0,649,395.0
499,75.0,135.0,432,210.0
500,240.0,315.0,825,555.0
501,55.0,120.0,418,175.0
502,20.0,105.0,369,125.0
503,230.0,280.0,762,510.0
504,150.0,135.0,549,285.0
505,225.0,215.0,707,440.0
506,245.0,220.0,855,465.0
507,190.0,165.0,559,355.0
508,185.0,135.0,686,320.0
509,120.0,160.0,614,280.0
510,155.0,60.0,488,215.0
511,260.0,290.0,819,550.0
512,140.0,115.0,542,255.0
513,165.0,295.0,805,460.0
514,165.0,150.0,536,315.0
515,185.0,205.0,747,390.0
516,255.0,200.0,852,455.0
517,155.0,185.0,605,340.0
518,160.0,140.0,536,300.0
519,135.0,200.0,620,335.0
520,210.0,120.0,553,330.0
521,215.0,150.0,672,365.0
522,345.0,210.0,1025,555.0
523,180.0,135.0,556,315.0
524,250.0,285.0,764,535.0
525,150.0,215.0,640,365.0
526,230.0,150.0,743,380.0
527,410.0,445.0,1265,855.0
528,165.0,280.0,698,445.0
529,315.0,230.0,821,545.0
530,225.0,215.0,781,440.0
531,85.0,170.0,532,255.0
532,250.0,255.0,840,505.0
533,65.0,125.0,532,190.0
534,180.0,90.0,631,270.0
535,240.0,155.0,557,395.0
536,150.0,135.0,520,285.0
537,155.0,160.0,550,315.0
538,330.0,380.0,1264,710.0
539,140.0,140.0,492,280.0
540,165.0,400.0,992,565.0
541,295.0,205.0,765,500.0
542,165.0,135.0,655,300.0
543,230.0,235.0,615,465.0
544,415.0,260.0,1067,675.0
545,110.0,185.0,569,295.0
546,185.0,135.0,498,320.0
547,15.0,55.0,353,70.0
548,195.0,140.0,633,335.0
549,320.0,380.0,1124,700.0
550,155.0,165.0,600,320.0
551,185.0,255.0,687,440.0
552,240.0,195.0,758,435.0
553,400.0,185.0,925,585.0
554,160.0,140.0,609,300.0
555,120.0,150.0,448,270.0
556,150.0,135.0,522,285.0
557,240.0,230.0,865,470.0
558,170.0,110.0,695,280.0
559,220.0,260.0,800,480.0
560,165.0,205.0,592,370.0
561,130.0,140.0,611,270.0
562,200.0,155.0,614,355.0
563,80.0,185.0,532,265.0
564,230.0,240.0,732,470.0
565,225.0,140.0,641,365.0
566,210.0,285.0,699,495.0
567,195.0,210.0,714,405.0
568,365.0,215.0,905,580.0
569,65.0,105.0,454,170.0
570,215.0,155.0,682,370.0
571,130.0,105.0,606,235.0
572,325.0,160.0,922,485.0
573,85.0,140.0,649,225.0
574,170.0,125.0,692,295.0
575,55.0,180.0,478,235.0
576,230.0,150.0,608,380.0
577,325.0,305.0,953,630.0
578,20.0,110.0,378,130.0
579,80.0,155.0,622,235.0
580,110.0,180.0,574,290.0
581,260.0,220.0,723,480.0
582,290.0,210.0,799,500.0
583,225.0,245.0,995,470.0
584,180.0,125.0,608,305.0
585,80.0,105.0,409,185.0
586,260.0,225.0,753,485.0
587,180.0,145.0,612,325.0
588,175.0,155.0,642,330.0
589,260.0,245.0,861,505.0
590,125.0,165.0,517,290.0
591,265.0,225.0,842,490.0
592,220.0,125.0,683,345.0
593,180.0,225.0,600,405.0
594,55.0,95.0,421,150.0
595,230.0,230.0,860,460.0
596,225.0,310.0,855,535.0
597,320.0,200.0,764,520.0
598,80.0,155.0,536,235.0
599,80.0,125.0,430,205.0
600,30.0,105.0,391,135.0
601,260.0,125.0,783,385.0
602,125.0,220.0,511,345.0
603,360.0,115.0,742,475.0
604,145.0,245.0,758,390.0
605,125.0,175.0,629,300.0
606,225.0,250.0,895,475.0
607,225.0,290.0,859,515.0
608,110.0,195.0,661,305.0
609,230.0,120.0,623,350.0
610,225.0,160.0,615,385.0
611,160.0,175.0,713,335.0
612,320.0,150.0,850,470.0
613,240.0,295.0,884,535.0
614,205.0,240.0,722,445.0
615,365.0,340.0,1219,705.0
616,205.0,130.0,556,335.0
617,135.0,110.0,497,245.0
618,200.0,160.0,647,360.0
619,285.0,295.0,855,580.0
620,185.0,80.0,513,265.0
621,100.0,95.0,421,195.0
622,155.0,120.0,544,275.0
623,295.0,190.0,910,485.0
624,285.0,330.0,754,615.0
625,85.0,75.0,413,160.0
626,170.0,145.0,648,315.0
627,80.0,140.0,550,220.0
628,180.0,170.0,554,350.0
629,160.0,80.0,575,240.0
630,135.0,155.0,524,290.0
631,310.0,290.0,1167,600.0
632,180.0,105.0,515,285.0
633,55.0,55.0,452,110.0
634,185.0,185.0,674,370.0
635,155.0,200.0,577,355.0
636,155.0,190.0,542,345.0
637,210.0,235.0,837,445.0
638,240.0,215.0,799,455.0
639,110.0,135.0,517,245.0
640,175.0,215.0,682,390.0
641,265.0,385.0,887,650.0
642,365.0,135.0,807,500.0
643,135.0,160.0,483,295.0
644,185.0,110.0,551,295.0
645,120.0,170.0,717,290.0
646,205.0,90.0,539,295.0
647,5.0,75.0,360,80.0
648,175.0,155.0,611,330.0
649,135.0,135.0,557,270.0
650,45.0,180.0,537,225.0
651,125.0,180.0,598,305.0
652,105.0,70.0,455,175.0
653,155.0,215.0,712,370.0
654,90.0,125.0,454,215.0
655,230.0,155.0,646,385.0
656,290.0,275.0,1099,565.0
657,90.0,175.0,531,265.0
658,210.0,410.0,921,620.0
659,125.0,165.0,571,290.0
660,150.0,195.0,547,345.0
661,385.0,185.0,900,570.0
662,285.0,320.0,1182,605.0
663,130.0,130.0,554,260.0
664,220.0,140.0,596,360.0
665,115.0,80.0,570,195.0
666,110.0,170.0,539,280.0
667,300.0,405.0,1393,705.0
668,410.0,275.0,1066,685.0
669,235.0,365.0,1039,600.0
670,30.0,120.0,424,150.0
671,250.0,210.0,735,460.0
672,205.0,170.0,668,375.0
673,105.0,135.0,486,240.0
674,175.0,175.0,735,350.0
675,275.0,250.0,830,525.0
676,160.0,175.0,632,335.0
677,275.0,310.0,852,585.0
678,155.0,160.0,556,315.0
679,175.0,165.0,699,340.0
680,155.0,185.0,634,340.0
681,185.0,120.0,551,305.0
682,310.0,190.0,743,500.0
683,50.0,110.0,404,160.0
684,230.0,170.0,676,400.0
685,70.0,155.0,544,225.0
686,215.0,240.0,782,455.0
687,315.0,350.0,850,665.0
688,190.0,155.0,662,345.0
689,240.0,155.0,801,395.0
690,250.0,245.0,786,495.0
691,80.0,105.0,484,185.0
692,230.0,185.0,657,415.0
693,285.0,265.0,933,550.0
694,165.0,125.0,533,290.0
695,155.0,170.0,599,325.0
696,235.0,340.0,867,575.0
697,180.0,95.0,543,275.0
698,365.0,385.0,1067,750.0
699,170.0,160.0,590,330.0
700,240.0,190.0,738,430.0
701,235.0,185.0,862,420.0
702,210.0,130.0,718,340.0
703,255.0,200.0,651,455.0
704,65.0,140.0,476,205.0
705,315.0,310.0,935,625.0
706,80.0,75.0,409,155.0
707,170.0,120.0,675,290.0
708,110.0,125.0,541,235.0
709,215.0,275.0,892,490.0
710,145.0,210.0,716,355.0
711,145.0,125.0,615,270.0
712,85.0,155.0,517,240.0
713,320.0,340.0,991,660.0
714,50.0,135.0,638,185.0
715,290.0,245.0,867,535.0
716,285.0,175.0,734,460.0
717,135.0,190.0,638,325.0
718,205.0,165.0,621,370.0
719,210.0,85.0,574,295.0
720,120.0,195.0,506,315.0
721,230.0,300.0,779,530.0
722,335.0,240.0,829,575.0
723,105.0,135.0,492,240.0
724,255.0,290.0,644,545.0
725,155.0,300.0,701,455.0
726,90.0,95.0,448,185.0
727,165.0,155.0,723,320.0
728,245.0,120.0,579,365.0
729,80.0,155.0,487,235.0
730,190.0,180.0,713,370.0
731,375.0,150.0,836,525.0
732,145.0,210.0,664,355.0
733,185.0,140.0,659,325.0
734,235.0,395.0,1019,630.0
735,210.0,390.0,931,600.0
736,415.0,230.0,1238,645.0
737,135.0,170.0,610,305.0
738,120.0,150.0,506,270.0
739,65.0,125.0,504,190.0
740,240.0,280.0,889,520.0
741,200.0,140.0,679,340.0
742,260.0,230.0,931,490.0
743,200.0,340.0,700,540.0
744,135.0,215.0,659,350.0
745,195.0,125.0,741,320.0
746,120.0,210.0,572,330.0
747,175.0,145.0,628,320.0
748,260.0,220.0,817,480.0
749,280.0,185.0,723,465.0
750,90.0,105.0,377,195.0
751,380.0,180.0,892,560.0
752,235.0,215.0,769,450.0
753,65.0,110.0,522,175.0
754,150.0,135.0,586,285.0
755,145.0,135.0,567,280.0
756,285.0,135.0,671,420.0
757,200.0,135.0,720,335.0
758,225.0,180.0,707,405.0
759,170.0,170.0,702,340.0
760,35.0,105.0,461,140.0
761,215.0,185.0,670,400.0
762,20.0,105.0,555,125.0
763,105.0,180.0,496,285.0
764,155.0,220.0,703,375.0
765,50.0,105.0,384,155.0
766,105.0,150.0,534,255.0
767,145.0,125.0,469,270.0
768,210.0,210.0,550,420.0
769,120.0,160.0,530,280.0
770,235.0,260.0,765,495.0
771,270.0,380.0,911,650.0
772,125.0,150.0,506,275.0
773,110.0,105.0,506,215.0
774,375.0,225.0,1021,600.0
775,135.0,170.0,560,305.0
776,220.0,215.0,876,435.0
777,210.0,235.0,861,445.0
778,205.0,215.0,690,420.0
779,260.0,165.0,718,425.0
780,215.0,205.0,704,420.0
781,320.0,215.0,711,535.0
782,100.0,120.0,590,220.0
783,170.0,200.0,694,370.0
784,270.0,185.0,849,455.0
785,185.0,225.0,739,410.0
786,185.0,140.0,726,325.0
787,205.0,255.0,681,460.0
788,210.0,120.0,598,330.0
789,240.0,200.0,640,440.0
790,165.0,110.0,577,275.0
791,155.0,135.0,699,290.0
792,315.0,270.0,905,585.0
793,45.0,160.0,457,205.0
794,285.0,210.0,832,495.0
795,215.0,140.0,670,355.0
796,250.0,230.0,725,480.0
797,150.0,150.0,527,300.0
798,165.0,145.0,545,310.0
799,355.0,215.0,1174,570.0
800,110.0,210.0,601,320.0
801,55.0,180.0,486,235.0
802,180.0,235.0,664,415.0
803,125.0,180.0,571,305.0
804,100.0,85.0,374,185.0
805,270.0,170.0,733,440.0
806,465.0,265.0,1151,730.0
807,165.0,135.0,590,300.0
808,225.0,150.0,703,375.0
809,285.0,260.0,874,545.0
810,210.0,150.0,718,360.0
811,175.0,140.0,536,315.0
812,195.0,195.0,725,390.0
813,240.0,185.0,736,425.0
814,250.0,265.0,853,515.0
815,240.0,305.0,789,545.0
816,105.0,210.0,639,315.0
817,305.0,235.0,827,540.0
818,315.0,195.0,848,510.0
819,180.0,200.0,630,380.0
820,90.0,110.0,455,200.0
821,80.0,140.0,516,220.0
822,345.0,245.0,976,590.0
823,180.0,145.0,576,325.0
824,135.0,110.0,497,245.0
825,195.0,300.0,771,495.0
826,140.0,140.0,552,280.0
827,300.0,180.0,779,480.0
828,405.0,225.0,1295,630.0
829,45.0,210.0,617,255.0
830,125.0,190.0,530,315.0
831,195.0,260.0,817,455.0
832,290.0,235.0,782,525.0
833,90.0,155.0,668,245.0
834,165.0,185.0,820,350.0
835,80.0,135.0,432,215.0
836,210.0,85.0,638,295.0
837,285.0,190.0,887,475.0
838,50.0,170.0,535,220.0
839,240.0,275.0,749,515.0
840,120.0,155.0,542,275.0
841,155.0,50.0,460,205.0
842,80.0,155.0,572,235.0
843,290.0,240.0,996,530.0
844,270.0,200.0,800,470.0
845,205.0,105.0,534,310.0
846,110.0,135.0,481,245.0
847,80.0,140.0,484,220.0
848,250.0,295.0,1015,545.0
849,50.0,95.0,378,145.0
850,255.0,185.0,734,440.0
851,310.0,265.0,924,575.0
852,235.0,210.0,712,445.0
853,110.0,190.0,689,300.0
854,210.0,215.0,886,425.0
855,20.0,135.0,462,155.0
856,205.0,120.0,743,325.0
857,60.0,15.0,374,75.0
858,260.0,185.0,841,445.0
859,245.0,310.0,834,555.0
860,150.0,130.0,547,280.0
861,185.0,180.0,753,365.0
862,110.0,125.0,591,235.0
863,400.0,330.0,974,730.0
864,225.0,390.0,1026,615.0
865,130.0,200.0,705,330.0
866,155.0,125.0,472,280.0
867,240.0,260.0,720,500.0
