game,player 1 score,player 2 score,steps,total score
229,260.0,150.0,689,410.0
230,100.0,105.0,645,205.0
231,240.0,430.0,737,670.0
232,180.0,175.0,656,355.0
233,265.0,185.0,926,450.0
234,335.0,265.0,1170,600.0
235,455.0,85.0,560,540.0
236,185.0,330.0,810,515.0
237,125.0,30.0,437,155.0
238,225.0,170.0,632,395.0
239,195.0,310.0,1049,505.0
240,375.0,310.0,1139,685.0
241,150.0,170.0,539,320.0
242,155.0,235.0,654,390.0
243,95.0,65.0,479,160.0
244,210.0,185.0,748,395.0
245,340.0,325.0,868,665.0
246,135.0,120.0,597,255.0
247,80.0,35.0,488,115.0
248,110.0,110.0,412,220.0
249,200.0,145.0,629,345.0
250,240.0,295.0,777,535.0
251,270.0,185.0,852,455.0
252,235.0,235.0,850,470.0
253,305.0,395.0,851,700.0
254,180.0,225.0,842,405.0
255,225.0,140.0,555,365.0
256,110.0,190.0,534,300.0
257,210.0,60.0,551,270.0
258,135.0,410.0,643,545.0
259,130.0,105.0,677,235.0
260,185.0,110.0,540,295.0
261,390.0,160.0,825,550.0
262,245.0,340.0,849,585.0
263,210.0,120.0,615,330.0
264,190.0,270.0,989,460.0
265,175.0,135.0,546,310.0
266,255.0,200.0,833,455.0
267,315.0,170.0,803,485.0
268,260.0,150.0,810,410.0
269,125.0,285.0,439,410.0
270,185.0,165.0,652,350.0
271,265.0,160.0,585,425.0
272,300.0,120.0,438,420.0
273,95.0,75.0,425,170.0
274,240.0,175.0,597,415.0
275,110.0,260.0,394,370.0
276,325.0,125.0,766,450.0
277,360.0,160.0,882,520.0
278,230.0,215.0,792,445.0
279,410.0,110.0,1017,520.0
280,225.0,190.0,650,415.0
281,150.0,210.0,623,360.0
282,105.0,50.0,401,155.0
283,290.0,185.0,844,475.0
284,225.0,130.0,690,355.0
285,280.0,150.0,824,430.0
286,320.0,280.0,1003,600.0
287,70.0,50.0,364,120.0
288,390.0,195.0,908,585.0
289,245.0,270.0,836,515.0
290,150.0,140.0,563,290.0
291,190.0,305.0,627,495.0
292,70.0,50.0,356,120.0
293,285.0,345.0,983,630.0
294,260.0,160.0,842,420.0
295,230.0,190.0,775,420.0
296,140.0,95.0,569,235.0
297,410.0,215.0,1255,625.0
298,245.0,300.0,813,545.0
299,665.0,235.0,1114,900.0
300,105.0,75.0,410,180.0
301,380.0,120.0,566,500.0
302,215.0,55.0,726,270.0
303,280.0,255.0,819,535.0
304,95.0,55.0,463,150.0
305,430.0,170.0,1015,600.0
306,230.0,145.0,733,375.0
307,230.0,245.0,918,475.0
308,300.0,150.0,793,450.0
309,235.0,140.0,612,375.0
310,440.0,260.0,1047,700.0
311,245.0,270.0,689,515.0
312,270.0,245.0,847,515.0
313,415.0,290.0,959,705.0
314,290.0,315.0,906,605.0
315,235.0,170.0,625,405.0
316,535.0,280.0,1462,815.0
317,145.0,95.0,493,240.0
318,165.0,205.0,650,370.0
319,240.0,345.0,1044,585.0
320,225.0,400.0,1002,625.0
321,210.0,115.0,725,325.0
322,200.0,130.0,574,330.0
323,165.0,65.0,543,230.0
324,570.0,230.0,884,800.0
325,250.0,405.0,1000,655.0
326,270.0,340.0,945,610.0
327,130.0,160.0,583,290.0
328,135.0,320.0,578,455.0
329,195.0,400.0,590,595.0
330,515.0,175.0,777,690.0
331,120.0,50.0,376,170.0
332,165.0,45.0,482,210.0
333,255.0,140.0,647,395.0
334,200.0,140.0,660,340.0
335,375.0,205.0,1022,580.0
336,180.0,55.0,527,235.0
337,185.0,185.0,872,370.0
338,295.0,160.0,824,455.0
339,135.0,10.0,400,145.0
340,140.0,50.0,505,190.0
341,200.0,185.0,732,385.0
342,200.0,205.0,629,405.0
343,260.0,85.0,612,345.0
344,340.0,135.0,677,475.0
345,270.0,255.0,803,525.0
346,315.0,225.0,771,540.0
347,100.0,120.0,446,220.0
348,315.0,140.0,740,455.0
349,140.0,95.0,455,235.0
350,65.0,105.0,384,170.0
351,225.0,240.0,723,465.0
352,205.0,150.0,716,355.0
353,230.0,245.0,682,475.0
354,150.0,240.0,812,390.0
355,210.0,105.0,669,315.0
356,260.0,280.0,718,540.0
357,270.0,265.0,852,535.0
358,225.0,155.0,832,380.0
359,200.0,185.0,612,385.0
360,125.0,120.0,545,245.0
361,195.0,65.0,496,260.0
362,180.0,170.0,707,350.0
363,230.0,205.0,740,435.0
364,345.0,170.0,1028,515.0
365,200.0,250.0,786,450.0
366,80.0,35.0,325,115.0
367,200.0,140.0,608,340.0
368,370.0,330.0,1081,700.0
369,310.0,105.0,530,415.0
370,120.0,60.0,387,180.0
371,150.0,70.0,542,220.0
372,315.0,230.0,1010,545.0
373,235.0,335.0,605,570.0
374,220.0,135.0,669,355.0
375,185.0,105.0,536,290.0
376,150.0,175.0,501,325.0
377,255.0,130.0,599,385.0
378,305.0,100.0,745,405.0
379,195.0,80.0,614,275.0
380,215.0,315.0,945,530.0
381,150.0,180.0,613,330.0
382,110.0,50.0,517,160.0
383,230.0,145.0,693,375.0
384,370.0,330.0,999,700.0
385,160.0,40.0,503,200.0
386,200.0,110.0,522,310.0
387,150.0,110.0,479,260.0
388,310.0,160.0,839,470.0
389,245.0,80.0,370,325.0
390,65.0,105.0,385,170.0
391,345.0,300.0,1138,645.0
392,90.0,165.0,521,255.0
393,120.0,140.0,507,260.0
394,155.0,135.0,629,290.0
395,165.0,130.0,652,295.0
396,240.0,190.0,710,430.0
397,195.0,200.0,765,395.0
398,150.0,150.0,601,300.0
399,85.0,80.0,402,165.0
400,340.0,395.0,1304,735.0
401,255.0,315.0,1081,570.0
402,200.0,385.0,713,585.0
403,210.0,120.0,628,330.0
404,150.0,180.0,610,330.0
405,210.0,110.0,711,320.0
406,220.0,100.0,667,320.0
407,315.0,135.0,749,450.0
408,100.0,120.0,438,220.0
409,305.0,140.0,737,445.0
410,260.0,155.0,620,415.0
411,80.0,35.0,331,115.0
412,195.0,90.0,678,285.0
413,110.0,45.0,395,155.0
414,285.0,280.0,854,565.0
415,365.0,355.0,1084,720.0
416,140.0,130.0,567,270.0
417,320.0,190.0,976,510.0
418,280.0,295.0,994,575.0
419,215.0,200.0,716,415.0
420,110.0,120.0,458,230.0
421,150.0,180.0,607,330.0
422,120.0,55.0,382,175.0
423,260.0,320.0,842,580.0
424,230.0,240.0,848,470.0
425,145.0,130.0,599,275.0
426,230.0,155.0,697,385.0
427,305.0,325.0,937,630.0
428,55.0,110.0,394,165.0
429,215.0,140.0,707,355.0
430,310.0,20.0,410,330.0
431,200.0,215.0,674,415.0
432,155.0,65.0,799,220.0
433,240.0,415.0,837,655.0
434,150.0,185.0,662,335.0
435,155.0,155.0,489,310.0
436,285.0,145.0,704,430.0
437,210.0,160.0,815,370.0
438,135.0,230.0,839,365.0
439,300.0,120.0,438,420.0
440,225.0,195.0,770,420.0
441,150.0,115.0,539,265.0
442,320.0,290.0,1156,610.0
443,270.0,215.0,799,485.0
444,225.0,240.0,1071,465.0
445,150.0,180.0,609,330.0
446,170.0,45.0,483,215.0
447,230.0,200.0,667,430.0
448,210.0,155.0,755,365.0
449,305.0,50.0,365,355.0
450,235.0,185.0,877,420.0
451,300.0,170.0,869,470.0
452,125.0,90.0,428,215.0
453,210.0,235.0,739,445.0
454,185.0,370.0,635,555.0
455,165.0,195.0,844,360.0
456,185.0,165.0,630,350.0
457,210.0,115.0,642,325.0
458,190.0,210.0,679,400.0
459,205.0,135.0,554,340.0
460,195.0,105.0,553,300.0
461,85.0,75.0,396,160.0
462,250.0,255.0,765,505.0
463,245.0,190.0,688,435.0
464,290.0,235.0,321,525.0
465,150.0,110.0,513,260.0
466,365.0,260.0,817,625.0
467,270.0,155.0,554,425.0
468,315.0,210.0,878,525.0
469,205.0,215.0,705,420.0
470,230.0,180.0,847,410.0
471,285.0,145.0,732,430.0
472,345.0,265.0,1057,610.0
473,210.0,140.0,595,350.0
474,90.0,75.0,378,165.0
475,545.0,235.0,875,780.0
476,285.0,170.0,882,455.0
477,125.0,200.0,563,325.0
478,240.0,220.0,685,460.0
479,335.0,185.0,901,520.0
480,280.0,125.0,621,405.0
481,390.0,355.0,612,745.0
482,180.0,80.0,534,260.0
483,295.0,150.0,763,445.0
484,65.0,60.0,441,125.0
485,150.0,130.0,518,280.0
486,315.0,155.0,811,470.0
487,145.0,160.0,587,305.0
488,310.0,10.0,431,320.0
489,330.0,205.0,1085,535.0
490,285.0,145.0,737,430.0
491,230.0,155.0,608,385.0
492,110.0,90.0,440,200.0
493,155.0,65.0,540,220.0
494,165.0,155.0,579,320.0
495,160.0,85.0,509,245.0
496,245.0,225.0,1055,470.0
497,140.0,120.0,522,260.0
498,65.0,55.0,430,120.0
499,285.0,225.0,990,510.0
500,255.0,445.0,1061,700.0
501,120.0,50.0,415,170.0
502,170.0,245.0,646,415.0
503,245.0,195.0,703,440.0
504,290.0,130.0,801,420.0
505,320.0,195.0,1024,515.0
506,105.0,105.0,375,210.0
507,90.0,75.0,361,165.0
508,235.0,140.0,651,375.0
509,120.0,60.0,373,180.0
510,185.0,350.0,604,535.0
511,140.0,105.0,648,245.0
512,250.0,150.0,696,400.0
513,180.0,65.0,519,245.0
514,235.0,150.0,601,385.0
515,240.0,140.0,744,380.0
516,180.0,330.0,499,510.0
517,230.0,310.0,763,540.0
518,200.0,195.0,637,395.0
519,370.0,110.0,569,480.0
520,115.0,105.0,528,220.0
521,230.0,340.0,1036,570.0
522,70.0,50.0,363,120.0
523,170.0,115.0,553,285.0
524,260.0,225.0,900,485.0
525,315.0,180.0,744,495.0
526,440.0,260.0,1241,700.0
527,150.0,155.0,799,305.0
528,70.0,125.0,507,195.0
529,240.0,210.0,737,450.0
530,150.0,170.0,611,320.0
531,285.0,105.0,631,390.0
532,265.0,275.0,906,540.0
533,280.0,265.0,920,545.0
534,95.0,130.0,515,225.0
535,325.0,235.0,758,560.0
536,230.0,105.0,565,335.0
537,195.0,150.0,746,345.0
538,260.0,120.0,641,380.0
539,70.0,80.0,482,150.0
540,265.0,220.0,745,485.0
541,505.0,215.0,938,720.0
542,185.0,140.0,686,325.0
543,150.0,115.0,658,265.0
544,220.0,135.0,674,355.0
545,275.0,365.0,776,640.0
546,200.0,170.0,642,370.0
547,65.0,70.0,385,135.0
548,120.0,225.0,518,345.0
549,320.0,260.0,1177,580.0
550,125.0,115.0,645,240.0
551,170.0,165.0,600,335.0
552,135.0,165.0,699,300.0
553,150.0,40.0,438,190.0
554,235.0,180.0,844,415.0
555,180.0,530.0,805,710.0
556,105.0,40.0,480,145.0
557,135.0,15.0,476,150.0
558,315.0,190.0,836,505.0
559,220.0,280.0,774,500.0
560,270.0,175.0,664,445.0
561,110.0,110.0,515,220.0
562,210.0,180.0,939,390.0
563,225.0,165.0,692,390.0
564,340.0,330.0,966,670.0
565,280.0,265.0,969,545.0
566,110.0,95.0,522,205.0
567,130.0,80.0,437,210.0
568,265.0,260.0,923,525.0
569,325.0,145.0,1012,470.0
570,255.0,285.0,759,540.0
571,120.0,135.0,559,255.0
572,150.0,220.0,773,370.0
573,200.0,235.0,813,435.0
574,285.0,245.0,926,530.0
575,280.0,165.0,837,445.0
576,240.0,140.0,702,380.0
577,275.0,210.0,798,485.0
578,155.0,185.0,713,340.0
579,345.0,210.0,1302,555.0
580,135.0,420.0,653,555.0
581,225.0,275.0,1015,500.0
582,145.0,160.0,654,305.0
583,170.0,135.0,607,305.0
584,260.0,285.0,757,545.0
585,200.0,155.0,649,355.0
586,195.0,130.0,614,325.0
587,140.0,140.0,728,280.0
588,95.0,70.0,478,165.0
589,240.0,130.0,702,370.0
590,255.0,180.0,652,435.0
591,140.0,60.0,453,200.0
592,325.0,270.0,1002,595.0
593,80.0,70.0,386,150.0
594,105.0,95.0,505,200.0
595,265.0,160.0,721,425.0
596,225.0,95.0,596,320.0
597,170.0,95.0,512,265.0
598,260.0,210.0,607,470.0
599,180.0,150.0,836,330.0
600,140.0,65.0,486,205.0
601,155.0,120.0,565,275.0
602,275.0,170.0,772,445.0
603,190.0,200.0,591,390.0
604,170.0,105.0,473,275.0
605,340.0,160.0,756,500.0
606,205.0,155.0,611,360.0
607,255.0,260.0,763,515.0
608,155.0,35.0,520,190.0
609,315.0,185.0,902,500.0
610,280.0,205.0,650,485.0
611,190.0,290.0,759,480.0
612,150.0,185.0,555,335.0
613,255.0,210.0,931,465.0
614,140.0,50.0,483,190.0
615,240.0,370.0,735,610.0
616,340.0,255.0,848,595.0
617,330.0,250.0,907,580.0
618,285.0,195.0,676,480.0
619,80.0,10.0,363,90.0
620,275.0,85.0,626,360.0
621,370.0,215.0,803,585.0
622,240.0,165.0,603,405.0
623,230.0,235.0,771,465.0
624,405.0,420.0,1190,825.0
625,140.0,75.0,514,215.0
626,185.0,120.0,616,305.0
627,155.0,190.0,917,345.0
628,240.0,190.0,708,430.0
629,185.0,95.0,588,280.0
630,210.0,165.0,741,375.0
631,340.0,100.0,453,440.0
632,210.0,120.0,631,330.0
633,80.0,75.0,412,155.0
634,220.0,145.0,790,365.0
635,245.0,80.0,377,325.0
636,155.0,45.0,484,200.0
637,240.0,190.0,708,430.0
638,195.0,355.0,821,550.0
639,135.0,50.0,448,185.0
640,385.0,130.0,1054,515.0
641,135.0,95.0,554,230.0
642,315.0,285.0,1063,600.0
643,185.0,140.0,607,325.0
644,300.0,250.0,791,550.0
645,300.0,245.0,907,545.0
646,120.0,80.0,463,200.0
647,240.0,85.0,494,325.0
648,135.0,130.0,528,265.0
649,240.0,215.0,714,455.0
650,175.0,100.0,614,275.0
651,285.0,300.0,981,585.0
652,220.0,95.0,650,315.0
653,260.0,145.0,789,405.0
654,330.0,190.0,758,520.0
655,405.0,205.0,886,610.0
656,320.0,150.0,742,470.0
657,330.0,285.0,991,615.0
658,340.0,165.0,739,505.0
659,90.0,110.0,388,200.0
660,165.0,85.0,540,250.0
661,110.0,70.0,490,180.0
662,165.0,180.0,477,345.0
663,255.0,345.0,917,600.0
664,310.0,80.0,389,390.0
665,305.0,235.0,804,540.0
666,255.0,140.0,762,395.0
667,145.0,120.0,653,265.0
668,170.0,430.0,899,600.0
669,165.0,120.0,626,285.0
670,655.0,295.0,1091,950.0
671,165.0,185.0,784,350.0
672,110.0,45.0,438,155.0
673,270.0,110.0,658,380.0
674,290.0,280.0,795,570.0
675,315.0,230.0,918,545.0
676,260.0,345.0,1166,605.0
677,225.0,170.0,760,395.0
678,300.0,120.0,442,420.0
679,110.0,170.0,635,280.0
680,260.0,200.0,738,460.0
681,200.0,215.0,652,415.0
682,285.0,390.0,1044,675.0
683,110.0,95.0,493,205.0
684,175.0,125.0,660,300.0
685,155.0,195.0,659,350.0
686,295.0,195.0,879,490.0
687,270.0,165.0,854,435.0
688,95.0,60.0,397,155.0
689,230.0,130.0,760,360.0
690,230.0,110.0,553,340.0
691,175.0,105.0,674,280.0
692,365.0,160.0,629,525.0
693,150.0,180.0,607,330.0
694,270.0,135.0,732,405.0
695,155.0,50.0,478,205.0
696,310.0,80.0,393,390.0
697,135.0,140.0,556,275.0
698,125.0,40.0,420,165.0
699,330.0,255.0,1079,585.0
700,225.0,300.0,1013,525.0
701,230.0,100.0,585,330.0
702,150.0,180.0,614,330.0
703,205.0,295.0,612,500.0
704,125.0,70.0,523,195.0
705,205.0,110.0,705,315.0
706,150.0,120.0,570,270.0
707,135.0,275.0,368,410.0
708,240.0,185.0,712,425.0
709,165.0,95.0,545,260.0
710,190.0,170.0,629,360.0
711,285.0,315.0,953,600.0
712,230.0,165.0,814,395.0
713,120.0,125.0,502,245.0
714,250.0,395.0,796,645.0
715,155.0,215.0,698,370.0
716,210.0,150.0,636,360.0
717,270.0,195.0,871,465.0
718,95.0,65.0,397,160.0
719,125.0,60.0,388,185.0
720,225.0,325.0,592,550.0
721,225.0,95.0,598,320.0
722,170.0,55.0,482,225.0
723,460.0,240.0,1236,700.0
724,335.0,120.0,508,455.0
725,285.0,215.0,961,500.0
726,260.0,235.0,941,495.0
727,230.0,145.0,731,375.0
728,400.0,150.0,629,550.0
729,295.0,240.0,876,535.0
730,135.0,100.0,444,235.0
731,300.0,120.0,443,420.0
732,200.0,115.0,651,315.0
733,95.0,325.0,484,420.0
734,120.0,90.0,408,210.0
735,270.0,215.0,789,485.0
736,225.0,110.0,751,335.0
737,290.0,35.0,321,325.0
738,195.0,305.0,914,500.0
739,250.0,215.0,775,465.0
740,225.0,195.0,605,420.0
741,255.0,225.0,852,480.0
742,230.0,140.0,703,370.0
743,180.0,220.0,753,400.0
744,135.0,110.0,501,245.0
745,315.0,460.0,1263,775.0
746,185.0,185.0,679,370.0
747,210.0,120.0,681,330.0
748,180.0,120.0,553,300.0
749,230.0,200.0,988,430.0
750,110.0,95.0,528,205.0
751,180.0,140.0,523,320.0
752,210.0,135.0,701,345.0
753,195.0,130.0,636,325.0
754,375.0,330.0,1328,705.0
755,570.0,190.0,918,760.0
756,285.0,205.0,880,490.0
757,230.0,110.0,757,340.0
758,160.0,165.0,599,325.0
759,195.0,250.0,764,445.0
760,340.0,340.0,1091,680.0
761,385.0,215.0,1020,600.0
762,135.0,280.0,916,415.0
763,230.0,255.0,692,485.0
764,210.0,120.0,668,330.0
765,170.0,100.0,617,270.0
766,185.0,140.0,654,325.0
767,270.0,200.0,717,470.0
768,285.0,185.0,625,470.0
769,150.0,150.0,612,300.0
770,210.0,115.0,527,325.0
771,110.0,55.0,438,165.0
772,215.0,120.0,572,335.0
773,315.0,365.0,968,680.0
774,205.0,120.0,651,325.0
775,225.0,575.0,952,800.0
776,245.0,175.0,793,420.0
777,105.0,50.0,497,155.0
778,150.0,90.0,539,240.0
779,190.0,330.0,792,520.0
780,210.0,120.0,619,330.0
781,240.0,115.0,662,355.0
782,260.0,240.0,912,500.0
783,290.0,145.0,718,435.0
784,95.0,55.0,367,150.0
785,95.0,50.0,443,145.0
786,170.0,135.0,633,305.0
787,275.0,110.0,642,385.0
788,145.0,65.0,457,210.0
789,150.0,115.0,588,265.0
790,120.0,60.0,390,180.0
791,110.0,45.0,440,155.0
792,275.0,215.0,842,490.0
793,210.0,295.0,763,505.0
794,230.0,285.0,935,515.0
795,205.0,170.0,733,375.0
796,225.0,195.0,600,420.0
797,260.0,200.0,831,460.0
798,290.0,280.0,955,570.0
799,225.0,185.0,751,410.0
800,215.0,70.0,499,285.0
801,500.0,90.0,406,590.0
802,180.0,105.0,546,285.0
803,190.0,240.0,1030,430.0
804,305.0,205.0,809,510.0
805,195.0,150.0,524,345.0
806,195.0,200.0,701,395.0
807,160.0,210.0,702,370.0
808,30.0,20.0,298,50.0
809,240.0,155.0,667,395.0
810,125.0,285.0,383,410.0
811,195.0,55.0,515,250.0
812,105.0,75.0,417,180.0
813,65.0,105.0,370,170.0
814,225.0,105.0,553,330.0
815,290.0,395.0,934,685.0
816,145.0,135.0,504,280.0
817,120.0,75.0,382,195.0
818,95.0,75.0,385,170.0
819,240.0,110.0,588,350.0
820,50.0,75.0,431,125.0
821,180.0,70.0,481,250.0
822,235.0,180.0,723,415.0
823,240.0,205.0,931,445.0
824,265.0,155.0,767,420.0
825,315.0,270.0,835,585.0
826,190.0,225.0,904,415.0
827,180.0,190.0,720,370.0
828,210.0,135.0,710,345.0
829,150.0,180.0,608,330.0
830,260.0,160.0,743,420.0
831,230.0,220.0,770,450.0
832,105.0,75.0,407,180.0
833,210.0,135.0,592,345.0
834,155.0,100.0,575,255.0
835,240.0,140.0,724,380.0
836,245.0,160.0,698,405.0
837,145.0,150.0,575,295.0
838,200.0,100.0,575,300.0
839,195.0,75.0,645,270.0
840,240.0,310.0,825,550.0
841,110.0,90.0,644,200.0
842,175.0,180.0,632,355.0
843,260.0,195.0,729,455.0
844,245.0,235.0,1036,480.0
845,200.0,125.0,809,325.0
846,230.0,125.0,791,355.0
847,380.0,320.0,1091,700.0
848,150.0,95.0,585,245.0
849,115.0,105.0,478,220.0
850,155.0,155.0,531,310.0
851,285.0,160.0,703,445.0
852,150.0,95.0,465,245.0
853,235.0,180.0,789,415.0
854,120.0,80.0,389,200.0
855,220.0,160.0,642,380.0
856,240.0,190.0,737,430.0
857,125.0,110.0,445,235.0
858,160.0,270.0,771,430.0
859,190.0,155.0,569,345.0
860,120.0,30.0,451,150.0
861,450.0,175.0,614,625.0
862,260.0,225.0,778,485.0
863,150.0,150.0,571,300.0
864,305.0,240.0,925,545.0
865,285.0,225.0,801,510.0
866,350.0,205.0,742,555.0
867,195.0,285.0,763,480.0
868,195.0,200.0,661,395.0
