% time spent exploring,episodes,mean 100 episode reward,steps
1,1790,6.2,467298
1,1800,5.9,469179
1,1810,5.6,470613
1,1820,5.3,472664
1,1830,5.4,475822
1,1840,5.2,478382
1,1850,5.1,481603
1,1860,4.9,484208
1,1870,4.9,486108
1,1880,5.0,489734
1,1890,4.7,492309
1,1900,4.8,495157
1,1910,5.0,497536
1,1920,5.0,499339
1,1930,4.5,500751
1,1940,4.8,503939
1,1950,4.6,506922
1,1960,4.4,508809
1,1970,4.6,511644
1,1980,4.4,514078
1,1990,4.4,516180
1,2000,4.4,519166
1,2010,4.6,521849
1,2020,4.7,524071
1,2030,5.2,527400
1,2040,5.0,530280
1,2050,5.0,533230
1,2060,5.4,536333
1,2070,5.3,539018
1,2080,5.6,542181
1,2090,5.9,545276
1,2100,5.8,547553
1,2110,5.8,550464
1,2120,6.1,553659
1,2130,5.7,555386
1,2140,5.7,558048
1,2150,5.5,559862
1,2160,5.2,562405
1,2170,5.0,564182
1,2180,4.9,567206
1,2190,4.8,569786
1,2200,4.7,572279
1,2210,4.8,575343
1,2220,4.6,577868
1,2230,4.8,580254
1,2240,4.6,582187
1,2250,4.5,584286
1,2260,4.5,586430
1,2270,4.6,588849
1,2280,4.5,591439
1,2290,4.3,593550
1,2300,4.5,596056
1,2310,4.4,599166
1,2320,4.8,603155
1,2330,4.9,605963
1,2340,5.2,609537
1,2350,5.5,612395
1,2360,5.7,615608
1,2370,5.9,618329
1,2380,5.9,621035
1,2390,6.1,623523
1,2400,6.2,626786
1,2410,6.0,629339
1,2420,5.3,630624
1,2430,5.3,632838
1,2440,5.3,635554
1,2450,5.5,639464
1,2460,5.5,642340
1,2470,5.4,644855
1,2480,5.6,647519
1,2490,5.6,649968
1,2500,5.7,652871
1,2510,5.7,655023
1,2520,6.2,657722
1,2530,6.3,660180
1,2540,6.1,662565
1,2550,5.9,664936
1,2560,5.8,667845
1,2570,5.8,670114
1,2580,5.9,673049
1,2590,6.1,676738
1,2600,6.0,679046
1,2610,6.2,681920
1,2620,6.0,684434
1,2630,6.1,687449
1,2640,6.3,690327
1,2650,6.2,692795
1,2660,6.1,695118
1,2670,6.1,697173
1,2680,6.0,699722
1,2690,5.8,702254
1,2700,6.0,704841
1,2710,6.2,708461
1,2720,6.6,712036
1,2730,6.5,714992
1,2740,6.6,717762
1,2750,6.8,720614
1,2760,6.8,722929
1,2770,6.8,725846
1,2780,7.2,729957
1,2790,7.0,732545
1,2800,7.0,735199
1,2810,6.6,737651
1,2820,6.1,739894
1,2830,6.2,742671
1,2840,6.0,745360
1,2850,5.9,747442
1,2860,6.0,750014
1,2870,6.0,752505
1,2880,5.7,755469
1,2890,5.9,758243
1,2900,6.0,761407
1,2910,6.3,764090
1,2920,6.4,767125
1,2930,6.4,770518
1,2940,6.6,773794
1,2950,6.5,775616
1,2960,6.4,777707
1,2970,6.3,780220
1,2980,6.0,782232
1,2990,6.1,785214
1,3000,6.0,788149
1,3010,5.9,790776
1,3020,6.1,793552
1,3030,5.9,795769
1,3040,5.5,797956
1,3050,5.5,800018
1,3060,5.4,802219
1,3070,5.2,803636
1,3080,5.2,805812
1,3090,5.1,809058
1,3100,5.0,811364
1,3110,5.0,814240
1,3120,4.8,817085
1,3130,4.7,819601
1,3140,5.1,823238
1,3150,5.3,826013
1,3160,5.6,829239
1,3170,6.2,832616
1,3180,6.3,835057
1,3190,6.6,838564
1,3200,6.6,841236
1,3210,6.5,843978
1,3220,6.5,846321
1,3230,6.6,849223
1,3240,6.5,852007
1,3250,6.5,854716
1,3260,6.3,856799
1,3270,5.7,859215
1,3280,5.6,861506
1,3290,5.4,863801
1,3300,5.5,866343
1,3310,5.4,868084
1,3320,5.4,870342
1,3330,5.2,872597
1,3340,5.2,875284
1,3350,5.2,877584
1,3360,5.3,880002
1,3370,5.3,881747
1,3380,5.5,884214
1,3390,5.4,886383
1,3400,5.3,888912
1,3410,5.3,890828
1,3420,5.3,893555
1,3430,5.4,896347
1,3440,5.5,899264
1,3450,5.6,901954
1,3460,5.6,904701
1,3470,5.8,907472
1,3480,5.8,910372
1,3490,6.1,913210
1,3500,6.2,916120
1,3510,6.4,918609
1,3520,6.5,921367
1,3530,6.6,924822
1,3540,6.5,927254
1,3550,6.4,929745
1,3560,6.6,932926
1,3570,6.6,935807
1,3580,6.7,937926
1,3590,6.6,941933
1,3600,6.9,945785
1,3610,7.0,948685
1,3620,6.9,950908
1,3630,6.8,954153
1,3640,6.9,957266
1,3650,6.8,959422
1,3660,6.5,961369
1,3670,6.6,964848
1,3680,6.5,967032
1,3690,6.2,969196
1,3700,5.8,971340
1,3710,5.8,974010
1,3720,5.7,975811
1,3730,5.7,978591
1,3740,5.5,980587
1,3750,5.7,983517
1,3760,5.7,985784
1,3770,5.3,988223
1,3780,5.5,990720
1,3790,5.5,993167
1,3800,5.7,995388
1,3810,5.5,997191
1,3820,5.7,999614
