game,player 1 score,player 2 score,steps,total score
101,280.0,335.0,827,615.0
102,120.0,150.0,447,270.0
103,405.0,355.0,1379,760.0
104,150.0,210.0,613,360.0
105,120.0,110.0,432,230.0
106,195.0,285.0,718,480.0
107,190.0,200.0,662,390.0
108,200.0,310.0,757,510.0
109,150.0,140.0,575,290.0
110,105.0,260.0,689,365.0
111,170.0,160.0,594,330.0
112,190.0,330.0,773,520.0
113,230.0,315.0,863,545.0
114,340.0,240.0,1057,580.0
115,90.0,240.0,539,330.0
116,235.0,155.0,700,390.0
117,35.0,105.0,328,140.0
118,205.0,305.0,811,510.0
119,120.0,110.0,434,230.0
120,120.0,110.0,428,230.0
121,245.0,290.0,867,535.0
122,170.0,230.0,710,400.0
123,130.0,160.0,525,290.0
124,85.0,140.0,429,225.0
125,225.0,200.0,792,425.0
126,80.0,120.0,341,200.0
127,290.0,235.0,905,525.0
128,155.0,340.0,799,495.0
129,185.0,150.0,536,335.0
130,285.0,235.0,816,520.0
131,155.0,150.0,545,305.0
132,165.0,215.0,650,380.0
133,55.0,75.0,498,130.0
134,140.0,230.0,760,370.0
135,390.0,200.0,887,590.0
136,205.0,210.0,777,415.0
137,90.0,110.0,360,200.0
138,140.0,140.0,482,280.0
139,155.0,220.0,532,375.0
140,430.0,535.0,1536,965.0
141,130.0,200.0,681,330.0
142,130.0,120.0,463,250.0
143,345.0,200.0,744,545.0
144,175.0,285.0,851,460.0
145,295.0,245.0,714,540.0
146,165.0,170.0,585,335.0
147,75.0,105.0,368,180.0
148,155.0,120.0,482,275.0
149,310.0,245.0,1043,555.0
150,160.0,245.0,702,405.0
151,165.0,120.0,522,285.0
152,240.0,240.0,765,480.0
153,90.0,220.0,547,310.0
154,120.0,210.0,601,330.0
155,205.0,175.0,620,380.0
156,175.0,165.0,662,340.0
157,145.0,240.0,733,385.0
158,100.0,270.0,645,370.0
159,145.0,250.0,584,395.0
160,110.0,130.0,584,240.0
161,200.0,140.0,575,340.0
162,170.0,250.0,672,420.0
163,290.0,360.0,836,650.0
164,210.0,135.0,538,345.0
165,150.0,155.0,498,305.0
166,110.0,235.0,494,345.0
167,125.0,110.0,524,235.0
168,145.0,245.0,643,390.0
169,425.0,305.0,849,730.0
170,290.0,210.0,830,500.0
171,200.0,205.0,573,405.0
172,320.0,240.0,868,560.0
173,150.0,190.0,659,340.0
174,225.0,215.0,658,440.0
175,250.0,185.0,609,435.0
176,215.0,240.0,729,455.0
177,235.0,310.0,775,545.0
178,215.0,285.0,963,500.0
179,160.0,195.0,535,355.0
180,200.0,175.0,683,375.0
181,185.0,125.0,623,310.0
182,285.0,285.0,1038,570.0
183,120.0,130.0,424,250.0
184,290.0,230.0,863,520.0
185,60.0,185.0,500,245.0
186,240.0,235.0,791,475.0
187,225.0,195.0,688,420.0
188,350.0,320.0,1131,670.0
189,85.0,285.0,689,370.0
190,290.0,360.0,978,650.0
191,295.0,290.0,1079,585.0
192,115.0,195.0,618,310.0
193,185.0,205.0,694,390.0
194,80.0,195.0,538,275.0
195,355.0,270.0,848,625.0
196,275.0,355.0,828,630.0
197,395.0,315.0,1010,710.0
198,140.0,140.0,491,280.0
199,310.0,260.0,746,570.0
200,175.0,230.0,586,405.0
201,290.0,155.0,602,445.0
202,115.0,115.0,478,230.0
203,180.0,205.0,674,385.0
204,380.0,440.0,1127,820.0
205,165.0,315.0,876,480.0
206,235.0,260.0,710,495.0
207,120.0,110.0,429,230.0
208,215.0,185.0,712,400.0
209,195.0,390.0,828,585.0
210,155.0,120.0,468,275.0
211,325.0,315.0,1038,640.0
212,210.0,110.0,676,320.0
213,105.0,245.0,688,350.0
214,125.0,205.0,588,330.0
215,280.0,160.0,644,440.0
216,105.0,155.0,459,260.0
217,195.0,260.0,676,455.0
218,190.0,165.0,556,355.0
219,125.0,205.0,604,330.0
220,110.0,185.0,513,295.0
221,185.0,190.0,627,375.0
222,185.0,185.0,743,370.0
223,150.0,185.0,547,335.0
224,145.0,250.0,706,395.0
225,135.0,130.0,625,265.0
226,120.0,130.0,432,250.0
227,175.0,170.0,517,345.0
228,235.0,145.0,633,380.0
229,145.0,285.0,680,430.0
230,80.0,100.0,427,180.0
231,370.0,230.0,1047,600.0
232,120.0,120.0,483,240.0
233,300.0,215.0,799,515.0
234,125.0,155.0,452,280.0
235,285.0,285.0,873,570.0
236,185.0,260.0,587,445.0
237,255.0,210.0,643,465.0
238,110.0,125.0,453,235.0
239,290.0,170.0,918,460.0
240,170.0,295.0,715,465.0
241,120.0,110.0,433,230.0
242,115.0,215.0,526,330.0
243,205.0,210.0,679,415.0
244,185.0,315.0,813,500.0
245,160.0,225.0,609,385.0
246,210.0,235.0,625,445.0
247,205.0,225.0,652,430.0
248,280.0,235.0,709,515.0
249,210.0,405.0,753,615.0
250,265.0,205.0,761,470.0
251,135.0,140.0,452,275.0
252,50.0,125.0,503,175.0
253,240.0,325.0,685,565.0
254,105.0,140.0,575,245.0
255,235.0,205.0,579,440.0
256,360.0,365.0,1363,725.0
257,115.0,165.0,545,280.0
258,275.0,230.0,879,505.0
259,235.0,245.0,755,480.0
260,110.0,170.0,484,280.0
261,305.0,275.0,744,580.0
262,115.0,165.0,489,280.0
263,260.0,260.0,717,520.0
264,350.0,260.0,1047,610.0
265,125.0,110.0,449,235.0
266,85.0,80.0,388,165.0
267,35.0,105.0,330,140.0
268,295.0,275.0,755,570.0
269,240.0,215.0,640,455.0
270,245.0,260.0,844,505.0
271,200.0,205.0,661,405.0
272,160.0,195.0,545,355.0
273,135.0,120.0,504,255.0
274,215.0,210.0,699,425.0
275,90.0,170.0,468,260.0
276,175.0,185.0,587,360.0
277,180.0,375.0,875,555.0
278,135.0,150.0,573,285.0
279,240.0,240.0,651,480.0
280,180.0,260.0,704,440.0
281,120.0,110.0,433,230.0
282,195.0,285.0,719,480.0
283,155.0,130.0,565,285.0
284,150.0,115.0,508,265.0
285,275.0,225.0,871,500.0
286,95.0,155.0,516,250.0
287,230.0,230.0,679,460.0
288,240.0,150.0,635,390.0
289,110.0,130.0,569,240.0
290,140.0,140.0,490,280.0
291,130.0,125.0,442,255.0
292,120.0,110.0,434,230.0
293,160.0,170.0,599,330.0
294,125.0,135.0,512,260.0
295,155.0,315.0,692,470.0
296,175.0,285.0,709,460.0
297,155.0,285.0,881,440.0
298,145.0,240.0,683,385.0
299,190.0,180.0,592,370.0
300,140.0,140.0,467,280.0
301,285.0,230.0,718,515.0
302,45.0,90.0,341,135.0
303,35.0,105.0,329,140.0
304,260.0,370.0,835,630.0
305,150.0,260.0,703,410.0
306,370.0,250.0,797,620.0
307,205.0,205.0,699,410.0
308,120.0,110.0,430,230.0
309,225.0,300.0,853,525.0
310,200.0,210.0,621,410.0
311,70.0,205.0,531,275.0
312,80.0,145.0,481,225.0
313,115.0,160.0,577,275.0
314,145.0,190.0,646,335.0
315,165.0,215.0,598,380.0
316,280.0,215.0,889,495.0
317,185.0,200.0,618,385.0
318,150.0,155.0,536,305.0
319,170.0,240.0,560,410.0
320,125.0,185.0,586,310.0
321,440.0,260.0,979,700.0
322,185.0,325.0,830,510.0
323,180.0,285.0,642,465.0
324,100.0,105.0,358,205.0
325,155.0,260.0,619,415.0
326,255.0,215.0,1028,470.0
327,120.0,110.0,428,230.0
328,175.0,215.0,621,390.0
329,230.0,240.0,591,470.0
330,145.0,205.0,640,350.0
331,55.0,105.0,342,160.0
332,135.0,110.0,424,245.0
333,165.0,210.0,611,375.0
334,260.0,230.0,990,490.0
335,185.0,200.0,641,385.0
336,135.0,315.0,957,450.0
337,130.0,210.0,586,340.0
338,235.0,195.0,686,430.0
339,140.0,185.0,501,325.0
340,30.0,135.0,421,165.0
341,170.0,225.0,530,395.0
342,90.0,145.0,465,235.0
343,185.0,175.0,510,360.0
344,140.0,185.0,635,325.0
345,100.0,140.0,424,240.0
346,60.0,95.0,367,155.0
347,255.0,270.0,795,525.0
348,225.0,185.0,672,410.0
349,240.0,315.0,779,555.0
350,200.0,185.0,602,385.0
351,140.0,320.0,688,460.0
352,160.0,180.0,522,340.0
353,125.0,155.0,447,280.0
354,45.0,20.0,309,65.0
355,30.0,20.0,308,50.0
356,205.0,185.0,630,390.0
357,150.0,205.0,571,355.0
358,50.0,80.0,347,130.0
359,240.0,300.0,661,540.0
360,170.0,140.0,514,310.0
361,35.0,105.0,321,140.0
362,330.0,225.0,915,555.0
363,175.0,185.0,729,360.0
364,140.0,240.0,486,380.0
365,215.0,175.0,627,390.0
366,335.0,265.0,1005,600.0
367,235.0,270.0,859,505.0
368,210.0,185.0,599,395.0
369,150.0,235.0,693,385.0
370,200.0,155.0,594,355.0
371,180.0,270.0,648,450.0
372,150.0,230.0,634,380.0
373,260.0,285.0,836,545.0
374,245.0,370.0,1023,615.0
375,205.0,205.0,625,410.0
376,135.0,235.0,591,370.0
377,190.0,165.0,538,355.0
378,115.0,190.0,484,305.0
379,230.0,255.0,807,485.0
380,220.0,195.0,619,415.0
381,120.0,110.0,434,230.0
382,240.0,240.0,831,480.0
383,205.0,240.0,613,445.0
384,240.0,165.0,770,405.0
385,200.0,210.0,641,410.0
386,180.0,165.0,569,345.0
387,140.0,140.0,489,280.0
388,125.0,190.0,482,315.0
389,210.0,225.0,723,435.0
390,115.0,150.0,605,265.0
391,265.0,185.0,758,450.0
392,330.0,275.0,819,605.0
393,225.0,205.0,673,430.0
394,270.0,230.0,790,500.0
395,120.0,210.0,589,330.0
396,240.0,175.0,766,415.0
397,255.0,215.0,874,470.0
398,240.0,205.0,590,445.0
399,285.0,295.0,976,580.0
400,120.0,110.0,434,230.0
401,245.0,355.0,910,600.0
402,105.0,175.0,484,280.0
403,140.0,185.0,489,325.0
404,165.0,230.0,591,395.0
405,80.0,260.0,706,340.0
406,170.0,255.0,749,425.0
407,160.0,170.0,467,330.0
408,260.0,295.0,773,555.0
409,130.0,155.0,587,285.0
410,150.0,130.0,434,280.0
411,230.0,360.0,1009,590.0
412,135.0,195.0,489,330.0
413,180.0,140.0,637,320.0
414,240.0,245.0,815,485.0
415,245.0,275.0,826,520.0
416,105.0,150.0,486,255.0
417,230.0,255.0,664,485.0
418,255.0,260.0,685,515.0
419,230.0,260.0,811,490.0
420,135.0,140.0,455,275.0
421,350.0,350.0,1097,700.0
422,215.0,205.0,683,420.0
423,280.0,325.0,1043,605.0
424,105.0,145.0,406,250.0
425,140.0,155.0,514,295.0
426,240.0,230.0,767,470.0
427,80.0,170.0,470,250.0
428,120.0,110.0,433,230.0
429,275.0,300.0,780,575.0
430,140.0,185.0,590,325.0
431,265.0,260.0,796,525.0
432,155.0,240.0,547,395.0
433,210.0,245.0,1078,455.0
434,95.0,150.0,583,245.0
435,190.0,260.0,567,450.0
436,195.0,260.0,685,455.0
437,90.0,215.0,556,305.0
438,150.0,160.0,525,310.0
439,185.0,200.0,607,385.0
440,190.0,205.0,584,395.0
441,165.0,460.0,973,625.0
442,185.0,190.0,544,375.0
443,225.0,270.0,883,495.0
444,80.0,140.0,443,220.0
445,165.0,185.0,666,350.0
446,135.0,165.0,545,300.0
447,270.0,185.0,873,455.0
448,270.0,230.0,738,500.0
449,100.0,120.0,441,220.0
450,205.0,265.0,664,470.0
451,265.0,285.0,928,550.0
452,225.0,205.0,622,430.0
453,195.0,285.0,814,480.0
454,260.0,315.0,829,575.0
455,330.0,315.0,876,645.0
456,165.0,125.0,460,290.0
457,255.0,290.0,937,545.0
458,175.0,130.0,497,305.0
459,235.0,235.0,684,470.0
460,280.0,315.0,1030,595.0
461,160.0,280.0,602,440.0
462,120.0,110.0,433,230.0
463,150.0,250.0,720,400.0
464,195.0,155.0,568,350.0
465,125.0,260.0,786,385.0
466,235.0,310.0,912,545.0
467,160.0,210.0,715,370.0
468,260.0,285.0,834,545.0
469,350.0,300.0,1031,650.0
470,120.0,110.0,433,230.0
471,140.0,210.0,719,350.0
472,380.0,170.0,893,550.0
473,180.0,180.0,561,360.0
474,260.0,230.0,817,490.0
475,160.0,195.0,533,355.0
476,210.0,265.0,621,475.0
477,295.0,425.0,1376,720.0
478,255.0,240.0,853,495.0
479,125.0,155.0,597,280.0
480,190.0,155.0,627,345.0
481,280.0,315.0,909,595.0
482,260.0,260.0,857,520.0
483,220.0,295.0,697,515.0
484,220.0,180.0,653,400.0
485,180.0,165.0,491,345.0
486,140.0,140.0,562,280.0
487,130.0,90.0,462,220.0
488,120.0,110.0,432,230.0
489,370.0,230.0,1023,600.0
490,140.0,160.0,495,300.0
491,140.0,150.0,497,290.0
492,115.0,160.0,499,275.0
493,95.0,80.0,352,175.0
494,420.0,425.0,1459,845.0
495,70.0,160.0,576,230.0
496,160.0,210.0,530,370.0
497,285.0,225.0,791,510.0
498,45.0,20.0,307,65.0
499,260.0,295.0,772,555.0
500,175.0,155.0,566,330.0
501,235.0,385.0,773,620.0
502,105.0,125.0,544,230.0
503,170.0,210.0,554,380.0
504,75.0,70.0,401,145.0
505,160.0,175.0,476,335.0
506,290.0,255.0,896,545.0
507,480.0,420.0,1385,900.0
508,125.0,205.0,569,330.0
509,180.0,230.0,745,410.0
510,215.0,335.0,801,550.0
511,170.0,255.0,644,425.0
512,260.0,165.0,664,425.0
513,245.0,315.0,685,560.0
514,135.0,285.0,596,420.0
515,135.0,235.0,660,370.0
516,105.0,110.0,473,215.0
517,220.0,145.0,675,365.0
518,230.0,200.0,651,430.0
519,325.0,260.0,794,585.0
520,80.0,120.0,513,200.0
521,235.0,285.0,1028,520.0
522,325.0,515.0,1180,840.0
523,120.0,130.0,435,250.0
524,150.0,155.0,727,305.0
525,315.0,240.0,779,555.0
526,120.0,110.0,427,230.0
527,105.0,125.0,540,230.0
528,185.0,270.0,783,455.0
529,140.0,230.0,657,370.0
530,310.0,215.0,902,525.0
531,140.0,165.0,515,305.0
532,245.0,190.0,697,435.0
533,95.0,230.0,615,325.0
534,160.0,190.0,468,350.0
535,120.0,110.0,426,230.0
536,125.0,80.0,418,205.0
537,170.0,210.0,725,380.0
538,240.0,240.0,958,480.0
539,120.0,240.0,595,360.0
540,355.0,285.0,1033,640.0
541,215.0,285.0,639,500.0
542,195.0,285.0,738,480.0
543,365.0,290.0,875,655.0
544,165.0,240.0,784,405.0
545,340.0,285.0,925,625.0
546,255.0,325.0,712,580.0
547,175.0,230.0,668,405.0
548,120.0,110.0,429,230.0
549,85.0,125.0,452,210.0
550,225.0,345.0,937,570.0
551,65.0,200.0,534,265.0
552,150.0,260.0,654,410.0
553,195.0,165.0,594,360.0
554,70.0,105.0,360,175.0
555,185.0,225.0,590,410.0
556,200.0,150.0,525,350.0
557,160.0,205.0,488,365.0
558,135.0,165.0,506,300.0
559,185.0,210.0,699,395.0
560,195.0,255.0,737,450.0
561,145.0,115.0,504,260.0
562,390.0,310.0,857,700.0
563,285.0,315.0,925,600.0
564,415.0,290.0,885,705.0
565,85.0,105.0,442,190.0
566,100.0,115.0,399,215.0
567,160.0,180.0,533,340.0
568,255.0,210.0,621,465.0
569,200.0,155.0,675,355.0
570,140.0,185.0,528,325.0
571,225.0,230.0,870,455.0
572,320.0,395.0,1149,715.0
573,245.0,210.0,888,455.0
574,165.0,230.0,499,395.0
575,160.0,185.0,518,345.0
576,310.0,290.0,788,600.0
577,85.0,110.0,478,195.0
578,335.0,305.0,984,640.0
579,115.0,145.0,510,260.0
580,120.0,110.0,429,230.0
581,215.0,230.0,705,445.0
582,230.0,265.0,784,495.0
583,195.0,245.0,694,440.0
584,145.0,215.0,536,360.0
585,120.0,180.0,614,300.0
586,90.0,135.0,412,225.0
587,345.0,255.0,814,600.0
588,135.0,165.0,507,300.0
589,155.0,150.0,548,305.0
590,225.0,230.0,612,455.0
591,195.0,165.0,521,360.0
592,220.0,265.0,685,485.0
593,250.0,260.0,723,510.0
594,80.0,85.0,414,165.0
595,90.0,125.0,494,215.0
596,100.0,150.0,561,250.0
597,205.0,370.0,944,575.0
598,140.0,125.0,516,265.0
599,190.0,195.0,663,385.0
600,240.0,180.0,613,420.0
601,185.0,210.0,589,395.0
602,355.0,245.0,868,600.0
603,130.0,270.0,553,400.0
604,195.0,200.0,628,395.0
605,130.0,250.0,635,380.0
606,60.0,105.0,359,165.0
607,195.0,265.0,762,460.0
608,135.0,185.0,535,320.0
609,235.0,305.0,732,540.0
610,130.0,170.0,637,300.0
611,280.0,305.0,847,585.0
612,165.0,200.0,667,365.0
613,145.0,170.0,500,315.0
614,105.0,125.0,476,230.0
615,215.0,205.0,592,420.0
616,240.0,245.0,945,485.0
617,230.0,185.0,566,415.0
618,180.0,315.0,652,495.0
619,340.0,290.0,926,630.0
620,140.0,150.0,486,290.0
621,110.0,170.0,537,280.0
622,120.0,115.0,434,235.0
623,135.0,155.0,707,290.0
624,145.0,225.0,523,370.0
625,155.0,135.0,654,290.0
626,205.0,260.0,796,465.0
627,105.0,85.0,517,190.0
628,450.0,330.0,1315,780.0
629,90.0,60.0,471,150.0
630,115.0,175.0,597,290.0
631,265.0,310.0,798,575.0
632,195.0,250.0,659,445.0
633,120.0,110.0,428,230.0
634,120.0,195.0,548,315.0
635,85.0,195.0,511,280.0
636,180.0,180.0,555,360.0
637,385.0,240.0,962,625.0
638,285.0,290.0,1045,575.0
639,175.0,405.0,947,580.0
640,190.0,135.0,583,325.0
641,290.0,210.0,677,500.0
642,245.0,185.0,746,430.0
643,290.0,140.0,668,430.0
644,125.0,260.0,687,385.0
645,125.0,130.0,451,255.0
646,175.0,265.0,647,440.0
647,170.0,200.0,684,370.0
648,165.0,195.0,712,360.0
649,280.0,230.0,806,510.0
650,215.0,215.0,648,430.0
651,120.0,110.0,432,230.0
652,315.0,290.0,888,605.0
653,35.0,105.0,322,140.0
654,60.0,35.0,358,95.0
655,285.0,180.0,754,465.0
656,140.0,135.0,480,275.0
657,170.0,170.0,601,340.0
658,155.0,255.0,566,410.0
659,120.0,110.0,425,230.0
660,315.0,285.0,917,600.0
661,50.0,115.0,438,165.0
662,155.0,125.0,538,280.0
663,235.0,235.0,608,470.0
664,150.0,160.0,536,310.0
665,280.0,235.0,804,515.0
666,105.0,205.0,640,310.0
667,165.0,115.0,586,280.0
668,190.0,240.0,755,430.0
669,210.0,355.0,860,565.0
670,70.0,140.0,427,210.0
671,120.0,225.0,536,345.0
672,180.0,125.0,549,305.0
673,80.0,105.0,351,185.0
674,150.0,380.0,883,530.0
675,210.0,230.0,527,440.0
676,80.0,140.0,405,220.0
677,195.0,285.0,694,480.0
678,150.0,245.0,608,395.0
679,95.0,105.0,350,200.0
680,130.0,160.0,471,290.0
681,345.0,260.0,894,605.0
682,160.0,210.0,650,370.0
683,55.0,10.0,338,65.0
684,70.0,120.0,449,190.0
685,185.0,135.0,680,320.0
686,250.0,210.0,672,460.0
687,225.0,340.0,863,565.0
688,210.0,170.0,548,380.0
689,250.0,260.0,850,510.0
690,285.0,230.0,841,515.0
691,215.0,155.0,789,370.0
692,155.0,165.0,490,320.0
693,180.0,265.0,627,445.0
694,345.0,305.0,1206,650.0
695,210.0,195.0,675,405.0
696,190.0,130.0,499,320.0
697,340.0,235.0,866,575.0
698,80.0,50.0,365,130.0
699,345.0,335.0,821,680.0
700,120.0,110.0,425,230.0
701,130.0,155.0,497,285.0
702,25.0,105.0,359,130.0
703,160.0,210.0,523,370.0
704,160.0,195.0,694,355.0
705,220.0,220.0,640,440.0
706,215.0,265.0,939,480.0
707,315.0,215.0,790,530.0
708,130.0,125.0,475,255.0
709,240.0,275.0,809,515.0
710,80.0,80.0,357,160.0
711,150.0,165.0,516,315.0
712,180.0,230.0,681,410.0
713,180.0,115.0,623,295.0
714,250.0,445.0,1102,695.0
715,200.0,275.0,668,475.0
716,105.0,155.0,474,260.0
717,280.0,230.0,803,510.0
718,60.0,105.0,468,165.0
719,185.0,295.0,654,480.0
720,200.0,180.0,563,380.0
721,230.0,235.0,763,465.0
722,275.0,335.0,826,610.0
723,210.0,255.0,615,465.0
724,110.0,110.0,584,220.0
725,145.0,240.0,568,385.0
726,255.0,215.0,700,470.0
727,85.0,35.0,352,120.0
728,140.0,180.0,666,320.0
729,190.0,410.0,1021,600.0
730,95.0,140.0,449,235.0
731,180.0,240.0,639,420.0
732,135.0,140.0,456,275.0
733,195.0,150.0,771,345.0
734,245.0,300.0,856,545.0
735,180.0,215.0,619,395.0
736,230.0,165.0,584,395.0
737,110.0,130.0,572,240.0
738,230.0,340.0,746,570.0
739,80.0,80.0,411,160.0
740,135.0,200.0,664,335.0
741,85.0,130.0,431,215.0
742,45.0,15.0,320,60.0
743,245.0,360.0,1051,605.0
744,150.0,180.0,596,330.0
745,215.0,240.0,678,455.0
746,185.0,135.0,484,320.0
747,305.0,330.0,985,635.0
748,205.0,130.0,570,335.0
749,225.0,210.0,695,435.0
750,155.0,260.0,623,415.0
751,185.0,315.0,919,500.0
752,30.0,20.0,310,50.0
753,90.0,60.0,491,150.0
754,145.0,155.0,692,300.0
755,295.0,215.0,842,510.0
756,120.0,315.0,673,435.0
757,65.0,155.0,477,220.0
758,180.0,375.0,821,555.0
759,215.0,210.0,722,425.0
760,205.0,120.0,574,325.0
761,120.0,260.0,613,380.0
762,170.0,285.0,635,455.0
763,80.0,80.0,356,160.0
764,80.0,90.0,424,170.0
765,210.0,245.0,647,455.0
766,215.0,265.0,853,480.0
767,310.0,340.0,998,650.0
768,310.0,210.0,773,520.0
769,120.0,110.0,431,230.0
770,190.0,230.0,591,420.0
771,155.0,150.0,623,305.0
772,85.0,130.0,555,215.0
773,35.0,80.0,393,115.0
774,70.0,105.0,345,175.0
775,145.0,375.0,776,520.0
776,70.0,135.0,488,205.0
777,155.0,135.0,533,290.0
778,125.0,150.0,632,275.0
779,165.0,240.0,644,405.0
780,120.0,110.0,368,230.0
781,255.0,230.0,720,485.0
782,160.0,230.0,727,390.0
783,165.0,85.0,526,250.0
784,285.0,215.0,812,500.0
785,120.0,210.0,676,330.0
786,160.0,255.0,793,415.0
787,260.0,200.0,619,460.0
788,220.0,315.0,768,535.0
789,210.0,220.0,740,430.0
790,175.0,175.0,607,350.0
791,125.0,120.0,458,245.0
792,210.0,200.0,568,410.0
793,285.0,270.0,950,555.0
794,210.0,210.0,566,420.0
795,150.0,205.0,548,355.0
796,365.0,320.0,1029,685.0
797,120.0,110.0,431,230.0
798,370.0,230.0,947,600.0
799,310.0,260.0,673,570.0
800,145.0,185.0,638,330.0
801,255.0,285.0,719,540.0
802,130.0,280.0,795,410.0
803,105.0,170.0,557,275.0
804,110.0,110.0,471,220.0
805,125.0,100.0,492,225.0
806,200.0,260.0,648,460.0
807,140.0,165.0,520,305.0
808,220.0,205.0,590,425.0
809,185.0,245.0,646,430.0
810,80.0,110.0,344,190.0
811,90.0,100.0,406,190.0
812,120.0,125.0,439,245.0
813,255.0,185.0,706,440.0
814,120.0,195.0,463,315.0
815,120.0,110.0,430,230.0
816,155.0,185.0,605,340.0
817,215.0,265.0,729,480.0
818,260.0,310.0,1121,570.0
819,180.0,135.0,581,315.0
820,240.0,190.0,812,430.0
821,125.0,110.0,430,235.0
822,135.0,135.0,507,270.0
823,220.0,275.0,740,495.0
824,150.0,185.0,531,335.0
825,320.0,225.0,868,545.0
826,120.0,110.0,430,230.0
827,220.0,165.0,621,385.0
828,215.0,260.0,584,475.0
829,100.0,230.0,547,330.0
830,190.0,165.0,611,355.0
831,55.0,130.0,435,185.0
832,90.0,160.0,435,250.0
833,165.0,170.0,521,335.0
834,140.0,175.0,653,315.0
835,175.0,185.0,616,360.0
836,95.0,150.0,467,245.0
837,305.0,260.0,739,565.0
838,155.0,35.0,470,190.0
839,205.0,230.0,659,435.0
840,120.0,110.0,431,230.0
841,145.0,155.0,582,300.0
842,210.0,230.0,694,440.0
843,195.0,225.0,639,420.0
844,290.0,195.0,629,485.0
845,205.0,260.0,712,465.0
846,165.0,200.0,614,365.0
847,200.0,310.0,907,510.0
848,365.0,260.0,931,625.0
849,165.0,120.0,465,285.0
850,145.0,165.0,437,310.0
851,35.0,105.0,321,140.0
852,265.0,310.0,900,575.0
853,190.0,140.0,561,330.0
854,205.0,215.0,592,420.0
855,120.0,110.0,427,230.0
856,130.0,185.0,561,315.0
857,355.0,210.0,728,565.0
858,135.0,150.0,583,285.0
859,180.0,130.0,496,310.0
860,215.0,195.0,699,410.0
861,160.0,155.0,657,315.0
862,130.0,230.0,632,360.0
863,120.0,110.0,425,230.0
864,110.0,135.0,455,245.0
865,185.0,155.0,614,340.0
866,260.0,260.0,825,520.0
867,145.0,225.0,613,370.0
868,105.0,125.0,482,230.0
869,160.0,210.0,645,370.0
