game,player 1 score,player 2 score,steps,total score
175,350.0,215.0,1176,565.0
176,260.0,285.0,997,545.0
177,280.0,260.0,922,540.0
178,90.0,185.0,505,275.0
179,305.0,425.0,1090,730.0
180,225.0,130.0,672,355.0
181,100.0,115.0,429,215.0
182,70.0,85.0,487,155.0
183,105.0,290.0,724,395.0
184,260.0,210.0,821,470.0
185,205.0,170.0,648,375.0
186,305.0,175.0,662,480.0
187,65.0,145.0,470,210.0
188,300.0,275.0,964,575.0
189,65.0,145.0,465,210.0
190,205.0,290.0,769,495.0
191,65.0,80.0,482,145.0
192,165.0,170.0,561,335.0
193,230.0,200.0,688,430.0
194,225.0,265.0,735,490.0
195,410.0,190.0,907,600.0
196,160.0,120.0,591,280.0
197,280.0,240.0,767,520.0
198,230.0,140.0,646,370.0
199,230.0,215.0,718,445.0
200,90.0,120.0,479,210.0
201,160.0,120.0,594,280.0
202,140.0,130.0,518,270.0
203,275.0,280.0,1043,555.0
204,110.0,180.0,449,290.0
205,360.0,290.0,1187,650.0
206,125.0,155.0,481,280.0
207,205.0,135.0,638,340.0
208,170.0,200.0,690,370.0
209,120.0,150.0,606,270.0
210,65.0,110.0,408,175.0
211,190.0,250.0,839,440.0
212,175.0,115.0,603,290.0
213,120.0,180.0,690,300.0
214,225.0,235.0,799,460.0
215,320.0,280.0,973,600.0
216,250.0,245.0,724,495.0
217,250.0,130.0,583,380.0
218,65.0,120.0,525,185.0
219,40.0,55.0,370,95.0
220,255.0,225.0,620,480.0
221,75.0,60.0,566,135.0
222,105.0,80.0,355,185.0
223,80.0,135.0,460,215.0
224,265.0,250.0,995,515.0
225,185.0,145.0,673,330.0
226,285.0,195.0,631,480.0
227,160.0,235.0,646,395.0
228,130.0,240.0,612,370.0
229,65.0,125.0,434,190.0
230,260.0,165.0,812,425.0
231,105.0,100.0,511,205.0
232,85.0,70.0,488,155.0
233,145.0,75.0,656,220.0
234,60.0,105.0,345,165.0
235,175.0,190.0,819,365.0
236,155.0,180.0,613,335.0
237,265.0,310.0,926,575.0
238,90.0,75.0,350,165.0
239,270.0,305.0,977,575.0
240,155.0,210.0,668,365.0
241,170.0,170.0,741,340.0
242,240.0,280.0,847,520.0
243,125.0,65.0,468,190.0
244,275.0,355.0,1100,630.0
245,155.0,155.0,699,310.0
246,95.0,245.0,444,340.0
247,185.0,315.0,792,500.0
248,60.0,45.0,395,105.0
249,395.0,210.0,747,605.0
250,115.0,100.0,540,215.0
251,160.0,130.0,626,290.0
252,115.0,200.0,706,315.0
253,285.0,255.0,780,540.0
254,185.0,200.0,712,385.0
255,125.0,65.0,466,190.0
256,305.0,180.0,868,485.0
257,105.0,140.0,606,245.0
258,225.0,115.0,569,340.0
259,190.0,110.0,540,300.0
260,205.0,225.0,774,430.0
261,90.0,95.0,369,185.0
262,305.0,270.0,1002,575.0
263,330.0,275.0,976,605.0
264,315.0,115.0,543,430.0
265,105.0,155.0,558,260.0
266,265.0,95.0,593,360.0
267,125.0,100.0,552,225.0
268,190.0,150.0,540,340.0
269,100.0,80.0,401,180.0
270,290.0,215.0,887,505.0
271,120.0,120.0,528,240.0
272,85.0,75.0,442,160.0
273,220.0,335.0,972,555.0
274,70.0,75.0,515,145.0
275,90.0,275.0,464,365.0
276,190.0,395.0,584,585.0
277,230.0,265.0,872,495.0
278,65.0,150.0,461,215.0
279,290.0,175.0,744,465.0
280,360.0,110.0,628,470.0
281,195.0,125.0,587,320.0
282,220.0,210.0,697,430.0
283,320.0,295.0,898,615.0
284,185.0,150.0,480,335.0
285,220.0,305.0,983,525.0
286,160.0,120.0,594,280.0
287,95.0,45.0,433,140.0
288,65.0,145.0,471,210.0
289,360.0,370.0,759,730.0
290,155.0,130.0,522,285.0
291,75.0,120.0,466,195.0
292,120.0,230.0,706,350.0
293,70.0,170.0,526,240.0
294,115.0,150.0,527,265.0
295,150.0,110.0,575,260.0
296,65.0,95.0,430,160.0
297,235.0,220.0,861,455.0
298,160.0,200.0,610,360.0
299,180.0,160.0,634,340.0
300,65.0,125.0,436,190.0
301,200.0,190.0,706,390.0
302,250.0,240.0,931,490.0
303,85.0,85.0,450,170.0
304,75.0,85.0,436,160.0
305,65.0,145.0,469,210.0
306,190.0,95.0,557,285.0
307,340.0,260.0,1124,600.0
308,90.0,165.0,547,255.0
309,150.0,240.0,689,390.0
310,210.0,340.0,862,550.0
311,125.0,110.0,539,235.0
312,255.0,340.0,729,595.0
313,140.0,135.0,591,275.0
314,90.0,65.0,465,155.0
315,80.0,130.0,422,210.0
316,145.0,135.0,522,280.0
317,155.0,195.0,602,350.0
318,135.0,175.0,616,310.0
319,325.0,245.0,943,570.0
320,155.0,175.0,539,330.0
321,200.0,130.0,624,330.0
322,155.0,305.0,848,460.0
323,140.0,55.0,471,195.0
324,130.0,85.0,514,215.0
325,65.0,145.0,465,210.0
326,215.0,195.0,765,410.0
327,90.0,150.0,442,240.0
328,225.0,195.0,707,420.0
329,280.0,170.0,806,450.0
330,340.0,185.0,758,525.0
331,135.0,120.0,563,255.0
332,450.0,165.0,847,615.0
333,80.0,185.0,555,265.0
334,190.0,185.0,642,375.0
335,235.0,395.0,1197,630.0
336,135.0,135.0,606,270.0
337,170.0,200.0,606,370.0
338,210.0,265.0,754,475.0
339,215.0,175.0,715,390.0
340,260.0,160.0,771,420.0
341,510.0,350.0,1112,860.0
342,100.0,60.0,499,160.0
343,90.0,50.0,378,140.0
344,285.0,120.0,705,405.0
345,300.0,225.0,795,525.0
346,185.0,175.0,697,360.0
347,230.0,270.0,801,500.0
348,200.0,270.0,745,470.0
349,90.0,30.0,332,120.0
350,230.0,480.0,1140,710.0
351,50.0,85.0,395,135.0
352,65.0,145.0,466,210.0
353,135.0,65.0,516,200.0
354,280.0,275.0,895,555.0
355,130.0,240.0,611,370.0
356,65.0,115.0,437,180.0
357,100.0,75.0,459,175.0
358,460.0,245.0,1021,705.0
359,260.0,290.0,881,550.0
360,40.0,65.0,344,105.0
361,95.0,115.0,461,210.0
362,145.0,65.0,480,210.0
363,245.0,175.0,694,420.0
364,65.0,85.0,441,150.0
365,345.0,230.0,987,575.0
366,280.0,245.0,1025,525.0
367,255.0,220.0,1006,475.0
368,65.0,105.0,488,170.0
369,65.0,145.0,464,210.0
370,120.0,165.0,610,285.0
371,105.0,150.0,520,255.0
372,80.0,115.0,478,195.0
373,210.0,285.0,793,495.0
374,195.0,205.0,628,400.0
375,100.0,70.0,374,170.0
376,290.0,265.0,867,555.0
377,65.0,145.0,471,210.0
378,125.0,110.0,462,235.0
379,170.0,225.0,739,395.0
380,210.0,345.0,818,555.0
381,170.0,85.0,498,255.0
382,270.0,285.0,966,555.0
383,65.0,145.0,464,210.0
384,130.0,140.0,594,270.0
385,185.0,130.0,554,315.0
386,165.0,205.0,645,370.0
387,390.0,195.0,844,585.0
388,95.0,60.0,369,155.0
389,135.0,80.0,443,215.0
390,190.0,125.0,682,315.0
391,85.0,105.0,455,190.0
392,170.0,370.0,676,540.0
393,130.0,140.0,611,270.0
394,170.0,255.0,801,425.0
395,315.0,285.0,969,600.0
396,190.0,105.0,531,295.0
397,90.0,75.0,357,165.0
398,170.0,235.0,686,405.0
399,435.0,75.0,558,510.0
400,55.0,110.0,355,165.0
401,375.0,225.0,954,600.0
402,160.0,120.0,586,280.0
403,305.0,240.0,1045,545.0
404,400.0,275.0,1117,675.0
405,85.0,115.0,523,200.0
406,280.0,60.0,359,340.0
407,235.0,290.0,797,525.0
408,145.0,110.0,518,255.0
409,200.0,220.0,907,420.0
410,105.0,115.0,519,220.0
411,165.0,210.0,765,375.0
412,40.0,55.0,370,95.0
413,255.0,210.0,724,465.0
414,255.0,225.0,751,480.0
415,130.0,90.0,488,220.0
416,65.0,145.0,465,210.0
417,230.0,315.0,850,545.0
418,170.0,85.0,659,255.0
419,115.0,65.0,473,180.0
420,250.0,265.0,757,515.0
421,65.0,315.0,410,380.0
422,220.0,235.0,676,455.0
423,105.0,90.0,420,195.0
424,240.0,345.0,807,585.0
425,190.0,315.0,914,505.0
426,75.0,125.0,481,200.0
427,90.0,60.0,370,150.0
428,60.0,290.0,380,350.0
429,135.0,155.0,502,290.0
430,65.0,145.0,467,210.0
431,160.0,225.0,712,385.0
432,110.0,80.0,460,190.0
433,120.0,55.0,493,175.0
434,50.0,30.0,319,80.0
435,195.0,325.0,612,520.0
436,190.0,330.0,664,520.0
437,140.0,195.0,685,335.0
438,275.0,215.0,1077,490.0
439,50.0,55.0,373,105.0
440,170.0,190.0,635,360.0
441,55.0,75.0,437,130.0
442,115.0,130.0,586,245.0
443,175.0,155.0,693,330.0
444,145.0,125.0,551,270.0
445,230.0,120.0,708,350.0
446,125.0,65.0,470,190.0
447,240.0,140.0,806,380.0
448,305.0,200.0,817,505.0
449,155.0,175.0,567,330.0
450,55.0,65.0,379,120.0
451,185.0,230.0,680,415.0
452,270.0,260.0,1014,530.0
453,90.0,65.0,448,155.0
454,370.0,235.0,1064,605.0
455,85.0,305.0,516,390.0
456,65.0,145.0,468,210.0
457,270.0,310.0,972,580.0
458,65.0,145.0,465,210.0
459,225.0,330.0,901,555.0
460,200.0,260.0,815,460.0
461,90.0,150.0,509,240.0
462,90.0,75.0,355,165.0
463,180.0,175.0,644,355.0
464,330.0,395.0,1237,725.0
465,320.0,280.0,1131,600.0
466,325.0,275.0,974,600.0
467,525.0,625.0,1590,1150.0
468,105.0,65.0,463,170.0
469,185.0,135.0,576,320.0
470,225.0,240.0,756,465.0
471,230.0,240.0,763,470.0
472,110.0,90.0,424,200.0
473,80.0,145.0,590,225.0
474,120.0,130.0,527,250.0
475,155.0,320.0,673,475.0
476,295.0,230.0,906,525.0
477,90.0,250.0,368,340.0
478,155.0,305.0,804,460.0
479,65.0,145.0,468,210.0
480,305.0,175.0,818,480.0
481,200.0,145.0,684,345.0
482,195.0,225.0,753,420.0
483,65.0,145.0,466,210.0
484,105.0,65.0,359,170.0
485,50.0,70.0,471,120.0
486,185.0,350.0,648,535.0
487,185.0,130.0,693,315.0
488,235.0,225.0,844,460.0
489,255.0,175.0,809,430.0
490,95.0,80.0,381,175.0
491,150.0,140.0,552,290.0
492,195.0,190.0,689,385.0
493,50.0,80.0,338,130.0
494,115.0,85.0,457,200.0
495,225.0,250.0,859,475.0
496,65.0,145.0,471,210.0
497,155.0,135.0,647,290.0
498,155.0,150.0,556,305.0
499,175.0,140.0,624,315.0
500,80.0,110.0,438,190.0
501,185.0,395.0,703,580.0
502,110.0,115.0,434,225.0
503,220.0,235.0,695,455.0
504,285.0,290.0,949,575.0
505,90.0,80.0,366,170.0
506,65.0,145.0,470,210.0
507,255.0,285.0,1272,540.0
508,190.0,320.0,838,510.0
509,65.0,105.0,419,170.0
510,225.0,140.0,537,365.0
511,90.0,75.0,351,165.0
512,225.0,145.0,662,370.0
513,225.0,120.0,614,345.0
514,305.0,195.0,848,500.0
515,80.0,130.0,478,210.0
516,65.0,180.0,554,245.0
517,225.0,345.0,807,570.0
518,180.0,165.0,629,345.0
519,135.0,50.0,467,185.0
520,190.0,245.0,611,435.0
521,175.0,240.0,614,415.0
522,200.0,285.0,824,485.0
523,95.0,145.0,542,240.0
524,145.0,95.0,569,240.0
525,115.0,235.0,585,350.0
526,280.0,110.0,618,390.0
527,370.0,170.0,639,540.0
528,380.0,140.0,506,520.0
529,150.0,145.0,575,295.0
530,240.0,300.0,890,540.0
531,275.0,225.0,753,500.0
532,240.0,315.0,1007,555.0
533,85.0,80.0,489,165.0
534,275.0,195.0,802,470.0
535,210.0,150.0,689,360.0
536,60.0,80.0,338,140.0
537,240.0,505.0,834,745.0
538,225.0,340.0,761,565.0
539,255.0,205.0,745,460.0
540,80.0,100.0,475,180.0
541,315.0,95.0,466,410.0
542,90.0,65.0,452,155.0
543,230.0,345.0,917,575.0
544,295.0,295.0,979,590.0
545,215.0,115.0,730,330.0
546,160.0,120.0,588,280.0
547,355.0,315.0,1250,670.0
548,70.0,95.0,433,165.0
549,185.0,140.0,543,325.0
550,285.0,180.0,897,465.0
551,440.0,235.0,1097,675.0
552,180.0,145.0,616,325.0
553,285.0,125.0,583,410.0
554,135.0,150.0,614,285.0
555,175.0,155.0,536,330.0
556,370.0,235.0,935,605.0
557,250.0,175.0,742,425.0
558,190.0,190.0,622,380.0
559,180.0,115.0,641,295.0
560,95.0,145.0,536,240.0
561,50.0,75.0,366,125.0
562,80.0,95.0,440,175.0
563,235.0,225.0,814,460.0
564,280.0,230.0,948,510.0
565,160.0,120.0,593,280.0
566,215.0,150.0,708,365.0
567,95.0,155.0,500,250.0
568,540.0,235.0,909,775.0
569,455.0,175.0,923,630.0
570,160.0,120.0,595,280.0
571,210.0,250.0,1049,460.0
572,205.0,175.0,736,380.0
573,80.0,95.0,434,175.0
574,225.0,190.0,727,415.0
575,325.0,375.0,1186,700.0
576,75.0,110.0,603,185.0
577,90.0,55.0,341,145.0
578,95.0,170.0,547,265.0
579,110.0,90.0,424,200.0
580,275.0,215.0,906,490.0
581,85.0,100.0,504,185.0
582,225.0,295.0,1116,520.0
583,120.0,90.0,465,210.0
584,200.0,185.0,664,385.0
585,180.0,110.0,589,290.0
586,290.0,225.0,972,515.0
587,220.0,75.0,587,295.0
588,65.0,145.0,445,210.0
589,95.0,75.0,473,170.0
590,215.0,280.0,892,495.0
591,105.0,35.0,372,140.0
592,255.0,350.0,1027,605.0
593,250.0,270.0,788,520.0
594,125.0,255.0,641,380.0
595,140.0,200.0,775,340.0
596,200.0,245.0,736,445.0
597,160.0,215.0,674,375.0
598,155.0,115.0,619,270.0
599,170.0,110.0,548,280.0
600,210.0,200.0,761,410.0
601,195.0,430.0,904,625.0
602,120.0,200.0,670,320.0
603,240.0,230.0,756,470.0
604,110.0,130.0,529,240.0
605,205.0,165.0,608,370.0
606,345.0,290.0,1240,635.0
607,195.0,140.0,521,335.0
608,135.0,205.0,623,340.0
609,170.0,110.0,637,280.0
610,65.0,145.0,468,210.0
611,415.0,130.0,670,545.0
612,120.0,195.0,707,315.0
613,255.0,155.0,692,410.0
614,65.0,140.0,468,205.0
615,90.0,135.0,514,225.0
616,40.0,75.0,403,115.0
617,65.0,145.0,467,210.0
618,400.0,585.0,1041,985.0
619,200.0,160.0,598,360.0
620,295.0,150.0,693,445.0
621,330.0,240.0,1108,570.0
622,195.0,325.0,1067,520.0
623,385.0,160.0,800,545.0
624,370.0,350.0,1033,720.0
625,240.0,260.0,732,500.0
626,305.0,230.0,749,535.0
627,215.0,165.0,680,380.0
628,110.0,100.0,561,210.0
629,105.0,35.0,320,140.0
630,210.0,215.0,701,425.0
631,135.0,255.0,675,390.0
632,80.0,35.0,434,115.0
633,220.0,215.0,718,435.0
634,195.0,165.0,693,360.0
635,300.0,275.0,956,575.0
636,155.0,205.0,653,360.0
637,115.0,155.0,731,270.0
638,65.0,125.0,437,190.0
639,245.0,360.0,783,605.0
640,80.0,180.0,524,260.0
641,70.0,155.0,490,225.0
642,190.0,285.0,731,475.0
643,120.0,60.0,488,180.0
644,95.0,60.0,372,155.0
645,145.0,125.0,505,270.0
646,135.0,165.0,608,300.0
647,90.0,75.0,354,165.0
648,135.0,75.0,504,210.0
649,95.0,80.0,509,175.0
650,65.0,145.0,470,210.0
651,230.0,220.0,727,450.0
652,260.0,150.0,717,410.0
653,360.0,295.0,1221,655.0
654,145.0,160.0,600,305.0
655,20.0,35.0,414,55.0
656,45.0,45.0,321,90.0
657,220.0,145.0,662,365.0
658,65.0,145.0,466,210.0
659,105.0,150.0,495,255.0
660,125.0,65.0,464,190.0
661,290.0,355.0,977,645.0
662,220.0,150.0,666,370.0
663,255.0,130.0,678,385.0
664,70.0,120.0,458,190.0
665,360.0,195.0,589,555.0
666,150.0,200.0,676,350.0
667,155.0,150.0,696,305.0
668,95.0,190.0,617,285.0
669,370.0,255.0,965,625.0
670,75.0,110.0,579,185.0
671,195.0,175.0,666,370.0
672,415.0,310.0,808,725.0
673,150.0,185.0,786,335.0
674,200.0,165.0,673,365.0
675,315.0,275.0,962,590.0
676,65.0,145.0,468,210.0
677,180.0,140.0,574,320.0
678,140.0,140.0,475,280.0
679,380.0,165.0,662,545.0
680,90.0,35.0,325,125.0
681,160.0,160.0,701,320.0
682,300.0,275.0,990,575.0
683,125.0,260.0,506,385.0
684,250.0,320.0,1055,570.0
685,355.0,235.0,920,590.0
686,65.0,125.0,430,190.0
687,215.0,245.0,755,460.0
688,165.0,190.0,618,355.0
689,110.0,45.0,488,155.0
690,155.0,50.0,443,205.0
691,65.0,145.0,467,210.0
692,185.0,145.0,746,330.0
693,170.0,125.0,573,295.0
694,100.0,110.0,431,210.0
695,65.0,60.0,378,125.0
696,85.0,140.0,510,225.0
697,120.0,290.0,671,410.0
698,90.0,30.0,341,120.0
699,215.0,250.0,799,465.0
700,135.0,45.0,447,180.0
701,300.0,270.0,934,570.0
702,260.0,200.0,907,460.0
703,95.0,35.0,375,130.0
704,240.0,245.0,809,485.0
705,100.0,40.0,336,140.0
706,225.0,205.0,741,430.0
707,315.0,255.0,982,570.0
708,65.0,125.0,433,190.0
709,180.0,215.0,636,395.0
710,165.0,65.0,477,230.0
711,155.0,280.0,765,435.0
712,100.0,85.0,530,185.0
713,285.0,335.0,427,620.0
714,65.0,125.0,431,190.0
715,150.0,105.0,456,255.0
716,360.0,210.0,1236,570.0
717,165.0,220.0,606,385.0
718,170.0,330.0,951,500.0
719,160.0,120.0,590,280.0
720,140.0,125.0,634,265.0
721,155.0,220.0,628,375.0
722,175.0,205.0,733,380.0
723,155.0,135.0,594,290.0
724,90.0,75.0,350,165.0
725,360.0,315.0,1064,675.0
726,375.0,205.0,876,580.0
727,65.0,105.0,485,170.0
728,170.0,245.0,774,415.0
729,200.0,225.0,986,425.0
730,135.0,120.0,539,255.0
731,85.0,70.0,481,155.0
732,125.0,140.0,560,265.0
733,265.0,295.0,743,560.0
734,230.0,220.0,792,450.0
735,80.0,110.0,475,190.0
736,100.0,220.0,615,320.0
737,185.0,220.0,733,405.0
738,165.0,235.0,604,400.0
739,270.0,255.0,922,525.0
740,180.0,220.0,657,400.0
741,175.0,150.0,654,325.0
742,80.0,60.0,440,140.0
743,395.0,205.0,962,600.0
744,95.0,65.0,462,160.0
745,65.0,110.0,431,175.0
746,85.0,50.0,435,135.0
747,380.0,225.0,916,605.0
748,185.0,315.0,820,500.0
749,105.0,135.0,589,240.0
750,210.0,400.0,1099,610.0
751,290.0,210.0,823,500.0
752,90.0,65.0,448,155.0
753,240.0,245.0,949,485.0
754,200.0,135.0,578,335.0
755,165.0,205.0,735,370.0
756,80.0,95.0,434,175.0
757,75.0,120.0,517,195.0
758,385.0,335.0,1246,720.0
759,65.0,145.0,462,210.0
760,70.0,110.0,459,180.0
761,265.0,350.0,914,615.0
762,240.0,150.0,688,390.0
763,260.0,80.0,594,340.0
764,125.0,145.0,552,270.0
765,330.0,275.0,1107,605.0
766,125.0,120.0,540,245.0
767,315.0,335.0,791,650.0
768,295.0,305.0,1054,600.0
769,220.0,190.0,666,410.0
770,65.0,145.0,462,210.0
771,205.0,220.0,780,425.0
772,235.0,300.0,1076,535.0
773,110.0,120.0,516,230.0
774,65.0,125.0,537,190.0
775,265.0,260.0,861,525.0
776,395.0,190.0,744,585.0
777,185.0,150.0,573,335.0
778,115.0,150.0,492,265.0
779,315.0,150.0,644,465.0
780,165.0,265.0,900,430.0
781,125.0,170.0,536,295.0
782,120.0,120.0,530,240.0
783,175.0,205.0,793,380.0
784,140.0,75.0,438,215.0
785,130.0,125.0,465,255.0
786,370.0,240.0,1091,610.0
787,135.0,120.0,439,255.0
788,225.0,225.0,607,450.0
789,560.0,240.0,936,800.0
790,90.0,75.0,353,165.0
791,215.0,210.0,696,425.0
792,230.0,275.0,756,505.0
793,280.0,240.0,907,520.0
794,65.0,145.0,463,210.0
795,365.0,595.0,1187,960.0
796,200.0,230.0,721,430.0
797,175.0,130.0,705,305.0
798,400.0,355.0,1271,755.0
799,245.0,45.0,328,290.0
800,160.0,125.0,594,285.0
801,120.0,120.0,529,240.0
802,145.0,180.0,573,325.0
803,200.0,345.0,890,545.0
804,90.0,155.0,547,245.0
805,145.0,90.0,584,235.0
806,300.0,290.0,730,590.0
807,295.0,175.0,760,470.0
808,45.0,115.0,426,160.0
809,205.0,305.0,780,510.0
810,130.0,110.0,644,240.0
811,145.0,410.0,669,555.0
812,65.0,70.0,378,135.0
813,235.0,220.0,750,455.0
814,335.0,180.0,769,515.0
815,160.0,120.0,588,280.0
816,160.0,240.0,709,400.0
817,130.0,135.0,621,265.0
818,145.0,85.0,431,230.0
819,105.0,140.0,489,245.0
820,120.0,150.0,605,270.0
821,170.0,125.0,543,295.0
822,105.0,60.0,511,165.0
823,140.0,145.0,682,285.0
824,130.0,120.0,623,250.0
825,365.0,240.0,1255,605.0
826,135.0,140.0,581,275.0
827,45.0,30.0,374,75.0
828,155.0,180.0,585,335.0
829,80.0,205.0,560,285.0
830,295.0,180.0,576,475.0
831,180.0,170.0,715,350.0
832,85.0,60.0,368,145.0
833,45.0,45.0,369,90.0
834,180.0,190.0,686,370.0
835,150.0,70.0,617,220.0
836,270.0,220.0,844,490.0
837,210.0,555.0,563,765.0
838,120.0,105.0,470,225.0
839,80.0,100.0,637,180.0
840,215.0,210.0,704,425.0
841,65.0,145.0,470,210.0
842,155.0,125.0,673,280.0
843,95.0,90.0,441,185.0
844,140.0,50.0,476,190.0
845,305.0,205.0,824,510.0
846,120.0,220.0,610,340.0
847,280.0,160.0,681,440.0
848,65.0,195.0,548,260.0
849,190.0,305.0,738,495.0
850,155.0,150.0,613,305.0
851,325.0,240.0,913,565.0
852,305.0,250.0,1069,555.0
853,235.0,215.0,687,450.0
854,280.0,290.0,1188,570.0
855,335.0,180.0,896,515.0
856,180.0,220.0,666,400.0
857,135.0,330.0,636,465.0
858,205.0,155.0,678,360.0
859,215.0,70.0,588,285.0
860,170.0,130.0,611,300.0
861,185.0,225.0,796,410.0
862,285.0,185.0,822,470.0
863,170.0,75.0,497,245.0
864,170.0,175.0,720,345.0
865,395.0,350.0,795,745.0
866,310.0,200.0,742,510.0
867,315.0,115.0,550,430.0
868,355.0,455.0,1142,810.0
