% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
1,2220,3.4,3.0,460437
1,2230,3.3,2.9,462232
1,2240,3.2,2.8,464367
1,2250,3.5,2.9,466378
1,2260,3.8,3.2,468885
1,2270,4.1,3.4,471647
1,2280,4.2,3.5,474019
1,2290,4.0,3.4,475840
1,2300,4.0,3.5,478158
1,2310,4.2,3.6,480342
1,2320,4.4,3.8,483237
1,2330,4.7,4.0,486403
1,2340,4.7,4.0,488168
1,2350,4.6,4.0,490058
1,2360,4.4,4.0,492350
1,2370,4.3,4.1,494508
1,2380,4.4,4.0,496507
1,2390,4.4,4.1,498403
1,2400,4.5,4.2,501040
1,2410,4.7,4.2,503620
1,2420,4.4,4.2,505626
1,2430,4.1,4.0,507586
1,2440,4.2,4.0,509488
1,2450,4.3,4.1,511549
1,2460,4.4,4.2,514322
1,2470,4.4,4.1,516536
1,2480,4.3,4.3,518923
1,2490,4.3,4.5,521186
1,2500,4.4,4.4,523894
1,2510,4.1,4.4,525967
1,2520,4.2,4.4,527910
1,2530,4.1,4.6,530196
1,2540,4.1,4.7,532442
1,2550,4.1,4.6,534539
1,2560,3.8,4.4,536255
1,2570,3.8,4.4,538346
1,2580,3.8,4.3,540296
1,2590,3.8,4.2,542239
1,2600,3.8,4.4,545143
1,2610,3.8,4.4,547235
1,2620,3.7,4.3,549057
1,2630,3.8,4.2,551137
1,2640,3.8,4.1,553069
1,2650,3.9,4.2,555305
1,2660,4.0,4.3,557339
1,2670,3.9,4.2,559266
1,2680,4.1,4.3,561776
1,2690,4.2,4.3,564473
1,2700,4.0,4.0,566429
1,2710,4.0,4.0,568129
1,2720,4.1,4.0,570184
1,2730,4.1,4.0,572383
1,2740,4.2,4.0,574443
1,2750,4.2,4.0,576990
1,2760,4.0,3.9,578864
1,2770,4.0,4.0,580907
1,2780,4.0,4.0,583142
1,2790,3.9,3.9,585213
1,2800,4.0,3.9,587296
1,2810,4.1,4.1,589495
1,2820,4.0,4.1,591810
1,2830,4.0,4.1,593762
1,2840,4.0,4.2,596350
1,2850,4.1,4.2,598465
1,2860,4.2,4.3,600494
1,2870,4.4,4.2,602794
1,2880,4.4,4.2,605085
1,2890,4.5,4.3,606852
1,2900,4.5,4.3,609475
1,2910,4.3,4.0,611060
1,2920,4.4,3.9,613812
1,2930,4.3,3.8,615621
1,2940,4.3,3.7,617666
1,2950,4.2,3.7,619873
1,2960,4.3,3.7,622147
1,2970,4.1,3.6,623849
1,2980,3.9,3.4,625292
1,2990,3.9,3.4,627512
1,3000,3.7,3.4,629358
1,3010,4.0,3.8,632254
1,3020,4.0,3.9,634549
1,3030,4.0,4.0,636439
1,3040,4.0,4.1,638883
1,3050,3.9,4.0,640575
1,3060,3.9,3.9,642796
1,3070,4.1,4.2,645463
1,3080,4.5,4.5,648125
1,3090,4.4,4.4,650496
1,3100,4.6,4.5,652566
1,3110,4.5,4.3,654800
1,3120,4.5,4.3,657120
1,3130,4.7,4.4,659753
1,3140,4.9,4.5,662071
1,3150,4.9,4.7,664351
1,3160,5.0,4.8,666949
1,3170,4.8,4.5,668551
1,3180,4.5,4.5,670533
1,3190,4.4,4.4,672501
1,3200,4.5,4.4,674553
1,3210,4.3,4.3,676471
1,3220,4.2,4.2,678271
1,3230,4.1,4.1,680241
1,3240,3.9,3.8,681862
1,3250,3.8,3.7,683696
1,3260,3.7,3.5,685407
1,3270,3.6,3.5,686772
1,3280,3.7,3.5,689369
1,3290,3.6,3.5,691101
1,3300,3.6,3.4,692885
1,3310,3.6,3.4,694863
1,3320,3.8,3.6,697589
1,3330,3.6,3.5,698999
1,3340,3.8,3.6,701353
1,3350,3.9,3.6,703544
1,3360,3.9,3.7,705176
1,3370,4.0,3.7,707113
1,3380,4.1,3.7,709323
1,3390,4.1,3.8,711217
1,3400,4.1,3.8,713140
1,3410,4.1,3.9,715234
1,3420,3.9,3.7,717156
1,3430,4.0,3.8,718817
1,3440,4.0,3.8,721001
1,3450,3.8,3.8,723121
1,3460,3.9,3.9,725158
1,3470,4.0,3.9,727019
1,3480,3.9,3.9,729218
1,3490,4.1,4.1,731389
1,3500,4.2,4.2,734179
1,3510,4.4,4.3,736670
1,3520,4.5,4.5,739046
1,3530,4.6,4.7,741299
1,3540,4.5,4.6,743117
1,3550,4.4,4.5,744911
1,3560,4.5,4.6,747177
1,3570,4.5,4.6,749194
1,3580,4.8,4.9,752940
1,3590,4.7,4.8,754955
1,3600,4.6,4.6,757036
1,3610,4.4,4.6,759051
1,3620,4.5,4.5,761464
1,3630,4.4,4.4,763594
1,3640,4.5,4.6,765935
1,3650,4.6,4.6,768144
1,3660,4.5,4.4,769905
1,3670,4.6,4.5,772313
1,3680,4.3,4.2,774823
1,3690,4.3,4.1,776502
1,3700,4.5,4.2,778988
1,3710,4.5,4.1,780942
1,3720,4.6,4.3,784081
1,3730,4.6,4.3,785908
1,3740,4.5,4.2,788038
1,3750,4.6,4.3,790823
1,3760,4.8,4.5,793197
1,3770,4.7,4.4,795149
1,3780,4.7,4.3,797369
1,3790,4.7,4.3,799241
1,3800,4.6,4.1,800970
1,3810,4.6,4.1,802893
1,3820,4.4,3.8,804912
1,3830,4.5,3.9,807011
1,3840,4.5,4.0,809221
1,3850,4.4,3.8,811537
1,3860,4.5,3.9,813824
1,3870,4.5,4.0,816198
1,3880,4.6,4.1,818626
1,3890,4.6,4.2,820634
1,3900,4.8,4.2,822959
1,3910,4.8,4.3,825164
1,3920,4.8,4.3,827302
1,3930,4.9,4.3,829718
1,3940,5.0,4.4,831828
1,3950,5.1,4.5,834711
1,3960,4.9,4.4,836623
1,3970,5.0,4.6,838858
1,3980,4.9,4.4,840953
1,3990,4.9,4.4,842863
1,4000,4.9,4.5,844889
1,4010,4.9,4.6,847464
1,4020,4.9,4.7,849466
1,4030,4.6,4.7,851430
1,4040,4.4,4.5,852822
1,4050,4.3,4.3,854995
1,4060,4.5,4.4,857858
1,4070,4.4,4.3,859867
1,4080,4.3,4.4,862410
1,4090,4.3,4.5,864539
1,4100,4.1,4.3,866568
1,4110,3.9,4.1,868487
1,4120,4.0,4.1,871098
1,4130,4.2,4.2,873809
1,4140,4.4,4.3,875850
1,4150,4.3,4.3,877621
1,4160,4.2,4.2,879623
1,4170,4.2,4.2,881928
1,4180,4.2,4.2,884177
1,4190,4.2,4.3,886792
1,4200,4.4,4.4,888850
1,4210,4.3,4.4,890427
1,4220,4.1,4.1,892160
1,4230,3.8,3.9,893556
1,4240,3.8,3.9,895296
1,4250,3.8,4.0,897231
1,4260,3.8,4.0,899386
1,4270,3.9,4.2,902116
1,4280,3.9,4.0,904131
1,4290,3.7,3.8,905794
1,4300,3.6,3.6,907636
1,4310,3.7,3.7,909688
1,4320,3.9,4.0,912268
1,4330,4.0,4.1,914278
1,4340,4.1,4.2,916101
1,4350,4.1,4.2,918366
1,4360,3.8,4.1,919739
1,4370,3.6,3.6,921275
1,4380,3.6,3.9,923529
1,4390,3.8,4.1,926189
1,4400,3.9,4.4,928585
1,4410,3.9,4.4,930707
1,4420,3.8,4.3,932854
1,4430,3.7,4.2,934440
1,4440,3.7,4.3,936801
1,4450,3.6,4.2,938594
1,4460,3.8,4.3,940362
1,4470,3.9,4.4,942582
1,4480,3.9,4.3,944717
1,4490,3.7,4.0,946176
1,4500,3.7,3.8,948515
1,4510,3.8,3.9,951045
1,4520,3.7,3.8,952802
1,4530,3.8,3.9,954755
1,4540,3.8,3.9,956906
1,4550,3.9,3.9,959036
1,4560,4.0,4.1,961397
1,4570,4.0,4.1,963321
1,4580,4.0,4.1,965189
1,4590,4.3,4.5,967806
1,4600,4.4,4.5,969664
1,4610,4.1,4.3,971382
1,4620,4.3,4.6,973786
1,4630,4.2,4.4,975430
1,4640,4.2,4.4,977313
1,4650,4.2,4.5,979612
1,4660,4.3,4.5,982412
1,4670,4.4,4.6,984939
1,4680,4.5,4.8,987651
1,4690,4.4,4.6,989578
1,4700,4.5,4.7,991961
1,4710,4.7,4.9,994333
1,4720,4.9,5.0,997688
1,4730,5.0,5.0,999692
