game,player 1 score,player 2 score,steps,total score
128,80.0,140.0,473,220.0
129,150.0,230.0,718,380.0
130,100.0,185.0,552,285.0
131,65.0,220.0,587,285.0
132,125.0,65.0,436,190.0
133,65.0,105.0,418,170.0
134,155.0,70.0,479,225.0
135,170.0,160.0,621,330.0
136,60.0,135.0,482,195.0
137,105.0,120.0,467,225.0
138,120.0,250.0,651,370.0
139,45.0,135.0,485,180.0
140,90.0,175.0,487,265.0
141,180.0,135.0,524,315.0
142,255.0,285.0,821,540.0
143,445.0,455.0,1253,900.0
144,60.0,120.0,479,180.0
145,180.0,215.0,566,395.0
146,135.0,135.0,529,270.0
147,135.0,160.0,516,295.0
148,125.0,185.0,515,310.0
149,415.0,315.0,1062,730.0
150,130.0,155.0,529,285.0
151,60.0,135.0,486,195.0
152,125.0,125.0,463,250.0
153,195.0,200.0,769,395.0
154,80.0,205.0,543,285.0
155,155.0,70.0,479,225.0
156,90.0,160.0,527,250.0
157,100.0,155.0,491,255.0
158,100.0,100.0,471,200.0
159,80.0,160.0,483,240.0
160,150.0,105.0,482,255.0
161,190.0,205.0,631,395.0
162,155.0,60.0,470,215.0
163,190.0,180.0,721,370.0
164,65.0,160.0,453,225.0
165,155.0,95.0,460,250.0
166,105.0,180.0,603,285.0
167,285.0,315.0,851,600.0
168,170.0,170.0,653,340.0
169,175.0,135.0,534,310.0
170,65.0,105.0,392,170.0
171,80.0,240.0,614,320.0
172,155.0,165.0,532,320.0
173,155.0,70.0,487,225.0
174,265.0,345.0,925,610.0
175,80.0,160.0,494,240.0
176,155.0,140.0,554,295.0
177,225.0,200.0,724,425.0
178,155.0,145.0,715,300.0
179,255.0,280.0,908,535.0
180,240.0,210.0,671,450.0
181,170.0,150.0,537,320.0
182,155.0,70.0,486,225.0
183,260.0,285.0,960,545.0
184,260.0,115.0,600,375.0
185,60.0,135.0,483,195.0
186,105.0,155.0,516,260.0
187,120.0,135.0,534,255.0
188,125.0,150.0,468,275.0
189,195.0,340.0,831,535.0
190,80.0,80.0,396,160.0
191,260.0,230.0,871,490.0
192,135.0,180.0,502,315.0
193,235.0,340.0,918,575.0
194,60.0,135.0,487,195.0
195,125.0,85.0,487,210.0
196,60.0,135.0,484,195.0
197,65.0,140.0,507,205.0
198,205.0,185.0,604,390.0
199,140.0,260.0,655,400.0
200,100.0,65.0,429,165.0
201,30.0,120.0,425,150.0
202,60.0,160.0,432,220.0
203,120.0,170.0,552,290.0
204,160.0,175.0,679,335.0
205,100.0,185.0,551,285.0
206,65.0,110.0,421,175.0
207,80.0,155.0,473,235.0
208,65.0,155.0,484,220.0
209,135.0,150.0,628,285.0
210,165.0,170.0,613,335.0
211,60.0,135.0,479,195.0
212,210.0,195.0,626,405.0
213,140.0,180.0,661,320.0
214,185.0,155.0,686,340.0
215,140.0,105.0,552,245.0
216,240.0,285.0,958,525.0
217,75.0,90.0,433,165.0
218,35.0,90.0,454,125.0
219,125.0,185.0,585,310.0
220,230.0,260.0,746,490.0
221,100.0,135.0,443,235.0
222,125.0,240.0,726,365.0
223,80.0,140.0,503,220.0
224,90.0,120.0,476,210.0
225,100.0,110.0,429,210.0
226,80.0,80.0,438,160.0
227,135.0,125.0,525,260.0
228,140.0,185.0,548,325.0
229,140.0,200.0,520,340.0
230,195.0,235.0,701,430.0
231,140.0,185.0,610,325.0
232,65.0,170.0,557,235.0
233,270.0,245.0,819,515.0
234,120.0,110.0,437,230.0
235,105.0,115.0,491,220.0
236,150.0,150.0,535,300.0
237,45.0,110.0,426,155.0
238,185.0,225.0,791,410.0
239,80.0,155.0,446,235.0
240,120.0,110.0,582,230.0
241,65.0,110.0,474,175.0
242,45.0,120.0,480,165.0
243,65.0,165.0,514,230.0
244,95.0,225.0,661,320.0
245,65.0,175.0,524,240.0
246,100.0,145.0,507,245.0
247,45.0,135.0,420,180.0
248,125.0,100.0,463,225.0
249,80.0,170.0,502,250.0
250,125.0,185.0,545,310.0
251,90.0,135.0,470,225.0
252,45.0,135.0,483,180.0
253,250.0,325.0,1164,575.0
254,100.0,105.0,431,205.0
255,80.0,120.0,465,200.0
256,285.0,230.0,892,515.0
257,125.0,185.0,550,310.0
258,180.0,120.0,518,300.0
259,70.0,80.0,412,150.0
260,125.0,80.0,495,205.0
261,100.0,135.0,506,235.0
262,130.0,175.0,592,305.0
263,80.0,155.0,430,235.0
264,120.0,110.0,542,230.0
265,45.0,120.0,475,165.0
266,155.0,240.0,656,395.0
267,220.0,140.0,578,360.0
268,80.0,120.0,434,200.0
269,160.0,140.0,540,300.0
270,265.0,235.0,618,500.0
271,45.0,135.0,476,180.0
272,285.0,315.0,900,600.0
273,190.0,210.0,679,400.0
274,80.0,140.0,452,220.0
275,210.0,240.0,706,450.0
276,80.0,105.0,395,185.0
277,135.0,100.0,468,235.0
278,120.0,150.0,461,270.0
279,80.0,145.0,533,225.0
280,225.0,260.0,705,485.0
281,100.0,105.0,497,205.0
282,65.0,180.0,510,245.0
283,155.0,85.0,462,240.0
284,105.0,120.0,456,225.0
285,60.0,120.0,485,180.0
286,100.0,75.0,456,175.0
287,160.0,135.0,544,295.0
288,110.0,120.0,485,230.0
289,165.0,255.0,745,420.0
290,155.0,95.0,519,250.0
291,145.0,280.0,779,425.0
292,355.0,285.0,1013,640.0
293,110.0,195.0,632,305.0
294,110.0,260.0,732,370.0
295,135.0,150.0,550,285.0
296,185.0,205.0,627,390.0
297,385.0,230.0,1045,615.0
298,145.0,155.0,617,300.0
299,125.0,165.0,525,290.0
300,100.0,105.0,440,205.0
301,130.0,85.0,486,215.0
302,180.0,245.0,605,425.0
303,100.0,90.0,438,190.0
304,110.0,120.0,451,230.0
305,195.0,260.0,776,455.0
306,385.0,265.0,934,650.0
307,100.0,185.0,550,285.0
308,105.0,195.0,502,300.0
309,65.0,120.0,483,185.0
310,190.0,155.0,513,345.0
311,195.0,315.0,893,510.0
312,60.0,95.0,431,155.0
313,180.0,85.0,469,265.0
314,105.0,115.0,485,220.0
315,45.0,135.0,413,180.0
316,135.0,125.0,443,260.0
317,340.0,255.0,921,595.0
318,240.0,370.0,1094,610.0
319,125.0,140.0,504,265.0
320,65.0,110.0,482,175.0
321,155.0,70.0,473,225.0
322,190.0,210.0,665,400.0
323,100.0,185.0,545,285.0
324,165.0,245.0,631,410.0
325,150.0,185.0,571,335.0
326,230.0,470.0,1016,700.0
327,155.0,90.0,482,245.0
328,105.0,135.0,449,240.0
329,60.0,135.0,431,195.0
330,180.0,205.0,561,385.0
331,65.0,155.0,486,220.0
332,90.0,220.0,581,310.0
333,135.0,180.0,567,315.0
334,120.0,130.0,598,250.0
335,45.0,140.0,478,185.0
336,155.0,160.0,621,315.0
337,80.0,140.0,484,220.0
338,55.0,75.0,442,130.0
339,160.0,185.0,594,345.0
340,50.0,130.0,476,180.0
341,135.0,170.0,584,305.0
342,60.0,190.0,558,250.0
343,150.0,200.0,644,350.0
344,180.0,205.0,577,385.0
345,90.0,165.0,449,255.0
346,60.0,135.0,486,195.0
347,245.0,425.0,1159,670.0
348,60.0,140.0,462,200.0
349,60.0,165.0,472,225.0
350,105.0,180.0,537,285.0
351,245.0,270.0,781,515.0
352,125.0,125.0,460,250.0
353,155.0,70.0,480,225.0
354,90.0,180.0,516,270.0
355,185.0,255.0,994,440.0
356,125.0,195.0,587,320.0
357,175.0,260.0,637,435.0
358,260.0,260.0,885,520.0
359,90.0,105.0,398,195.0
360,80.0,190.0,548,270.0
361,60.0,135.0,482,195.0
362,100.0,105.0,502,205.0
363,65.0,110.0,479,175.0
364,230.0,285.0,884,515.0
365,65.0,155.0,604,220.0
366,155.0,80.0,480,235.0
367,50.0,105.0,437,155.0
368,165.0,185.0,526,350.0
369,60.0,135.0,475,195.0
370,305.0,225.0,842,530.0
371,180.0,85.0,525,265.0
372,45.0,140.0,427,185.0
373,125.0,65.0,435,190.0
374,155.0,195.0,588,350.0
375,155.0,165.0,504,320.0
376,175.0,190.0,866,365.0
377,315.0,200.0,616,515.0
378,150.0,135.0,620,285.0
379,310.0,235.0,827,545.0
380,110.0,105.0,496,215.0
381,105.0,170.0,548,275.0
382,45.0,120.0,476,165.0
383,45.0,135.0,459,180.0
384,60.0,125.0,480,185.0
385,280.0,285.0,892,565.0
386,285.0,255.0,912,540.0
387,190.0,140.0,533,330.0
388,155.0,85.0,525,240.0
389,20.0,105.0,378,125.0
390,215.0,180.0,612,395.0
391,60.0,135.0,483,195.0
392,120.0,205.0,625,325.0
393,45.0,135.0,461,180.0
394,100.0,165.0,536,265.0
395,105.0,140.0,462,245.0
396,155.0,70.0,485,225.0
397,125.0,110.0,479,235.0
398,155.0,140.0,519,295.0
399,80.0,180.0,497,260.0
400,60.0,135.0,479,195.0
401,80.0,120.0,427,200.0
402,180.0,125.0,549,305.0
403,155.0,135.0,560,290.0
404,110.0,110.0,490,220.0
405,135.0,220.0,623,355.0
406,80.0,135.0,473,215.0
407,120.0,145.0,464,265.0
408,135.0,165.0,533,300.0
409,155.0,80.0,484,235.0
410,125.0,165.0,618,290.0
411,80.0,110.0,426,190.0
412,35.0,105.0,405,140.0
413,155.0,125.0,564,280.0
414,140.0,105.0,477,245.0
415,160.0,140.0,543,300.0
416,290.0,280.0,952,570.0
417,90.0,185.0,558,275.0
418,60.0,135.0,483,195.0
419,60.0,180.0,638,240.0
420,105.0,190.0,494,295.0
421,60.0,135.0,478,195.0
422,155.0,245.0,654,400.0
423,160.0,190.0,588,350.0
424,250.0,215.0,720,465.0
425,45.0,120.0,480,165.0
426,155.0,140.0,607,295.0
427,200.0,140.0,674,340.0
428,100.0,105.0,433,205.0
429,45.0,120.0,478,165.0
430,45.0,110.0,419,155.0
431,100.0,135.0,462,235.0
432,285.0,285.0,856,570.0
433,100.0,60.0,441,160.0
434,100.0,140.0,463,240.0
435,100.0,65.0,437,165.0
436,65.0,105.0,477,170.0
437,20.0,105.0,393,125.0
438,235.0,340.0,959,575.0
439,45.0,135.0,446,180.0
440,80.0,185.0,548,265.0
441,125.0,105.0,433,230.0
442,120.0,105.0,550,225.0
443,180.0,235.0,694,415.0
444,115.0,245.0,652,360.0
445,185.0,255.0,979,440.0
446,180.0,205.0,659,385.0
447,100.0,175.0,548,275.0
448,125.0,135.0,535,260.0
449,80.0,170.0,532,250.0
450,65.0,135.0,486,200.0
451,260.0,445.0,1025,705.0
452,155.0,140.0,521,295.0
453,80.0,120.0,435,200.0
454,65.0,105.0,385,170.0
455,60.0,135.0,485,195.0
456,80.0,150.0,486,230.0
457,285.0,240.0,738,525.0
458,125.0,150.0,476,275.0
459,95.0,90.0,447,185.0
460,155.0,155.0,530,310.0
461,130.0,185.0,658,315.0
462,120.0,145.0,495,265.0
463,100.0,155.0,519,255.0
464,80.0,145.0,492,225.0
465,285.0,260.0,881,545.0
466,130.0,210.0,669,340.0
467,90.0,125.0,421,215.0
468,90.0,170.0,477,260.0
469,210.0,285.0,903,495.0
470,230.0,255.0,979,485.0
471,260.0,285.0,900,545.0
472,295.0,285.0,1009,580.0
473,290.0,225.0,789,515.0
474,80.0,120.0,435,200.0
475,175.0,180.0,650,355.0
476,60.0,150.0,434,210.0
477,100.0,110.0,421,210.0
478,230.0,180.0,796,410.0
479,160.0,130.0,591,290.0
480,115.0,180.0,534,295.0
481,125.0,145.0,513,270.0
482,45.0,85.0,432,130.0
483,150.0,180.0,594,330.0
484,60.0,125.0,452,185.0
485,155.0,165.0,521,320.0
486,255.0,285.0,961,540.0
487,230.0,185.0,615,415.0
488,155.0,190.0,727,345.0
489,125.0,100.0,501,225.0
490,100.0,160.0,489,260.0
491,80.0,110.0,462,190.0
492,170.0,260.0,732,430.0
493,60.0,135.0,484,195.0
494,155.0,205.0,618,360.0
495,205.0,250.0,861,455.0
496,155.0,155.0,678,310.0
497,100.0,105.0,496,205.0
498,80.0,180.0,533,260.0
499,135.0,140.0,587,275.0
500,125.0,135.0,467,260.0
501,155.0,70.0,483,225.0
502,155.0,165.0,521,320.0
503,210.0,315.0,760,525.0
504,100.0,125.0,456,225.0
505,260.0,205.0,922,465.0
506,260.0,285.0,802,545.0
507,170.0,315.0,834,485.0
508,240.0,210.0,671,450.0
509,205.0,240.0,734,445.0
510,125.0,110.0,478,235.0
511,265.0,255.0,946,520.0
512,290.0,270.0,896,560.0
513,110.0,200.0,513,310.0
514,80.0,160.0,522,240.0
515,50.0,105.0,338,155.0
516,125.0,140.0,490,265.0
517,100.0,105.0,499,205.0
518,100.0,65.0,464,165.0
519,185.0,160.0,600,345.0
520,45.0,120.0,485,165.0
521,245.0,190.0,761,435.0
522,170.0,180.0,633,350.0
523,350.0,285.0,1027,635.0
524,155.0,70.0,488,225.0
525,260.0,210.0,843,470.0
526,125.0,185.0,644,310.0
527,260.0,195.0,754,455.0
528,80.0,145.0,484,225.0
529,155.0,70.0,486,225.0
530,100.0,110.0,480,210.0
531,120.0,120.0,469,240.0
532,160.0,210.0,676,370.0
533,60.0,135.0,479,195.0
534,130.0,210.0,611,340.0
535,265.0,255.0,681,520.0
536,100.0,185.0,549,285.0
537,160.0,155.0,651,315.0
538,105.0,215.0,516,320.0
539,220.0,155.0,560,375.0
540,120.0,105.0,479,225.0
541,260.0,270.0,864,530.0
542,60.0,150.0,512,210.0
543,285.0,260.0,873,545.0
544,210.0,230.0,597,440.0
545,185.0,90.0,536,275.0
546,60.0,135.0,487,195.0
547,120.0,190.0,565,310.0
548,265.0,310.0,1011,575.0
549,80.0,120.0,431,200.0
550,205.0,170.0,620,375.0
551,80.0,105.0,392,185.0
552,80.0,140.0,479,220.0
553,470.0,230.0,937,700.0
554,210.0,175.0,747,385.0
555,155.0,60.0,469,215.0
556,155.0,165.0,644,320.0
557,200.0,340.0,796,540.0
558,95.0,110.0,609,205.0
559,125.0,200.0,508,325.0
560,160.0,100.0,520,260.0
561,145.0,85.0,674,230.0
562,100.0,185.0,544,285.0
563,155.0,240.0,704,395.0
564,225.0,240.0,747,465.0
565,230.0,285.0,895,515.0
566,60.0,140.0,471,200.0
567,60.0,135.0,479,195.0
568,185.0,310.0,706,495.0
569,210.0,185.0,714,395.0
570,155.0,80.0,483,235.0
571,240.0,285.0,813,525.0
572,125.0,170.0,476,295.0
573,60.0,120.0,459,180.0
574,80.0,135.0,487,215.0
575,80.0,120.0,590,200.0
576,130.0,190.0,626,320.0
577,130.0,120.0,528,250.0
578,230.0,200.0,748,430.0
579,375.0,200.0,1039,575.0
580,20.0,110.0,440,130.0
581,100.0,135.0,463,235.0
582,180.0,230.0,666,410.0
583,80.0,135.0,473,215.0
584,90.0,190.0,495,280.0
585,60.0,190.0,503,250.0
586,150.0,175.0,562,325.0
587,60.0,135.0,487,195.0
588,45.0,155.0,470,200.0
589,60.0,140.0,460,200.0
590,300.0,200.0,699,500.0
591,155.0,130.0,512,285.0
592,175.0,215.0,690,390.0
593,65.0,175.0,523,240.0
594,100.0,165.0,539,265.0
595,160.0,165.0,571,325.0
596,155.0,230.0,652,385.0
597,215.0,255.0,735,470.0
598,230.0,235.0,963,465.0
599,125.0,190.0,576,315.0
600,285.0,285.0,1052,570.0
601,185.0,140.0,676,325.0
602,105.0,125.0,456,230.0
603,120.0,190.0,648,310.0
604,155.0,100.0,472,255.0
605,150.0,140.0,525,290.0
606,195.0,185.0,617,380.0
607,150.0,230.0,656,380.0
608,50.0,240.0,596,290.0
609,135.0,185.0,614,320.0
610,105.0,135.0,454,240.0
611,185.0,145.0,580,330.0
612,215.0,150.0,572,365.0
613,40.0,110.0,449,150.0
614,210.0,255.0,688,465.0
615,85.0,155.0,480,240.0
616,150.0,130.0,523,280.0
617,320.0,260.0,817,580.0
618,215.0,185.0,678,400.0
619,175.0,260.0,688,435.0
620,160.0,235.0,685,395.0
621,230.0,285.0,1016,515.0
622,150.0,245.0,726,395.0
623,170.0,110.0,521,280.0
624,60.0,120.0,478,180.0
625,80.0,200.0,563,280.0
626,100.0,215.0,674,315.0
627,160.0,170.0,582,330.0
628,80.0,170.0,511,250.0
629,155.0,80.0,483,235.0
630,185.0,140.0,567,325.0
631,265.0,255.0,747,520.0
632,180.0,215.0,599,395.0
633,340.0,315.0,932,655.0
634,215.0,255.0,815,470.0
635,165.0,155.0,639,320.0
636,120.0,140.0,451,260.0
637,125.0,165.0,509,290.0
638,125.0,60.0,441,185.0
639,160.0,190.0,556,350.0
640,45.0,50.0,444,95.0
641,65.0,110.0,474,175.0
642,55.0,105.0,386,160.0
643,125.0,125.0,515,250.0
644,155.0,130.0,479,285.0
645,315.0,255.0,787,570.0
646,235.0,235.0,690,470.0
647,90.0,160.0,540,250.0
648,200.0,325.0,819,525.0
649,80.0,125.0,509,205.0
650,240.0,80.0,615,320.0
651,155.0,70.0,485,225.0
652,65.0,150.0,493,215.0
653,195.0,285.0,797,480.0
654,180.0,135.0,560,315.0
655,80.0,160.0,491,240.0
656,255.0,245.0,829,500.0
657,180.0,140.0,592,320.0
658,85.0,75.0,445,160.0
659,230.0,315.0,868,545.0
660,210.0,345.0,970,555.0
661,120.0,120.0,569,240.0
662,155.0,105.0,502,260.0
663,105.0,155.0,537,260.0
664,240.0,285.0,906,525.0
665,150.0,95.0,530,245.0
666,125.0,165.0,559,290.0
667,125.0,180.0,649,305.0
668,165.0,220.0,697,385.0
669,145.0,260.0,644,405.0
670,190.0,270.0,659,460.0
671,80.0,125.0,478,205.0
672,65.0,175.0,519,240.0
673,155.0,60.0,466,215.0
674,200.0,230.0,700,430.0
675,270.0,255.0,810,525.0
676,35.0,135.0,427,170.0
677,90.0,110.0,515,200.0
678,135.0,130.0,511,265.0
679,100.0,230.0,632,330.0
680,65.0,110.0,487,175.0
681,225.0,255.0,783,480.0
682,255.0,285.0,1047,540.0
683,220.0,235.0,748,455.0
684,260.0,285.0,835,545.0
685,65.0,125.0,439,190.0
686,85.0,105.0,429,190.0
687,100.0,135.0,470,235.0
688,180.0,130.0,683,310.0
689,170.0,185.0,794,355.0
690,145.0,225.0,792,370.0
691,155.0,135.0,532,290.0
692,90.0,150.0,470,240.0
693,125.0,120.0,485,245.0
694,185.0,220.0,805,405.0
695,165.0,185.0,611,350.0
696,45.0,160.0,475,205.0
697,155.0,70.0,484,225.0
698,155.0,70.0,487,225.0
699,80.0,165.0,527,245.0
700,60.0,110.0,474,170.0
701,125.0,110.0,483,235.0
702,55.0,200.0,544,255.0
703,45.0,210.0,471,255.0
704,155.0,70.0,487,225.0
705,155.0,70.0,486,225.0
706,125.0,175.0,520,300.0
707,105.0,130.0,461,235.0
708,125.0,200.0,590,325.0
709,170.0,160.0,590,330.0
710,405.0,295.0,1097,700.0
711,155.0,175.0,657,330.0
712,140.0,175.0,609,315.0
713,45.0,135.0,493,180.0
714,125.0,150.0,511,275.0
715,60.0,135.0,485,195.0
716,225.0,385.0,1011,610.0
717,230.0,200.0,787,430.0
718,80.0,125.0,490,205.0
719,155.0,110.0,472,265.0
720,95.0,150.0,586,245.0
721,260.0,215.0,881,475.0
722,155.0,70.0,481,225.0
723,80.0,145.0,478,225.0
724,320.0,255.0,1026,575.0
725,125.0,180.0,497,305.0
726,80.0,140.0,483,220.0
727,100.0,185.0,542,285.0
728,90.0,235.0,696,325.0
729,100.0,105.0,502,205.0
730,80.0,135.0,457,215.0
731,180.0,135.0,513,315.0
732,60.0,120.0,482,180.0
733,355.0,250.0,910,605.0
734,80.0,105.0,426,185.0
735,165.0,195.0,698,360.0
736,55.0,105.0,384,160.0
737,30.0,120.0,433,150.0
738,60.0,135.0,435,195.0
739,185.0,155.0,518,340.0
740,65.0,210.0,493,275.0
741,160.0,140.0,537,300.0
742,155.0,70.0,481,225.0
743,180.0,265.0,629,445.0
744,165.0,185.0,720,350.0
745,90.0,160.0,573,250.0
746,215.0,240.0,797,455.0
747,80.0,155.0,512,235.0
748,125.0,130.0,554,255.0
749,110.0,180.0,547,290.0
750,80.0,165.0,530,245.0
751,105.0,105.0,425,210.0
752,105.0,95.0,491,200.0
753,210.0,255.0,712,465.0
754,100.0,105.0,428,205.0
755,160.0,195.0,695,355.0
756,140.0,135.0,543,275.0
757,65.0,105.0,484,170.0
758,125.0,125.0,568,250.0
759,290.0,230.0,828,520.0
760,330.0,285.0,922,615.0
761,190.0,280.0,828,470.0
762,155.0,180.0,662,335.0
763,120.0,265.0,687,385.0
764,330.0,370.0,1051,700.0
765,170.0,205.0,692,375.0
766,290.0,255.0,1015,545.0
767,100.0,185.0,550,285.0
768,155.0,130.0,474,285.0
769,20.0,120.0,425,140.0
770,105.0,255.0,636,360.0
771,90.0,175.0,607,265.0
772,45.0,120.0,477,165.0
773,125.0,215.0,548,340.0
774,65.0,105.0,481,170.0
775,170.0,80.0,593,250.0
776,130.0,175.0,603,305.0
777,205.0,185.0,804,390.0
778,160.0,95.0,528,255.0
779,160.0,140.0,537,300.0
780,180.0,180.0,673,360.0
781,80.0,145.0,482,225.0
782,375.0,255.0,1026,630.0
783,205.0,180.0,697,385.0
784,185.0,200.0,719,385.0
785,150.0,140.0,522,290.0
786,170.0,320.0,765,490.0
787,65.0,110.0,480,175.0
788,120.0,160.0,503,280.0
789,80.0,120.0,437,200.0
790,125.0,130.0,554,255.0
791,105.0,185.0,534,290.0
792,60.0,135.0,481,195.0
793,100.0,225.0,564,325.0
794,80.0,135.0,446,215.0
795,260.0,180.0,632,440.0
796,310.0,230.0,868,540.0
797,100.0,135.0,468,235.0
798,120.0,180.0,587,300.0
799,180.0,245.0,650,425.0
800,80.0,120.0,487,200.0
801,90.0,210.0,531,300.0
802,185.0,225.0,831,410.0
803,200.0,200.0,624,400.0
804,190.0,190.0,690,380.0
805,205.0,115.0,554,320.0
806,215.0,255.0,975,470.0
807,130.0,200.0,659,330.0
808,80.0,150.0,440,230.0
809,155.0,160.0,605,315.0
810,100.0,125.0,487,225.0
811,145.0,315.0,745,460.0
812,115.0,180.0,792,295.0
813,60.0,135.0,485,195.0
814,210.0,230.0,742,440.0
815,160.0,275.0,780,435.0
816,125.0,100.0,500,225.0
817,205.0,215.0,709,420.0
818,60.0,135.0,488,195.0
819,80.0,125.0,456,205.0
820,210.0,150.0,570,360.0
821,160.0,95.0,493,255.0
822,155.0,70.0,484,225.0
823,150.0,45.0,469,195.0
824,90.0,125.0,441,215.0
825,135.0,215.0,571,350.0
826,65.0,175.0,524,240.0
827,45.0,135.0,464,180.0
828,170.0,460.0,887,630.0
829,130.0,170.0,552,300.0
830,130.0,300.0,748,430.0
831,120.0,130.0,463,250.0
832,200.0,390.0,1098,590.0
833,205.0,170.0,576,375.0
834,155.0,245.0,606,400.0
835,265.0,210.0,656,475.0
836,180.0,160.0,501,340.0
837,60.0,115.0,427,175.0
838,170.0,135.0,611,305.0
839,100.0,105.0,435,205.0
840,120.0,165.0,493,285.0
841,130.0,210.0,569,340.0
842,185.0,165.0,577,350.0
843,135.0,110.0,506,245.0
844,210.0,165.0,757,375.0
845,45.0,135.0,480,180.0
846,70.0,140.0,480,210.0
847,80.0,125.0,474,205.0
848,80.0,140.0,462,220.0
849,80.0,140.0,486,220.0
850,60.0,140.0,470,200.0
851,80.0,160.0,526,240.0
852,80.0,140.0,515,220.0
853,60.0,135.0,485,195.0
854,195.0,200.0,680,395.0
855,105.0,180.0,526,285.0
856,125.0,115.0,498,240.0
857,340.0,260.0,988,600.0
858,115.0,195.0,549,310.0
859,155.0,190.0,572,345.0
860,175.0,220.0,753,395.0
861,155.0,195.0,593,350.0
862,135.0,125.0,471,260.0
863,80.0,130.0,458,210.0
864,80.0,140.0,524,220.0
865,110.0,170.0,497,280.0
866,205.0,230.0,686,435.0
867,185.0,290.0,720,475.0
868,155.0,195.0,536,350.0
869,155.0,210.0,620,365.0
870,105.0,210.0,561,315.0
