game,player 1 score,player 2 score,steps,total score
96,135.0,270.0,744,405.0
97,210.0,245.0,821,455.0
98,240.0,305.0,1223,545.0
99,155.0,180.0,564,335.0
100,130.0,120.0,570,250.0
101,140.0,165.0,703,305.0
102,200.0,200.0,690,400.0
103,210.0,460.0,1070,670.0
104,270.0,260.0,960,530.0
105,195.0,265.0,864,460.0
106,90.0,75.0,390,165.0
107,180.0,155.0,578,335.0
108,285.0,415.0,1258,700.0
109,85.0,135.0,587,220.0
110,175.0,260.0,846,435.0
111,120.0,200.0,688,320.0
112,140.0,260.0,628,400.0
113,175.0,185.0,691,360.0
114,130.0,275.0,750,405.0
115,235.0,260.0,907,495.0
116,220.0,260.0,733,480.0
117,340.0,215.0,964,555.0
118,180.0,330.0,832,510.0
119,75.0,110.0,419,185.0
120,90.0,160.0,624,250.0
121,170.0,245.0,943,415.0
122,280.0,400.0,1285,680.0
123,170.0,190.0,704,360.0
124,120.0,130.0,554,250.0
125,45.0,5.0,414,50.0
126,210.0,195.0,978,405.0
127,150.0,170.0,613,320.0
128,120.0,160.0,605,280.0
129,240.0,220.0,835,460.0
130,220.0,185.0,629,405.0
131,185.0,210.0,681,395.0
132,230.0,160.0,633,390.0
133,285.0,230.0,903,515.0
134,110.0,125.0,528,235.0
135,150.0,105.0,612,255.0
136,105.0,155.0,595,260.0
137,170.0,210.0,759,380.0
138,215.0,155.0,640,370.0
139,170.0,185.0,635,355.0
140,210.0,165.0,694,375.0
141,115.0,230.0,716,345.0
142,170.0,255.0,788,425.0
143,110.0,275.0,710,385.0
144,340.0,200.0,939,540.0
145,205.0,310.0,1013,515.0
146,300.0,185.0,1001,485.0
147,130.0,260.0,721,390.0
148,105.0,145.0,521,250.0
149,135.0,300.0,725,435.0
150,145.0,200.0,674,345.0
151,120.0,165.0,582,285.0
152,240.0,360.0,922,600.0
153,145.0,255.0,699,400.0
154,90.0,180.0,505,270.0
155,385.0,450.0,1391,835.0
156,255.0,215.0,762,470.0
157,205.0,240.0,785,445.0
158,155.0,185.0,652,340.0
159,80.0,140.0,536,220.0
160,260.0,395.0,1226,655.0
161,150.0,205.0,646,355.0
162,195.0,155.0,690,350.0
163,230.0,270.0,884,500.0
164,170.0,160.0,690,330.0
165,155.0,275.0,861,430.0
166,240.0,365.0,983,605.0
167,195.0,190.0,737,385.0
168,115.0,185.0,633,300.0
169,210.0,320.0,870,530.0
170,170.0,155.0,582,325.0
171,270.0,330.0,972,600.0
172,195.0,205.0,654,400.0
173,120.0,140.0,542,260.0
174,305.0,225.0,849,530.0
175,150.0,155.0,567,305.0
176,195.0,185.0,583,380.0
177,185.0,160.0,595,345.0
178,150.0,235.0,685,385.0
179,210.0,225.0,727,435.0
180,135.0,185.0,618,320.0
181,265.0,225.0,963,490.0
182,265.0,140.0,720,405.0
183,225.0,215.0,975,440.0
184,240.0,130.0,603,370.0
185,150.0,155.0,567,305.0
186,175.0,110.0,622,285.0
187,105.0,125.0,473,230.0
188,180.0,245.0,718,425.0
189,270.0,295.0,996,565.0
190,120.0,140.0,613,260.0
191,145.0,125.0,872,270.0
192,205.0,245.0,945,450.0
193,140.0,260.0,728,400.0
194,285.0,215.0,727,500.0
195,140.0,160.0,586,300.0
196,165.0,285.0,763,450.0
197,185.0,185.0,616,370.0
198,170.0,175.0,629,345.0
199,190.0,195.0,735,385.0
200,210.0,125.0,630,335.0
201,185.0,260.0,828,445.0
202,335.0,285.0,1025,620.0
203,195.0,135.0,663,330.0
204,210.0,205.0,726,415.0
205,300.0,385.0,1328,685.0
206,135.0,255.0,881,390.0
207,110.0,125.0,527,235.0
208,180.0,185.0,681,365.0
209,200.0,230.0,776,430.0
210,385.0,260.0,1224,645.0
211,115.0,180.0,621,295.0
212,235.0,175.0,766,410.0
213,135.0,115.0,551,250.0
214,290.0,295.0,957,585.0
215,200.0,155.0,617,355.0
216,130.0,370.0,980,500.0
217,155.0,180.0,714,335.0
218,240.0,285.0,839,525.0
219,150.0,230.0,691,380.0
220,270.0,300.0,911,570.0
221,205.0,155.0,573,360.0
222,240.0,280.0,812,520.0
223,175.0,310.0,848,485.0
224,270.0,330.0,1173,600.0
225,290.0,340.0,1168,630.0
226,140.0,210.0,756,350.0
227,55.0,120.0,553,175.0
228,275.0,150.0,811,425.0
229,155.0,395.0,1062,550.0
230,115.0,150.0,533,265.0
231,270.0,155.0,715,425.0
232,325.0,235.0,976,560.0
233,165.0,200.0,719,365.0
234,195.0,195.0,687,390.0
235,150.0,170.0,638,320.0
236,245.0,260.0,1040,505.0
237,305.0,190.0,958,495.0
238,90.0,155.0,572,245.0
239,335.0,155.0,711,490.0
240,225.0,210.0,735,435.0
241,425.0,380.0,1234,805.0
242,135.0,230.0,711,365.0
243,120.0,165.0,570,285.0
244,180.0,260.0,759,440.0
245,245.0,355.0,1079,600.0
246,240.0,315.0,1034,555.0
247,285.0,325.0,1224,610.0
248,105.0,105.0,495,210.0
249,175.0,275.0,818,450.0
250,75.0,290.0,720,365.0
251,300.0,205.0,982,505.0
252,150.0,125.0,727,275.0
253,195.0,220.0,827,415.0
254,265.0,345.0,810,610.0
255,135.0,190.0,647,325.0
256,135.0,220.0,601,355.0
257,155.0,210.0,756,365.0
258,170.0,200.0,951,370.0
259,125.0,190.0,668,315.0
260,50.0,105.0,724,155.0
261,135.0,125.0,539,260.0
262,230.0,240.0,958,470.0
263,210.0,130.0,671,340.0
264,225.0,210.0,909,435.0
265,260.0,300.0,1167,560.0
266,205.0,200.0,773,405.0
267,185.0,250.0,873,435.0
268,120.0,155.0,571,275.0
269,120.0,140.0,576,260.0
270,275.0,240.0,905,515.0
271,150.0,185.0,726,335.0
272,270.0,345.0,1206,615.0
273,270.0,330.0,1250,600.0
274,155.0,255.0,857,410.0
275,165.0,180.0,664,345.0
276,110.0,125.0,528,235.0
277,390.0,265.0,1050,655.0
278,260.0,260.0,1064,520.0
279,160.0,220.0,754,380.0
280,175.0,255.0,834,430.0
281,260.0,225.0,693,485.0
282,285.0,285.0,1053,570.0
283,185.0,225.0,784,410.0
284,155.0,170.0,652,325.0
285,230.0,295.0,910,525.0
286,285.0,335.0,953,620.0
287,125.0,180.0,652,305.0
288,115.0,230.0,635,345.0
289,220.0,200.0,895,420.0
290,240.0,425.0,1147,665.0
291,190.0,270.0,864,460.0
292,215.0,235.0,809,450.0
293,225.0,150.0,611,375.0
294,145.0,145.0,615,290.0
295,250.0,285.0,1065,535.0
296,155.0,275.0,825,430.0
297,360.0,240.0,984,600.0
298,235.0,270.0,989,505.0
299,110.0,215.0,726,325.0
300,240.0,275.0,854,515.0
301,50.0,185.0,541,235.0
302,135.0,350.0,937,485.0
303,25.0,100.0,582,125.0
304,210.0,510.0,1106,720.0
305,150.0,155.0,574,305.0
306,210.0,185.0,775,395.0
307,210.0,310.0,828,520.0
308,175.0,260.0,708,435.0
309,20.0,175.0,552,195.0
310,220.0,220.0,1087,440.0
311,135.0,210.0,585,345.0
312,200.0,195.0,572,395.0
313,120.0,110.0,548,230.0
314,280.0,160.0,821,440.0
315,285.0,245.0,842,530.0
316,150.0,155.0,571,305.0
317,55.0,210.0,444,265.0
318,420.0,265.0,887,685.0
319,180.0,125.0,613,305.0
320,215.0,225.0,921,440.0
321,100.0,330.0,831,430.0
322,135.0,150.0,585,285.0
323,110.0,155.0,595,265.0
324,135.0,150.0,586,285.0
325,160.0,285.0,914,445.0
326,220.0,295.0,690,515.0
327,215.0,165.0,669,380.0
328,165.0,225.0,845,390.0
329,80.0,250.0,653,330.0
330,215.0,305.0,892,520.0
331,235.0,340.0,1010,575.0
332,170.0,195.0,743,365.0
333,245.0,210.0,718,455.0
334,165.0,160.0,584,325.0
335,165.0,385.0,995,550.0
336,285.0,260.0,1246,545.0
337,195.0,275.0,735,470.0
338,375.0,235.0,1128,610.0
339,45.0,95.0,558,140.0
340,110.0,105.0,488,215.0
341,180.0,100.0,626,280.0
342,130.0,190.0,675,320.0
343,225.0,350.0,851,575.0
344,110.0,125.0,527,235.0
345,125.0,120.0,569,245.0
346,210.0,320.0,999,530.0
347,295.0,305.0,1018,600.0
348,260.0,170.0,715,430.0
349,75.0,70.0,504,145.0
350,185.0,190.0,660,375.0
351,280.0,385.0,1065,665.0
352,130.0,200.0,666,330.0
353,205.0,210.0,676,415.0
354,135.0,135.0,558,270.0
355,235.0,180.0,685,415.0
356,195.0,135.0,639,330.0
357,85.0,180.0,584,265.0
358,155.0,270.0,943,425.0
359,215.0,180.0,669,395.0
360,240.0,315.0,910,555.0
361,190.0,305.0,803,495.0
362,145.0,340.0,803,485.0
363,195.0,285.0,960,480.0
364,120.0,100.0,532,220.0
365,60.0,130.0,472,190.0
366,240.0,215.0,975,455.0
367,290.0,310.0,1012,600.0
368,90.0,140.0,585,230.0
369,195.0,230.0,865,425.0
370,110.0,140.0,682,250.0
371,160.0,335.0,923,495.0
372,120.0,135.0,549,255.0
373,140.0,185.0,657,325.0
374,225.0,285.0,855,510.0
375,150.0,260.0,798,410.0
376,110.0,115.0,526,225.0
377,135.0,165.0,538,300.0
378,225.0,195.0,585,420.0
379,110.0,125.0,521,235.0
380,120.0,45.0,505,165.0
381,125.0,165.0,644,290.0
382,205.0,260.0,860,465.0
383,200.0,125.0,596,325.0
384,155.0,210.0,685,365.0
385,270.0,285.0,740,555.0
386,285.0,160.0,720,445.0
387,260.0,255.0,858,515.0
388,225.0,195.0,711,420.0
389,125.0,150.0,567,275.0
390,210.0,345.0,892,555.0
391,280.0,255.0,962,535.0
392,195.0,215.0,744,410.0
393,135.0,205.0,618,340.0
394,225.0,380.0,1193,605.0
395,185.0,240.0,618,425.0
396,175.0,180.0,584,355.0
397,135.0,235.0,742,370.0
398,285.0,425.0,1397,710.0
399,315.0,340.0,970,655.0
400,80.0,155.0,497,235.0
401,210.0,210.0,740,420.0
402,360.0,340.0,1098,700.0
403,265.0,305.0,1111,570.0
404,75.0,170.0,564,245.0
405,210.0,320.0,803,530.0
406,185.0,265.0,929,450.0
407,155.0,275.0,710,430.0
408,125.0,165.0,596,290.0
409,175.0,210.0,654,385.0
410,135.0,230.0,747,365.0
411,120.0,130.0,568,250.0
412,165.0,140.0,560,305.0
413,110.0,125.0,528,235.0
414,180.0,375.0,969,555.0
415,210.0,275.0,756,485.0
416,190.0,185.0,736,375.0
417,195.0,345.0,1007,540.0
418,90.0,75.0,396,165.0
419,175.0,200.0,616,375.0
420,285.0,220.0,1013,505.0
421,325.0,380.0,1109,705.0
422,110.0,125.0,529,235.0
423,185.0,320.0,869,505.0
424,275.0,300.0,1085,575.0
425,80.0,80.0,384,160.0
426,155.0,170.0,628,325.0
427,260.0,440.0,1370,700.0
428,240.0,90.0,655,330.0
429,285.0,210.0,976,495.0
430,155.0,125.0,590,280.0
431,175.0,260.0,836,435.0
432,110.0,150.0,532,260.0
433,210.0,260.0,1014,470.0
434,125.0,215.0,694,340.0
435,110.0,140.0,504,250.0
436,185.0,155.0,680,340.0
437,210.0,310.0,783,520.0
438,230.0,140.0,631,370.0
439,225.0,330.0,978,555.0
440,155.0,315.0,916,470.0
441,190.0,380.0,892,570.0
442,110.0,115.0,532,225.0
443,130.0,160.0,714,290.0
444,140.0,155.0,728,295.0
445,145.0,210.0,561,355.0
446,280.0,450.0,936,730.0
447,265.0,280.0,1085,545.0
448,190.0,185.0,716,375.0
449,145.0,70.0,701,215.0
450,105.0,110.0,512,215.0
451,165.0,265.0,801,430.0
452,235.0,345.0,1147,580.0
453,110.0,125.0,527,235.0
454,345.0,240.0,942,585.0
455,195.0,170.0,748,365.0
456,315.0,365.0,1028,680.0
457,285.0,225.0,891,510.0
458,165.0,145.0,542,310.0
459,295.0,215.0,901,510.0
460,135.0,135.0,588,270.0
461,315.0,270.0,970,585.0
462,200.0,370.0,1069,570.0
463,120.0,340.0,789,460.0
464,210.0,310.0,1095,520.0
465,150.0,155.0,564,305.0
466,200.0,210.0,686,410.0
467,280.0,320.0,1235,600.0
468,115.0,90.0,668,205.0
469,180.0,330.0,747,510.0
470,105.0,120.0,587,225.0
471,185.0,210.0,576,395.0
472,180.0,365.0,1079,545.0
473,115.0,95.0,631,210.0
474,195.0,170.0,695,365.0
475,265.0,190.0,706,455.0
476,80.0,210.0,541,290.0
477,185.0,210.0,627,395.0
478,170.0,150.0,642,320.0
479,335.0,275.0,856,610.0
480,155.0,105.0,494,260.0
481,395.0,300.0,1000,695.0
482,350.0,265.0,878,615.0
483,230.0,270.0,1217,500.0
484,90.0,235.0,623,325.0
485,100.0,220.0,633,320.0
486,250.0,235.0,751,485.0
487,135.0,175.0,700,310.0
488,110.0,125.0,527,235.0
489,195.0,135.0,633,330.0
490,385.0,445.0,1147,830.0
491,90.0,75.0,391,165.0
492,245.0,270.0,938,515.0
493,225.0,140.0,689,365.0
494,155.0,205.0,714,360.0
495,325.0,240.0,989,565.0
496,240.0,310.0,763,550.0
497,185.0,260.0,951,445.0
498,240.0,250.0,921,490.0
499,135.0,285.0,814,420.0
500,195.0,310.0,851,505.0
501,215.0,330.0,876,545.0
502,155.0,205.0,648,360.0
503,250.0,395.0,933,645.0
504,85.0,100.0,641,185.0
505,375.0,360.0,1168,735.0
506,50.0,125.0,467,175.0
507,140.0,180.0,543,320.0
508,230.0,260.0,781,490.0
509,165.0,320.0,783,485.0
510,100.0,225.0,598,325.0
511,160.0,85.0,630,245.0
512,255.0,270.0,880,525.0
513,225.0,210.0,708,435.0
514,145.0,160.0,611,305.0
515,230.0,190.0,783,420.0
516,245.0,335.0,1090,580.0
517,225.0,240.0,895,465.0
518,155.0,175.0,571,330.0
519,155.0,120.0,564,275.0
520,260.0,235.0,736,495.0
521,180.0,180.0,651,360.0
522,50.0,140.0,580,190.0
523,155.0,165.0,655,320.0
524,140.0,230.0,633,370.0
525,155.0,155.0,512,310.0
526,145.0,140.0,656,285.0
527,90.0,100.0,439,190.0
528,110.0,150.0,714,260.0
529,235.0,290.0,730,525.0
530,210.0,170.0,854,380.0
531,165.0,140.0,542,305.0
532,135.0,230.0,611,365.0
533,175.0,155.0,616,330.0
534,165.0,180.0,677,345.0
535,215.0,185.0,636,400.0
536,435.0,585.0,1705,1020.0
537,180.0,335.0,848,515.0
538,225.0,255.0,846,480.0
539,80.0,80.0,391,160.0
540,170.0,150.0,681,320.0
541,180.0,150.0,666,330.0
542,125.0,160.0,615,285.0
543,150.0,155.0,569,305.0
544,210.0,160.0,687,370.0
545,85.0,185.0,573,270.0
546,235.0,230.0,753,465.0
547,105.0,160.0,532,265.0
548,135.0,180.0,566,315.0
549,75.0,130.0,582,205.0
550,175.0,295.0,756,470.0
551,135.0,155.0,531,290.0
552,160.0,180.0,830,340.0
553,300.0,315.0,967,615.0
554,205.0,180.0,777,385.0
555,160.0,140.0,694,300.0
556,235.0,210.0,765,445.0
557,100.0,150.0,571,250.0
558,180.0,245.0,787,425.0
559,110.0,105.0,490,215.0
560,260.0,315.0,951,575.0
561,360.0,215.0,930,575.0
562,330.0,375.0,1081,705.0
563,175.0,195.0,685,370.0
564,235.0,365.0,1120,600.0
565,135.0,130.0,513,265.0
566,210.0,215.0,703,425.0
567,260.0,180.0,777,440.0
568,175.0,170.0,735,345.0
569,250.0,320.0,980,570.0
570,215.0,330.0,732,545.0
571,125.0,245.0,695,370.0
572,210.0,255.0,813,465.0
573,165.0,195.0,637,360.0
574,45.0,185.0,671,230.0
575,370.0,385.0,1505,755.0
576,230.0,180.0,811,410.0
577,135.0,145.0,542,280.0
578,130.0,260.0,691,390.0
579,120.0,185.0,573,305.0
580,155.0,210.0,664,365.0
581,280.0,420.0,926,700.0
582,225.0,180.0,686,405.0
583,250.0,185.0,1049,435.0
584,255.0,315.0,985,570.0
585,120.0,205.0,582,325.0
586,335.0,345.0,1269,680.0
587,180.0,235.0,733,415.0
588,165.0,170.0,671,335.0
589,150.0,205.0,612,355.0
590,280.0,285.0,1028,565.0
591,185.0,305.0,1160,490.0
592,255.0,330.0,1170,585.0
593,200.0,195.0,864,395.0
594,140.0,225.0,692,365.0
595,210.0,250.0,949,460.0
596,210.0,315.0,1013,525.0
597,215.0,195.0,587,410.0
598,240.0,285.0,780,525.0
599,155.0,125.0,595,280.0
600,200.0,280.0,793,480.0
601,105.0,105.0,677,210.0
602,45.0,150.0,496,195.0
603,210.0,245.0,843,455.0
604,135.0,240.0,639,375.0
605,65.0,210.0,613,275.0
606,290.0,340.0,992,630.0
607,270.0,315.0,883,585.0
608,175.0,180.0,622,355.0
609,75.0,125.0,551,200.0
610,220.0,135.0,579,355.0
611,55.0,195.0,607,250.0
612,80.0,165.0,559,245.0
613,225.0,155.0,770,380.0
614,195.0,335.0,803,530.0
615,65.0,125.0,488,190.0
616,155.0,260.0,731,415.0
617,225.0,355.0,1198,580.0
618,310.0,245.0,973,555.0
619,105.0,200.0,603,305.0
620,120.0,125.0,497,245.0
621,115.0,120.0,649,235.0
622,150.0,155.0,680,305.0
623,150.0,155.0,574,305.0
624,200.0,170.0,681,370.0
625,135.0,100.0,573,235.0
626,215.0,425.0,1110,640.0
627,180.0,150.0,561,330.0
628,210.0,205.0,788,415.0
629,120.0,95.0,525,215.0
630,245.0,180.0,650,425.0
631,440.0,520.0,1466,960.0
632,245.0,360.0,968,605.0
633,335.0,185.0,755,520.0
634,170.0,165.0,604,335.0
635,110.0,125.0,508,235.0
636,110.0,225.0,648,335.0
637,155.0,325.0,719,480.0
638,310.0,260.0,1098,570.0
639,415.0,270.0,1271,685.0
640,330.0,215.0,892,545.0
641,150.0,185.0,750,335.0
642,205.0,160.0,700,365.0
643,240.0,220.0,873,460.0
644,215.0,390.0,1089,605.0
645,130.0,315.0,734,445.0
646,180.0,255.0,812,435.0
647,160.0,185.0,815,345.0
648,265.0,240.0,908,505.0
649,150.0,125.0,560,275.0
650,185.0,260.0,842,445.0
651,165.0,335.0,803,500.0
652,90.0,75.0,387,165.0
653,150.0,215.0,716,365.0
654,110.0,220.0,734,330.0
655,240.0,165.0,636,405.0
656,265.0,310.0,909,575.0
657,175.0,160.0,674,335.0
658,315.0,390.0,940,705.0
659,225.0,250.0,848,475.0
660,100.0,35.0,481,135.0
661,230.0,155.0,681,385.0
662,80.0,170.0,532,250.0
663,230.0,250.0,807,480.0
664,260.0,350.0,931,610.0
665,380.0,320.0,945,700.0
666,240.0,360.0,1554,600.0
667,165.0,285.0,931,450.0
668,250.0,250.0,1070,500.0
669,185.0,240.0,939,425.0
670,305.0,150.0,725,455.0
671,135.0,230.0,737,365.0
672,150.0,425.0,1077,575.0
673,225.0,385.0,1142,610.0
674,300.0,310.0,1098,610.0
675,185.0,320.0,867,505.0
676,210.0,490.0,1118,700.0
677,70.0,115.0,598,185.0
678,240.0,270.0,1069,510.0
679,345.0,340.0,1062,685.0
680,160.0,165.0,714,325.0
681,220.0,130.0,641,350.0
682,260.0,170.0,692,430.0
683,280.0,240.0,831,520.0
684,195.0,140.0,863,335.0
685,155.0,150.0,565,305.0
686,135.0,170.0,593,305.0
687,215.0,295.0,850,510.0
688,140.0,155.0,595,295.0
689,250.0,240.0,861,490.0
690,145.0,145.0,690,290.0
691,210.0,310.0,911,520.0
692,205.0,205.0,787,410.0
693,265.0,215.0,939,480.0
694,115.0,210.0,574,325.0
695,135.0,215.0,648,350.0
696,180.0,270.0,813,450.0
697,160.0,200.0,793,360.0
698,185.0,390.0,964,575.0
699,105.0,330.0,936,435.0
700,130.0,185.0,642,315.0
701,160.0,160.0,558,320.0
702,65.0,40.0,472,105.0
703,210.0,300.0,822,510.0
704,250.0,350.0,906,600.0
705,140.0,300.0,778,440.0
706,130.0,180.0,563,310.0
707,260.0,370.0,983,630.0
708,135.0,175.0,548,310.0
709,110.0,125.0,529,235.0
710,240.0,155.0,749,395.0
711,255.0,210.0,751,465.0
712,280.0,270.0,835,550.0
713,110.0,105.0,549,215.0
714,60.0,205.0,555,265.0
715,110.0,160.0,524,270.0
716,165.0,135.0,556,300.0
717,150.0,95.0,610,245.0
718,140.0,235.0,710,375.0
719,75.0,180.0,687,255.0
720,150.0,155.0,567,305.0
721,205.0,500.0,1100,705.0
722,300.0,285.0,1108,585.0
723,185.0,155.0,610,340.0
724,105.0,190.0,569,295.0
725,215.0,280.0,867,495.0
726,95.0,140.0,692,235.0
727,325.0,210.0,855,535.0
728,295.0,220.0,874,515.0
729,150.0,255.0,670,405.0
730,150.0,150.0,603,300.0
731,255.0,225.0,800,480.0
732,195.0,225.0,851,420.0
733,135.0,190.0,662,325.0
734,200.0,190.0,694,390.0
735,225.0,85.0,654,310.0
736,125.0,150.0,577,275.0
737,180.0,210.0,818,390.0
738,150.0,155.0,569,305.0
739,90.0,210.0,599,300.0
740,115.0,205.0,613,320.0
741,225.0,335.0,934,560.0
742,230.0,165.0,723,395.0
743,160.0,215.0,701,375.0
744,150.0,155.0,565,305.0
745,270.0,185.0,676,455.0
746,180.0,155.0,584,335.0
747,250.0,310.0,1141,560.0
748,195.0,230.0,658,425.0
749,120.0,265.0,649,385.0
750,150.0,155.0,569,305.0
751,160.0,120.0,559,280.0
752,185.0,140.0,611,325.0
753,50.0,185.0,659,235.0
754,180.0,310.0,1039,490.0
755,135.0,405.0,956,540.0
756,155.0,270.0,827,425.0
757,210.0,145.0,679,355.0
758,155.0,155.0,582,310.0
759,225.0,330.0,1128,555.0
760,115.0,95.0,536,210.0
761,230.0,225.0,751,455.0
762,200.0,400.0,1212,600.0
763,220.0,310.0,1166,530.0
764,230.0,160.0,627,390.0
765,395.0,260.0,786,655.0
766,75.0,150.0,508,225.0
767,160.0,185.0,619,345.0
768,80.0,210.0,574,290.0
769,225.0,375.0,1025,600.0
770,360.0,260.0,1066,620.0
771,260.0,240.0,700,500.0
772,90.0,95.0,567,185.0
773,190.0,165.0,712,355.0
774,160.0,155.0,567,315.0
775,150.0,175.0,634,325.0
776,200.0,180.0,741,380.0
777,160.0,180.0,625,340.0
778,110.0,245.0,629,355.0
779,185.0,275.0,738,460.0
780,170.0,160.0,590,330.0
781,150.0,155.0,568,305.0
782,240.0,165.0,814,405.0
783,255.0,210.0,613,465.0
784,170.0,155.0,697,325.0
785,210.0,330.0,786,540.0
786,125.0,150.0,757,275.0
787,260.0,310.0,1011,570.0
788,225.0,140.0,793,365.0
789,150.0,305.0,837,455.0
790,175.0,140.0,613,315.0
791,280.0,315.0,916,595.0
792,175.0,150.0,764,325.0
793,370.0,235.0,1026,605.0
794,150.0,155.0,573,305.0
795,225.0,240.0,725,465.0
796,255.0,310.0,840,565.0
797,185.0,170.0,646,355.0
798,120.0,125.0,539,245.0
799,105.0,105.0,566,210.0
800,360.0,165.0,786,525.0
801,150.0,140.0,630,290.0
802,160.0,175.0,826,335.0
803,110.0,125.0,521,235.0
804,335.0,480.0,1323,815.0
805,165.0,190.0,656,355.0
806,245.0,305.0,1172,550.0
807,155.0,185.0,572,340.0
808,85.0,140.0,581,225.0
809,260.0,195.0,768,455.0
810,335.0,295.0,914,630.0
811,315.0,230.0,789,545.0
812,135.0,130.0,557,265.0
813,95.0,190.0,726,285.0
814,325.0,305.0,1107,630.0
815,175.0,170.0,592,345.0
816,260.0,260.0,991,520.0
817,150.0,155.0,569,305.0
818,200.0,160.0,695,360.0
819,195.0,360.0,787,555.0
820,95.0,215.0,707,310.0
821,200.0,155.0,617,355.0
822,175.0,180.0,618,355.0
823,150.0,380.0,893,530.0
824,140.0,115.0,546,255.0
825,215.0,225.0,837,440.0
826,185.0,325.0,922,510.0
827,90.0,105.0,524,195.0
828,335.0,290.0,964,625.0
829,155.0,295.0,703,450.0
830,125.0,345.0,855,470.0
831,70.0,185.0,532,255.0
832,105.0,360.0,822,465.0
833,80.0,150.0,578,230.0
834,150.0,155.0,565,305.0
835,210.0,430.0,1110,640.0
836,175.0,195.0,661,370.0
837,125.0,240.0,799,365.0
838,155.0,155.0,580,310.0
839,150.0,155.0,597,305.0
840,225.0,235.0,715,460.0
841,215.0,230.0,840,445.0
842,200.0,230.0,845,430.0
843,180.0,125.0,562,305.0
844,140.0,170.0,586,310.0
845,130.0,350.0,823,480.0
846,235.0,275.0,927,510.0
847,45.0,130.0,497,175.0
848,185.0,260.0,877,445.0
849,250.0,195.0,885,445.0
850,140.0,180.0,572,320.0
851,95.0,185.0,681,280.0
852,115.0,145.0,573,260.0
853,45.0,110.0,492,155.0
854,165.0,245.0,863,410.0
855,185.0,285.0,920,470.0
856,155.0,200.0,706,355.0
857,80.0,105.0,615,185.0
858,155.0,215.0,868,370.0
859,180.0,295.0,873,475.0
860,155.0,140.0,639,295.0
861,335.0,275.0,1114,610.0
862,80.0,115.0,735,195.0
863,180.0,190.0,663,370.0
864,145.0,180.0,650,325.0
865,65.0,115.0,501,180.0
