game,player 1 score,player 2 score,steps,total score
234,85.0,95.0,427,180.0
235,55.0,150.0,498,205.0
236,210.0,110.0,569,320.0
237,385.0,285.0,758,670.0
238,195.0,240.0,628,435.0
239,200.0,255.0,799,455.0
240,310.0,320.0,1014,630.0
241,85.0,45.0,330,130.0
242,295.0,255.0,852,550.0
243,180.0,230.0,654,410.0
244,185.0,235.0,788,420.0
245,255.0,205.0,790,460.0
246,225.0,205.0,667,430.0
247,150.0,230.0,649,380.0
248,115.0,335.0,581,450.0
249,130.0,195.0,576,325.0
250,255.0,290.0,982,545.0
251,220.0,225.0,586,445.0
252,70.0,55.0,369,125.0
253,285.0,230.0,809,515.0
254,120.0,110.0,456,230.0
255,320.0,310.0,1049,630.0
256,140.0,170.0,527,310.0
257,345.0,255.0,933,600.0
258,145.0,230.0,759,375.0
259,110.0,185.0,574,295.0
260,210.0,285.0,718,495.0
261,210.0,280.0,885,490.0
262,255.0,390.0,988,645.0
263,315.0,285.0,725,600.0
264,185.0,305.0,662,490.0
265,315.0,230.0,814,545.0
266,285.0,345.0,813,630.0
267,80.0,230.0,575,310.0
268,160.0,130.0,532,290.0
269,105.0,80.0,475,185.0
270,220.0,305.0,767,525.0
271,210.0,180.0,674,390.0
272,285.0,320.0,973,605.0
273,230.0,160.0,618,390.0
274,285.0,340.0,710,625.0
275,235.0,305.0,782,540.0
276,150.0,290.0,819,440.0
277,185.0,155.0,557,340.0
278,130.0,210.0,561,340.0
279,210.0,145.0,499,355.0
280,155.0,200.0,700,355.0
281,210.0,230.0,790,440.0
282,205.0,265.0,756,470.0
283,250.0,260.0,828,510.0
284,205.0,285.0,905,490.0
285,230.0,135.0,629,365.0
286,60.0,95.0,479,155.0
287,195.0,255.0,659,450.0
288,315.0,260.0,724,575.0
289,110.0,105.0,524,215.0
290,180.0,185.0,611,365.0
291,170.0,155.0,807,325.0
292,360.0,300.0,1146,660.0
293,200.0,285.0,728,485.0
294,195.0,135.0,647,330.0
295,105.0,165.0,593,270.0
296,230.0,185.0,522,415.0
297,200.0,195.0,660,395.0
298,145.0,205.0,675,350.0
299,415.0,285.0,881,700.0
300,185.0,210.0,816,395.0
301,80.0,180.0,449,260.0
302,85.0,95.0,652,180.0
303,185.0,155.0,685,340.0
304,135.0,170.0,534,305.0
305,170.0,165.0,572,335.0
306,165.0,175.0,643,340.0
307,240.0,195.0,601,435.0
308,100.0,165.0,504,265.0
309,110.0,265.0,594,375.0
310,240.0,230.0,711,470.0
311,90.0,185.0,536,275.0
312,130.0,140.0,548,270.0
313,185.0,70.0,495,255.0
314,315.0,160.0,548,475.0
315,65.0,120.0,450,185.0
316,105.0,180.0,626,285.0
317,355.0,160.0,595,515.0
318,245.0,385.0,1116,630.0
319,340.0,260.0,843,600.0
320,135.0,185.0,551,320.0
321,140.0,185.0,571,325.0
322,155.0,165.0,619,320.0
323,55.0,155.0,461,210.0
324,165.0,130.0,542,295.0
325,230.0,165.0,577,395.0
326,135.0,210.0,562,345.0
327,60.0,350.0,552,410.0
328,390.0,265.0,1048,655.0
329,65.0,100.0,457,165.0
330,385.0,260.0,918,645.0
331,240.0,150.0,582,390.0
332,85.0,105.0,525,190.0
333,255.0,260.0,910,515.0
334,130.0,140.0,521,270.0
335,180.0,200.0,620,380.0
336,260.0,155.0,712,415.0
337,315.0,155.0,767,470.0
338,155.0,90.0,506,245.0
339,240.0,485.0,721,725.0
340,255.0,415.0,994,670.0
341,210.0,335.0,808,545.0
342,205.0,285.0,887,490.0
343,215.0,130.0,632,345.0
344,195.0,195.0,621,390.0
345,235.0,335.0,571,570.0
346,210.0,305.0,726,515.0
347,175.0,95.0,563,270.0
348,215.0,140.0,636,355.0
349,200.0,230.0,757,430.0
350,210.0,155.0,581,365.0
351,180.0,145.0,506,325.0
352,240.0,195.0,730,435.0
353,95.0,330.0,601,425.0
354,170.0,95.0,508,265.0
355,140.0,180.0,499,320.0
356,185.0,185.0,648,370.0
357,110.0,75.0,416,185.0
358,165.0,195.0,559,360.0
359,215.0,225.0,721,440.0
360,135.0,215.0,658,350.0
361,150.0,150.0,509,300.0
362,195.0,150.0,536,345.0
363,130.0,65.0,488,195.0
364,260.0,315.0,857,575.0
365,220.0,290.0,817,510.0
366,225.0,330.0,741,555.0
367,215.0,170.0,583,385.0
368,125.0,140.0,758,265.0
369,215.0,145.0,556,360.0
370,245.0,260.0,677,505.0
371,285.0,315.0,998,600.0
372,110.0,140.0,513,250.0
373,135.0,180.0,610,315.0
374,70.0,140.0,480,210.0
375,315.0,440.0,1138,755.0
376,115.0,110.0,498,225.0
377,180.0,170.0,531,350.0
378,150.0,230.0,544,380.0
379,250.0,185.0,847,435.0
380,220.0,230.0,760,450.0
381,195.0,230.0,676,425.0
382,70.0,55.0,372,125.0
383,170.0,185.0,574,355.0
384,175.0,170.0,601,345.0
385,85.0,85.0,478,170.0
386,105.0,255.0,551,360.0
387,260.0,340.0,1013,600.0
388,155.0,230.0,652,385.0
389,260.0,290.0,696,550.0
390,260.0,440.0,933,700.0
391,200.0,285.0,745,485.0
392,65.0,110.0,424,175.0
393,225.0,240.0,754,465.0
394,200.0,245.0,841,445.0
395,230.0,285.0,762,515.0
396,315.0,260.0,787,575.0
397,115.0,135.0,574,250.0
398,185.0,195.0,711,380.0
399,285.0,260.0,871,545.0
400,200.0,150.0,641,350.0
401,160.0,445.0,739,605.0
402,180.0,160.0,551,340.0
403,140.0,125.0,531,265.0
404,440.0,430.0,1183,870.0
405,145.0,155.0,711,300.0
406,220.0,180.0,610,400.0
407,240.0,255.0,861,495.0
408,140.0,150.0,582,290.0
409,315.0,255.0,1055,570.0
410,220.0,350.0,912,570.0
411,170.0,355.0,696,525.0
412,290.0,290.0,1049,580.0
413,140.0,150.0,576,290.0
414,155.0,185.0,622,340.0
415,160.0,190.0,678,350.0
416,260.0,215.0,708,475.0
417,175.0,175.0,823,350.0
418,95.0,70.0,522,165.0
419,315.0,370.0,869,685.0
420,260.0,315.0,882,575.0
421,125.0,155.0,504,280.0
422,165.0,245.0,679,410.0
423,120.0,200.0,521,320.0
424,375.0,300.0,884,675.0
425,105.0,65.0,418,170.0
426,210.0,360.0,804,570.0
427,45.0,110.0,618,155.0
428,115.0,95.0,585,210.0
429,210.0,260.0,711,470.0
430,210.0,225.0,835,435.0
431,110.0,170.0,634,280.0
432,175.0,285.0,724,460.0
433,150.0,185.0,621,335.0
434,210.0,185.0,748,395.0
435,160.0,170.0,546,330.0
436,40.0,110.0,442,150.0
437,280.0,160.0,488,440.0
438,275.0,510.0,1168,785.0
439,255.0,315.0,827,570.0
440,330.0,340.0,797,670.0
441,340.0,260.0,1150,600.0
442,115.0,335.0,579,450.0
443,220.0,175.0,733,395.0
444,220.0,330.0,893,550.0
445,150.0,145.0,536,295.0
446,215.0,285.0,684,500.0
447,105.0,210.0,561,315.0
448,175.0,265.0,805,440.0
449,310.0,260.0,724,570.0
450,105.0,105.0,435,210.0
451,225.0,330.0,697,555.0
452,315.0,235.0,804,550.0
453,230.0,195.0,639,425.0
454,140.0,225.0,658,365.0
455,435.0,450.0,1179,885.0
456,200.0,375.0,974,575.0
457,345.0,330.0,1092,675.0
458,150.0,270.0,711,420.0
459,255.0,155.0,587,410.0
460,140.0,110.0,493,250.0
461,215.0,230.0,625,445.0
462,130.0,205.0,588,335.0
463,125.0,185.0,524,310.0
464,215.0,210.0,692,425.0
465,750.0,460.0,1410,1210.0
466,110.0,290.0,744,400.0
467,185.0,170.0,512,355.0
468,175.0,225.0,637,400.0
469,295.0,260.0,1011,555.0
470,210.0,170.0,671,380.0
471,150.0,55.0,398,205.0
472,225.0,225.0,708,450.0
473,55.0,150.0,503,205.0
474,180.0,195.0,710,375.0
475,285.0,285.0,1137,570.0
476,260.0,450.0,1312,710.0
477,85.0,70.0,463,155.0
478,90.0,115.0,602,205.0
479,225.0,175.0,728,400.0
480,315.0,255.0,864,570.0
481,75.0,200.0,580,275.0
482,175.0,145.0,597,320.0
483,90.0,160.0,507,250.0
484,185.0,200.0,743,385.0
485,260.0,285.0,780,545.0
486,365.0,310.0,677,675.0
487,285.0,290.0,855,575.0
488,185.0,190.0,545,375.0
489,180.0,210.0,624,390.0
490,165.0,255.0,641,420.0
491,90.0,325.0,535,415.0
492,310.0,285.0,736,595.0
493,155.0,85.0,440,240.0
494,160.0,225.0,819,385.0
495,100.0,200.0,560,300.0
496,215.0,290.0,839,505.0
497,70.0,70.0,457,140.0
498,110.0,185.0,709,295.0
499,125.0,145.0,469,270.0
500,135.0,185.0,610,320.0
501,375.0,350.0,1237,725.0
502,215.0,200.0,673,415.0
503,340.0,410.0,1232,750.0
504,180.0,230.0,790,410.0
505,205.0,225.0,742,430.0
506,170.0,255.0,679,425.0
507,140.0,190.0,639,330.0
508,160.0,385.0,857,545.0
509,85.0,140.0,454,225.0
510,270.0,285.0,973,555.0
511,215.0,255.0,763,470.0
512,340.0,290.0,823,630.0
513,275.0,185.0,697,460.0
514,150.0,205.0,678,355.0
515,320.0,260.0,1001,580.0
516,230.0,195.0,864,425.0
517,230.0,285.0,680,515.0
518,65.0,205.0,547,270.0
519,195.0,210.0,720,405.0
520,185.0,160.0,504,345.0
521,370.0,230.0,877,600.0
522,80.0,105.0,357,185.0
523,125.0,210.0,709,335.0
524,250.0,240.0,789,490.0
525,210.0,225.0,720,435.0
526,120.0,155.0,496,275.0
527,230.0,195.0,668,425.0
528,170.0,230.0,721,400.0
529,175.0,180.0,623,355.0
530,215.0,260.0,692,475.0
531,120.0,200.0,599,320.0
532,115.0,190.0,485,305.0
533,210.0,150.0,778,360.0
534,135.0,255.0,641,390.0
535,125.0,50.0,410,175.0
536,185.0,90.0,464,275.0
537,230.0,200.0,762,430.0
538,350.0,125.0,523,475.0
539,420.0,315.0,997,735.0
540,465.0,500.0,1168,965.0
541,315.0,260.0,891,575.0
542,185.0,145.0,513,330.0
543,240.0,155.0,590,395.0
544,155.0,185.0,619,340.0
545,60.0,120.0,660,180.0
546,210.0,155.0,584,365.0
547,210.0,135.0,560,345.0
548,400.0,420.0,960,820.0
549,135.0,295.0,828,430.0
550,70.0,165.0,429,235.0
551,235.0,170.0,569,405.0
552,80.0,120.0,425,200.0
553,240.0,235.0,588,475.0
554,315.0,285.0,792,600.0
555,355.0,195.0,784,550.0
556,180.0,85.0,431,265.0
557,185.0,285.0,752,470.0
558,255.0,285.0,836,540.0
559,125.0,155.0,548,280.0
560,240.0,260.0,637,500.0
561,195.0,210.0,699,405.0
562,85.0,45.0,333,130.0
563,165.0,215.0,560,380.0
564,105.0,115.0,578,220.0
565,215.0,115.0,735,330.0
566,160.0,165.0,537,325.0
567,105.0,165.0,507,270.0
568,95.0,135.0,455,230.0
569,365.0,435.0,1369,800.0
570,230.0,385.0,894,615.0
571,410.0,435.0,1049,845.0
572,180.0,175.0,656,355.0
573,535.0,415.0,1528,950.0
574,360.0,260.0,750,620.0
575,135.0,65.0,460,200.0
576,50.0,105.0,467,155.0
577,315.0,260.0,970,575.0
578,360.0,275.0,960,635.0
579,215.0,115.0,612,330.0
580,150.0,35.0,443,185.0
581,105.0,105.0,427,210.0
582,130.0,400.0,627,530.0
583,260.0,230.0,736,490.0
584,205.0,170.0,702,375.0
585,270.0,285.0,884,555.0
586,85.0,150.0,501,235.0
587,185.0,285.0,847,470.0
588,80.0,55.0,384,135.0
589,205.0,255.0,649,460.0
590,320.0,245.0,884,565.0
591,215.0,165.0,702,380.0
592,125.0,95.0,449,220.0
593,425.0,225.0,720,650.0
594,70.0,55.0,372,125.0
595,70.0,220.0,587,290.0
596,190.0,270.0,788,460.0
597,210.0,330.0,779,540.0
598,170.0,155.0,769,325.0
599,185.0,190.0,704,375.0
600,155.0,145.0,520,300.0
601,105.0,65.0,403,170.0
602,110.0,230.0,707,340.0
603,135.0,215.0,670,350.0
604,200.0,260.0,896,460.0
605,80.0,105.0,358,185.0
606,210.0,195.0,760,405.0
607,285.0,260.0,786,545.0
608,135.0,160.0,506,295.0
609,240.0,235.0,879,475.0
610,160.0,195.0,636,355.0
611,210.0,205.0,602,415.0
612,325.0,225.0,973,550.0
613,115.0,200.0,643,315.0
614,260.0,255.0,820,515.0
615,115.0,170.0,552,285.0
616,105.0,105.0,407,210.0
617,120.0,230.0,569,350.0
618,340.0,240.0,907,580.0
619,195.0,215.0,707,410.0
620,285.0,290.0,948,575.0
621,210.0,285.0,692,495.0
622,165.0,180.0,620,345.0
623,165.0,270.0,705,435.0
624,240.0,315.0,753,555.0
625,180.0,145.0,681,325.0
626,165.0,190.0,586,355.0
627,265.0,370.0,1100,635.0
628,195.0,180.0,589,375.0
629,80.0,130.0,535,210.0
630,255.0,190.0,723,445.0
631,270.0,255.0,777,525.0
632,105.0,155.0,523,260.0
633,115.0,335.0,582,450.0
634,195.0,515.0,884,710.0
635,575.0,255.0,711,830.0
636,125.0,50.0,611,175.0
637,205.0,260.0,856,465.0
638,285.0,285.0,835,570.0
639,55.0,150.0,501,205.0
640,520.0,295.0,1149,815.0
641,180.0,170.0,523,350.0
642,125.0,175.0,501,300.0
643,240.0,230.0,612,470.0
644,180.0,195.0,680,375.0
645,285.0,150.0,697,435.0
646,120.0,185.0,578,305.0
647,100.0,355.0,451,455.0
648,120.0,140.0,560,260.0
649,245.0,235.0,762,480.0
650,195.0,180.0,734,375.0
651,160.0,185.0,584,345.0
652,285.0,345.0,952,630.0
653,225.0,220.0,895,445.0
654,205.0,285.0,654,490.0
655,135.0,315.0,690,450.0
656,195.0,365.0,892,560.0
657,385.0,560.0,1297,945.0
658,200.0,260.0,755,460.0
659,110.0,170.0,631,280.0
660,165.0,215.0,696,380.0
661,75.0,65.0,436,140.0
662,220.0,355.0,994,575.0
663,125.0,155.0,514,280.0
664,240.0,210.0,730,450.0
665,180.0,285.0,798,465.0
666,220.0,255.0,707,475.0
667,385.0,315.0,1020,700.0
668,260.0,370.0,884,630.0
669,60.0,70.0,416,130.0
670,145.0,215.0,576,360.0
671,225.0,385.0,895,610.0
672,205.0,230.0,725,435.0
673,315.0,240.0,1055,555.0
674,100.0,280.0,406,380.0
675,165.0,205.0,631,370.0
676,160.0,130.0,611,290.0
677,305.0,375.0,1069,680.0
678,155.0,285.0,750,440.0
679,160.0,130.0,632,290.0
680,210.0,165.0,592,375.0
681,280.0,305.0,1014,585.0
682,90.0,60.0,432,150.0
683,375.0,330.0,1054,705.0
684,240.0,155.0,774,395.0
685,110.0,135.0,572,245.0
686,80.0,340.0,536,420.0
687,65.0,215.0,579,280.0
688,130.0,85.0,446,215.0
689,180.0,175.0,550,355.0
690,80.0,295.0,446,375.0
691,140.0,195.0,577,335.0
692,170.0,205.0,752,375.0
693,175.0,265.0,743,440.0
694,345.0,315.0,1025,660.0
695,140.0,175.0,564,315.0
696,110.0,155.0,518,265.0
697,235.0,285.0,841,520.0
698,170.0,140.0,664,310.0
699,410.0,210.0,577,620.0
700,160.0,185.0,607,345.0
701,360.0,370.0,964,730.0
702,370.0,275.0,1118,645.0
703,125.0,130.0,629,255.0
704,130.0,75.0,482,205.0
705,140.0,150.0,568,290.0
706,215.0,430.0,692,645.0
707,150.0,120.0,507,270.0
708,465.0,435.0,1203,900.0
709,135.0,155.0,482,290.0
710,195.0,210.0,632,405.0
711,265.0,255.0,826,520.0
712,185.0,150.0,528,335.0
713,200.0,285.0,723,485.0
714,110.0,185.0,578,295.0
715,80.0,105.0,353,185.0
716,110.0,95.0,493,205.0
717,170.0,165.0,652,335.0
718,410.0,285.0,637,695.0
719,140.0,240.0,587,380.0
720,215.0,175.0,572,390.0
721,80.0,75.0,471,155.0
722,200.0,285.0,799,485.0
723,260.0,235.0,719,495.0
724,165.0,445.0,592,610.0
725,160.0,210.0,612,370.0
726,360.0,240.0,819,600.0
727,320.0,400.0,1113,720.0
728,55.0,120.0,400,175.0
729,170.0,240.0,600,410.0
730,190.0,175.0,724,365.0
731,80.0,105.0,361,185.0
732,340.0,260.0,761,600.0
733,195.0,120.0,571,315.0
734,125.0,135.0,578,260.0
735,155.0,205.0,644,360.0
736,170.0,235.0,765,405.0
737,205.0,185.0,515,390.0
738,175.0,190.0,675,365.0
739,210.0,155.0,612,365.0
740,300.0,285.0,857,585.0
741,285.0,50.0,381,335.0
742,125.0,150.0,731,275.0
743,105.0,90.0,569,195.0
744,65.0,65.0,435,130.0
745,90.0,60.0,471,150.0
746,230.0,355.0,833,585.0
747,340.0,285.0,1135,625.0
748,185.0,185.0,549,370.0
749,290.0,545.0,1185,835.0
750,55.0,140.0,422,195.0
751,220.0,145.0,623,365.0
752,205.0,265.0,816,470.0
753,195.0,240.0,715,435.0
754,205.0,155.0,649,360.0
755,105.0,185.0,478,290.0
756,135.0,170.0,515,305.0
757,105.0,205.0,715,310.0
758,255.0,320.0,1148,575.0
759,200.0,215.0,616,415.0
760,315.0,175.0,892,490.0
761,300.0,75.0,365,375.0
762,105.0,155.0,683,260.0
763,260.0,285.0,943,545.0
764,205.0,215.0,739,420.0
765,120.0,150.0,622,270.0
766,155.0,220.0,685,375.0
767,170.0,285.0,707,455.0
768,180.0,155.0,536,335.0
769,390.0,160.0,499,550.0
770,140.0,345.0,786,485.0
771,155.0,95.0,461,250.0
772,170.0,110.0,540,280.0
773,80.0,105.0,357,185.0
774,260.0,285.0,950,545.0
775,550.0,310.0,1055,860.0
776,165.0,190.0,571,355.0
777,285.0,345.0,986,630.0
778,65.0,100.0,480,165.0
779,140.0,105.0,548,245.0
780,165.0,255.0,712,420.0
781,465.0,425.0,1184,890.0
782,235.0,225.0,664,460.0
783,185.0,290.0,712,475.0
784,275.0,135.0,644,410.0
785,175.0,180.0,618,355.0
786,160.0,140.0,542,300.0
787,195.0,175.0,565,370.0
788,220.0,215.0,655,435.0
789,155.0,180.0,513,335.0
790,245.0,240.0,837,485.0
791,165.0,130.0,537,295.0
792,185.0,195.0,635,380.0
793,85.0,145.0,451,230.0
794,210.0,195.0,546,405.0
795,265.0,155.0,768,420.0
796,205.0,170.0,604,375.0
797,550.0,310.0,1048,860.0
798,225.0,250.0,658,475.0
799,300.0,260.0,822,560.0
800,230.0,195.0,848,425.0
801,180.0,165.0,683,345.0
802,255.0,290.0,804,545.0
803,325.0,275.0,1281,600.0
804,185.0,235.0,708,420.0
805,135.0,90.0,490,225.0
806,135.0,315.0,799,450.0
807,125.0,155.0,504,280.0
808,155.0,260.0,771,415.0
809,220.0,260.0,741,480.0
810,100.0,205.0,601,305.0
811,195.0,210.0,754,405.0
812,145.0,105.0,575,250.0
813,135.0,215.0,655,350.0
814,350.0,310.0,1059,660.0
815,170.0,185.0,597,355.0
816,325.0,240.0,855,565.0
817,170.0,215.0,703,385.0
818,375.0,150.0,765,525.0
819,165.0,255.0,649,420.0
820,135.0,60.0,436,195.0
821,125.0,185.0,590,310.0
822,125.0,195.0,655,320.0
823,210.0,260.0,751,470.0
824,220.0,185.0,600,405.0
825,170.0,255.0,713,425.0
826,190.0,255.0,738,445.0
827,215.0,185.0,806,400.0
828,290.0,315.0,913,605.0
829,50.0,100.0,404,150.0
830,220.0,110.0,519,330.0
831,170.0,175.0,556,345.0
832,250.0,210.0,576,460.0
833,225.0,145.0,649,370.0
834,360.0,230.0,1179,590.0
835,315.0,205.0,880,520.0
836,185.0,130.0,641,315.0
837,235.0,190.0,739,425.0
838,215.0,280.0,975,495.0
839,345.0,230.0,831,575.0
840,210.0,220.0,737,430.0
841,495.0,320.0,1320,815.0
842,230.0,185.0,585,415.0
843,150.0,170.0,574,320.0
844,80.0,60.0,398,140.0
845,235.0,220.0,725,455.0
846,125.0,55.0,400,180.0
847,150.0,55.0,398,205.0
848,285.0,260.0,787,545.0
849,125.0,50.0,477,175.0
850,140.0,70.0,410,210.0
851,185.0,235.0,707,420.0
852,190.0,205.0,672,395.0
853,85.0,310.0,427,395.0
854,140.0,210.0,541,350.0
855,140.0,230.0,668,370.0
856,290.0,415.0,909,705.0
857,195.0,175.0,701,370.0
858,70.0,130.0,433,200.0
859,155.0,225.0,709,380.0
860,35.0,150.0,501,185.0
861,210.0,285.0,941,495.0
862,300.0,275.0,1005,575.0
863,185.0,170.0,573,355.0
864,185.0,230.0,684,415.0
865,235.0,265.0,739,500.0
866,235.0,230.0,749,465.0
867,315.0,290.0,940,605.0
868,235.0,155.0,740,390.0
