% time spent exploring,episodes,mean 100 episode reward 1,mean 100 episode reward 2,steps
1,870,5.6,5.6,175866
1,880,5.8,5.8,177939
1,890,5.7,5.7,179607
1,900,5.8,5.8,181597
1,910,6.1,6.1,183770
1,920,6.2,6.2,186133
1,930,6.1,6.1,188099
1,940,6.1,6.1,189852
1,950,6.1,6.1,192119
1,960,6.1,6.1,193781
1,970,6.2,6.2,195919
1,980,6.0,6.0,197724
1,990,6.2,6.2,199643
1,1000,6.0,6.0,201439
1,1010,6.1,6.1,203805
1,1020,6.0,6.0,205444
1,1030,6.2,6.2,207502
1,1040,6.2,6.2,209418
1,1050,5.9,5.9,210818
1,1060,5.6,5.6,212324
1,1070,5.6,5.6,214188
1,1080,5.8,5.8,216919
1,1090,5.6,5.6,218952
1,1100,5.7,5.7,220751
1,1110,5.8,5.8,223308
1,1120,5.8,5.8,225618
1,1130,5.8,5.8,227886
1,1140,6.0,6.0,230558
1,1150,6.2,6.2,232434
1,1160,6.3,6.3,234152
1,1170,6.4,6.4,236308
1,1180,6.5,6.5,238782
1,1190,6.8,6.8,240826
1,1200,6.8,6.8,242605
1,1210,6.8,6.8,244861
1,1220,6.9,6.9,246975
1,1230,6.8,6.8,248848
1,1240,6.8,6.8,251463
1,1250,7.1,7.1,253948
1,1260,7.7,7.7,256590
1,1270,7.7,7.7,258682
1,1280,7.7,7.7,261077
1,1290,7.7,7.7,263240
1,1300,7.8,7.8,265109
1,1310,7.7,7.7,267207
1,1320,7.7,7.7,269459
1,1330,7.7,7.7,271523
1,1340,7.4,7.4,273289
1,1350,7.2,7.2,275353
1,1360,7.0,7.0,277777
1,1370,6.8,6.8,279870
1,1380,6.8,6.8,281882
1,1390,6.6,6.6,284080
1,1400,6.7,6.7,286622
1,1410,6.6,6.6,288442
1,1420,6.6,6.6,290361
1,1430,6.9,6.9,292914
1,1440,6.9,6.9,295087
1,1450,7.1,7.1,297616
1,1460,7.3,7.3,300447
1,1470,7.6,7.6,303072
1,1480,7.5,7.5,305027
1,1490,7.7,7.7,307228
1,1500,7.8,7.8,309464
1,1510,7.8,7.8,311996
1,1520,7.9,7.9,314339
1,1530,7.8,7.8,316903
1,1540,7.9,7.9,318916
1,1550,7.9,7.9,321478
1,1560,7.6,7.6,323891
1,1570,7.4,7.4,325745
1,1580,7.4,7.4,328014
1,1590,7.5,7.5,330430
1,1600,7.6,7.6,332824
1,1610,7.7,7.7,335529
1,1620,7.6,7.6,337448
1,1630,7.9,7.9,340771
1,1640,8.1,8.1,343121
1,1650,7.8,7.8,345020
1,1660,8.0,8.0,347674
1,1670,8.3,8.3,349932
1,1680,8.1,8.1,351517
1,1690,7.9,7.9,353539
1,1700,7.8,7.8,355758
1,1710,7.8,7.8,357944
1,1720,7.6,7.6,359751
1,1730,7.4,7.4,361814
1,1740,7.2,7.2,363862
1,1750,7.3,7.3,365886
1,1760,7.2,7.2,368295
1,1770,6.9,6.9,370181
1,1780,6.9,6.9,371973
1,1790,7.1,7.1,374427
1,1800,6.9,6.9,376254
1,1810,6.9,6.9,378634
1,1820,7.2,7.2,380897
1,1830,7.5,7.5,383708
1,1840,7.4,7.4,385711
1,1850,7.4,7.4,387584
1,1860,7.2,7.2,389032
1,1870,7.4,7.4,391032
1,1880,7.6,7.6,392839
1,1890,7.7,7.7,395153
1,1900,7.8,7.8,397250
1,1910,7.7,7.7,399334
1,1920,7.7,7.7,401746
1,1930,7.2,7.2,403577
1,1940,7.5,7.5,406072
1,1950,7.3,7.3,407802
1,1960,7.6,7.6,410308
1,1970,7.9,7.9,412945
1,1980,8.0,8.0,415368
1,1990,7.8,7.8,417254
1,2000,7.7,7.7,419130
1,2010,7.7,7.7,420974
1,2020,7.5,7.5,422899
1,2030,7.6,7.6,424932
1,2040,7.5,7.5,427281
1,2050,7.6,7.6,429137
1,2060,7.4,7.4,431128
1,2070,7.1,7.1,433141
1,2080,6.9,6.9,435184
1,2090,6.9,6.9,437060
1,2100,6.8,6.8,438772
1,2110,6.8,6.8,441087
1,2120,7.2,7.2,444030
1,2130,7.0,7.0,446093
1,2140,6.8,6.8,447825
1,2150,6.8,6.8,449635
1,2160,6.9,6.9,451891
1,2170,6.7,6.7,453664
1,2180,6.8,6.8,455650
1,2190,6.7,6.7,457779
1,2200,7.0,7.0,460426
1,2210,7.4,7.4,463200
1,2220,7.2,7.2,465674
1,2230,7.4,7.4,467907
1,2240,7.6,7.6,470095
1,2250,7.8,7.8,472261
1,2260,7.8,7.8,474377
1,2270,8.0,8.0,476332
1,2280,8.0,8.0,478220
1,2290,8.1,8.1,480470
1,2300,8.4,8.4,483203
1,2310,8.2,8.2,485612
1,2320,8.3,8.3,488170
1,2330,8.5,8.5,490538
1,2340,8.5,8.5,492728
1,2350,8.3,8.3,494933
1,2360,8.4,8.4,497084
1,2370,8.5,8.5,499833
1,2380,8.5,8.5,502353
1,2390,8.8,8.8,505325
1,2400,8.5,8.5,507869
1,2410,8.7,8.7,511012
1,2420,8.7,8.7,513340
1,2430,8.2,8.2,514893
1,2440,7.8,7.8,516611
1,2450,8.0,8.0,519324
1,2460,7.9,7.9,521541
1,2470,7.8,7.8,523673
1,2480,7.7,7.7,525811
1,2490,7.1,7.1,527320
1,2500,6.9,6.9,529143
1,2510,6.5,6.5,530827
1,2520,6.2,6.2,532648
1,2530,6.6,6.6,535425
1,2540,6.9,6.9,537377
1,2550,7.2,7.2,540722
1,2560,7.3,7.3,543142
1,2570,7.4,7.4,545620
1,2580,7.6,7.6,548346
1,2590,7.8,7.8,550568
1,2600,8.1,8.1,552739
1,2610,8.3,8.3,554984
1,2620,8.5,8.5,557431
1,2630,8.3,8.3,559540
1,2640,8.0,8.0,561122
1,2650,7.6,7.6,563417
1,2660,7.6,7.6,565652
1,2670,7.4,7.4,567614
1,2680,7.2,7.2,570139
1,2690,7.1,7.1,571864
1,2700,6.8,6.8,573670
1,2710,6.9,6.9,576462
1,2720,6.7,6.7,578396
1,2730,6.9,6.9,581365
1,2740,7.1,7.1,583419
1,2750,7.2,7.2,585748
1,2760,7.2,7.2,588129
1,2770,6.9,6.9,589709
1,2780,7.2,7.2,592463
1,2790,7.4,7.4,594692
1,2800,7.4,7.4,596425
1,2810,7.0,7.0,597967
1,2820,7.1,7.1,600342
1,2830,6.9,6.9,602636
1,2840,7.0,7.0,604746
1,2850,6.8,6.8,606533
1,2860,6.4,6.4,608248
1,2870,6.6,6.6,610047
1,2880,6.4,6.4,612447
1,2890,6.5,6.5,615080
1,2900,6.8,6.8,617563
1,2910,6.9,6.9,619320
1,2920,6.9,6.9,621538
1,2930,7.1,7.1,624027
1,2940,7.2,7.2,626371
1,2950,7.0,7.0,628025
1,2960,7.3,7.3,630416
1,2970,7.5,7.5,632837
1,2980,7.2,7.2,634702
1,2990,7.2,7.2,636889
1,3000,6.8,6.8,638552
1,3010,6.9,6.9,640797
1,3020,6.8,6.8,642845
1,3030,6.6,6.6,644954
1,3040,6.6,6.6,647736
1,3050,6.8,6.8,649830
1,3060,6.7,6.7,651551
1,3070,6.7,6.7,653647
1,3080,7.2,7.2,656605
1,3090,7.0,7.0,659063
1,3100,7.2,7.2,661335
1,3110,7.2,7.2,663440
1,3120,7.1,7.1,665572
1,3130,7.1,7.1,667739
1,3140,7.0,7.0,669834
1,3150,7.1,7.1,672130
1,3160,7.1,7.1,673777
1,3170,7.0,7.0,676050
1,3180,6.8,6.8,678857
1,3190,6.7,6.7,680678
1,3200,6.8,6.8,682868
1,3210,6.8,6.8,684922
1,3220,6.9,6.9,687200
1,3230,6.9,6.9,689143
1,3240,7.0,7.0,691512
1,3250,7.1,7.1,694099
1,3260,7.3,7.3,696131
1,3270,7.4,7.4,698109
1,3280,7.3,7.3,700620
1,3290,7.7,7.7,703115
1,3300,7.5,7.5,704912
1,3310,7.5,7.5,706807
1,3320,7.6,7.6,709142
1,3330,7.4,7.4,710900
1,3340,7.3,7.3,712939
1,3350,7.3,7.3,715039
1,3360,7.4,7.4,717307
1,3370,7.8,7.8,720513
1,3380,7.7,7.7,722620
1,3390,7.6,7.6,725235
1,3400,7.8,7.8,727560
1,3410,8.1,8.1,729496
1,3420,8.1,8.1,732411
1,3430,8.3,8.3,734369
1,3440,8.6,8.6,737000
1,3450,8.8,8.8,739704
1,3460,8.4,8.4,741434
1,3470,7.8,7.8,743188
1,3480,7.7,7.7,745441
1,3490,7.7,7.7,747830
1,3500,7.6,7.6,749763
1,3510,7.6,7.6,751962
1,3520,7.1,7.1,753463
1,3530,7.3,7.3,756185
1,3540,7.1,7.1,758537
1,3550,6.8,6.8,760864
1,3560,7.1,7.1,763180
1,3570,7.2,7.2,765419
1,3580,7.2,7.2,767431
1,3590,7.0,7.0,769349
1,3600,7.1,7.1,771906
1,3610,7.1,7.1,774194
1,3620,7.6,7.6,777208
1,3630,7.3,7.3,779148
1,3640,7.3,7.3,781731
1,3650,7.4,7.4,784336
1,3660,7.3,7.3,786609
1,3670,7.2,7.2,788597
1,3680,7.6,7.6,791536
1,3690,7.8,7.8,793957
1,3700,7.9,7.9,796524
1,3710,7.8,7.8,798127
1,3720,7.4,7.4,799929
1,3730,7.4,7.4,801838
1,3740,7.5,7.5,804382
1,3750,7.4,7.4,806742
1,3760,7.3,7.3,808842
1,3770,7.6,7.6,811703
1,3780,7.6,7.6,813767
1,3790,7.2,7.2,815477
1,3800,6.8,6.8,817296
1,3810,6.9,6.9,819236
1,3820,7.1,7.1,821820
1,3830,7.1,7.1,823737
1,3840,6.7,6.7,825320
1,3850,6.7,6.7,827972
1,3860,6.9,6.9,830272
1,3870,6.5,6.5,832070
1,3880,6.3,6.3,834276
1,3890,6.5,6.5,836697
1,3900,6.6,6.6,838627
1,3910,6.7,6.7,840862
1,3920,6.6,6.6,842735
1,3930,6.7,6.7,844626
1,3940,7.0,7.0,847178
1,3950,6.9,6.9,849295
1,3960,6.6,6.6,851039
1,3970,6.8,6.8,853046
1,3980,6.8,6.8,854814
1,3990,6.5,6.5,856443
1,4000,6.4,6.4,857946
1,4010,6.4,6.4,860425
1,4020,6.3,6.3,862116
1,4030,6.5,6.5,864620
1,4040,6.2,6.2,866533
1,4050,6.5,6.5,869074
1,4060,6.6,6.6,870945
1,4070,6.7,6.7,873646
1,4080,6.6,6.6,875575
1,4090,6.8,6.8,877293
1,4100,7.2,7.2,880066
1,4110,7.1,7.1,882412
1,4120,7.4,7.4,884620
1,4130,7.4,7.4,886926
1,4140,7.3,7.3,888770
1,4150,6.9,6.9,890605
1,4160,7.1,7.1,893013
1,4170,6.8,6.8,894623
1,4180,6.7,6.7,896410
1,4190,6.7,6.7,898502
1,4200,6.4,6.4,900791
1,4210,6.0,6.0,902454
1,4220,5.9,5.9,904667
1,4230,5.8,5.8,906593
1,4240,5.9,5.9,908595
1,4250,5.9,5.9,910686
1,4260,5.9,5.9,912972
1,4270,6.0,6.0,914603
1,4280,6.4,6.4,916799
1,4290,6.4,6.4,918881
1,4300,6.5,6.5,920715
1,4310,6.9,6.9,923110
1,4320,6.9,6.9,924695
1,4330,6.9,6.9,926782
1,4340,6.9,6.9,928400
1,4350,7.1,7.1,930450
1,4360,7.0,7.0,932209
1,4370,7.0,7.0,933990
1,4380,6.8,6.8,935640
1,4390,6.6,6.6,937320
1,4400,6.8,6.8,939678
1,4410,7.0,7.0,942628
1,4420,7.1,7.1,944387
1,4430,7.0,7.0,946429
1,4440,7.1,7.1,948496
1,4450,7.3,7.3,951439
1,4460,7.6,7.6,953639
1,4470,7.4,7.4,955401
1,4480,7.6,7.6,957257
1,4490,7.8,7.8,959788
1,4500,8.0,8.0,962279
1,4510,7.9,7.9,964870
1,4520,8.1,8.1,967303
1,4530,8.1,8.1,968820
1,4540,8.1,8.1,970903
1,4550,8.2,8.2,973925
1,4560,7.8,7.8,975513
1,4570,8.0,8.0,977905
1,4580,8.1,8.1,979783
1,4590,7.8,7.8,981580
1,4600,7.5,7.5,983537
1,4610,7.3,7.3,985372
1,4620,7.4,7.4,987813
1,4630,7.6,7.6,989984
1,4640,7.6,7.6,991992
1,4650,7.2,7.2,993985
1,4660,7.6,7.6,996231
1,4670,7.7,7.7,998737
1,4680,7.2,7.2,999900
