game,player 1 score,player 2 score,steps,total score
119,150.0,80.0,573,230.0
120,180.0,115.0,755,295.0
121,380.0,320.0,1034,700.0
122,350.0,145.0,837,495.0
123,30.0,110.0,359,140.0
124,310.0,170.0,784,480.0
125,205.0,180.0,708,385.0
126,295.0,155.0,754,450.0
127,320.0,245.0,1154,565.0
128,140.0,120.0,576,260.0
129,170.0,355.0,601,525.0
130,85.0,75.0,402,160.0
131,85.0,185.0,729,270.0
132,185.0,235.0,757,420.0
133,210.0,330.0,882,540.0
134,125.0,80.0,497,205.0
135,185.0,135.0,686,320.0
136,390.0,195.0,735,585.0
137,80.0,180.0,527,260.0
138,220.0,360.0,867,580.0
139,65.0,80.0,433,145.0
140,125.0,280.0,510,405.0
141,160.0,95.0,627,255.0
142,270.0,155.0,660,425.0
143,85.0,105.0,432,190.0
144,135.0,150.0,707,285.0
145,105.0,145.0,733,250.0
146,160.0,95.0,583,255.0
147,140.0,135.0,590,275.0
148,215.0,155.0,653,370.0
149,245.0,300.0,864,545.0
150,480.0,195.0,872,675.0
151,160.0,200.0,585,360.0
152,390.0,175.0,1007,565.0
153,265.0,210.0,675,475.0
154,90.0,15.0,491,105.0
155,95.0,70.0,446,165.0
156,435.0,185.0,904,620.0
157,140.0,50.0,432,190.0
158,285.0,270.0,803,555.0
159,190.0,120.0,937,310.0
160,240.0,285.0,842,525.0
161,130.0,105.0,653,235.0
162,70.0,445.0,383,515.0
163,325.0,85.0,645,410.0
164,230.0,60.0,640,290.0
165,160.0,260.0,647,420.0
166,155.0,140.0,466,295.0
167,230.0,180.0,763,410.0
168,190.0,135.0,581,325.0
169,140.0,80.0,489,220.0
170,210.0,150.0,755,360.0
171,130.0,115.0,602,245.0
172,35.0,55.0,430,90.0
173,230.0,100.0,694,330.0
174,190.0,235.0,634,425.0
175,210.0,130.0,537,340.0
176,85.0,80.0,407,165.0
177,180.0,170.0,855,350.0
178,340.0,150.0,773,490.0
179,120.0,50.0,462,170.0
180,285.0,275.0,1050,560.0
181,205.0,195.0,717,400.0
182,245.0,135.0,756,380.0
183,185.0,125.0,554,310.0
184,215.0,195.0,717,410.0
185,185.0,140.0,619,325.0
186,190.0,175.0,630,365.0
187,95.0,120.0,415,215.0
188,125.0,160.0,717,285.0
189,275.0,240.0,855,515.0
190,315.0,315.0,1130,630.0
191,75.0,90.0,367,165.0
192,140.0,225.0,726,365.0
193,255.0,415.0,992,670.0
194,135.0,130.0,527,265.0
195,125.0,50.0,557,175.0
196,220.0,205.0,706,425.0
197,120.0,105.0,524,225.0
198,160.0,155.0,647,315.0
199,25.0,80.0,472,105.0
200,60.0,85.0,467,145.0
201,255.0,315.0,823,570.0
202,140.0,100.0,698,240.0
203,50.0,35.0,467,85.0
204,290.0,295.0,982,585.0
205,210.0,120.0,597,330.0
206,160.0,255.0,733,415.0
207,55.0,105.0,488,160.0
208,235.0,80.0,558,315.0
209,415.0,240.0,1069,655.0
210,210.0,130.0,535,340.0
211,180.0,145.0,532,325.0
212,125.0,90.0,599,215.0
213,100.0,135.0,584,235.0
214,170.0,160.0,593,330.0
215,215.0,145.0,597,360.0
216,235.0,160.0,595,395.0
217,135.0,480.0,781,615.0
218,125.0,65.0,483,190.0
219,40.0,75.0,364,115.0
220,170.0,155.0,611,325.0
221,210.0,220.0,689,430.0
222,110.0,30.0,407,140.0
223,230.0,360.0,910,590.0
224,85.0,90.0,626,175.0
225,270.0,230.0,910,500.0
226,310.0,260.0,901,570.0
227,185.0,155.0,507,340.0
228,295.0,25.0,384,320.0
229,285.0,130.0,650,415.0
230,55.0,15.0,339,70.0
231,480.0,185.0,694,665.0
232,80.0,115.0,644,195.0
233,95.0,165.0,550,260.0
234,160.0,205.0,587,365.0
235,150.0,315.0,926,465.0
236,140.0,135.0,489,275.0
237,270.0,185.0,818,455.0
238,195.0,215.0,678,410.0
239,105.0,95.0,571,200.0
240,210.0,130.0,532,340.0
241,365.0,390.0,1315,755.0
242,65.0,50.0,363,115.0
243,185.0,200.0,736,385.0
244,280.0,215.0,948,495.0
245,65.0,245.0,576,310.0
246,260.0,315.0,841,575.0
247,185.0,130.0,665,315.0
248,155.0,185.0,621,340.0
249,160.0,120.0,545,280.0
250,165.0,95.0,666,260.0
251,180.0,205.0,648,385.0
252,75.0,70.0,380,145.0
253,175.0,110.0,570,285.0
254,45.0,155.0,539,200.0
255,205.0,80.0,597,285.0
256,210.0,180.0,872,390.0
257,40.0,35.0,531,75.0
258,185.0,150.0,619,335.0
259,130.0,175.0,608,305.0
260,155.0,165.0,747,320.0
261,210.0,150.0,643,360.0
262,145.0,115.0,694,260.0
263,85.0,60.0,521,145.0
264,135.0,350.0,660,485.0
265,260.0,295.0,968,555.0
266,185.0,125.0,693,310.0
267,220.0,105.0,706,325.0
268,185.0,155.0,750,340.0
269,185.0,105.0,577,290.0
270,160.0,230.0,756,390.0
271,140.0,370.0,466,510.0
272,185.0,110.0,639,295.0
273,50.0,105.0,404,155.0
274,200.0,355.0,834,555.0
275,340.0,150.0,740,490.0
276,335.0,240.0,1068,575.0
277,235.0,200.0,671,435.0
278,425.0,220.0,782,645.0
279,135.0,80.0,417,215.0
280,230.0,185.0,695,415.0
281,340.0,170.0,956,510.0
282,255.0,205.0,846,460.0
283,45.0,75.0,460,120.0
284,185.0,80.0,555,265.0
285,140.0,135.0,626,275.0
286,85.0,280.0,541,365.0
287,85.0,120.0,467,205.0
288,60.0,45.0,499,105.0
289,215.0,140.0,706,355.0
290,245.0,270.0,811,515.0
291,95.0,75.0,474,170.0
292,225.0,140.0,702,365.0
293,120.0,60.0,514,180.0
294,85.0,150.0,665,235.0
295,155.0,150.0,559,305.0
296,70.0,45.0,442,115.0
297,135.0,70.0,499,205.0
298,200.0,165.0,646,365.0
299,85.0,80.0,402,165.0
300,320.0,380.0,1199,700.0
301,165.0,90.0,487,255.0
302,110.0,160.0,612,270.0
303,195.0,105.0,697,300.0
304,160.0,135.0,689,295.0
305,120.0,50.0,394,170.0
306,140.0,45.0,512,185.0
307,135.0,80.0,485,215.0
308,240.0,235.0,797,475.0
309,75.0,105.0,514,180.0
310,130.0,200.0,629,330.0
311,200.0,240.0,971,440.0
312,185.0,70.0,537,255.0
313,155.0,95.0,545,250.0
314,135.0,90.0,490,225.0
315,55.0,70.0,469,125.0
316,180.0,190.0,613,370.0
317,110.0,235.0,669,345.0
318,150.0,20.0,430,170.0
319,65.0,105.0,629,170.0
320,195.0,180.0,639,375.0
321,175.0,95.0,670,270.0
322,145.0,80.0,432,225.0
323,230.0,350.0,1270,580.0
324,85.0,55.0,332,140.0
325,340.0,260.0,927,600.0
326,185.0,485.0,730,670.0
327,115.0,110.0,658,225.0
328,70.0,105.0,377,175.0
329,140.0,135.0,676,275.0
330,230.0,60.0,547,290.0
331,225.0,105.0,583,330.0
332,150.0,25.0,489,175.0
333,200.0,215.0,905,415.0
334,200.0,295.0,1043,495.0
335,140.0,45.0,508,185.0
336,440.0,165.0,726,605.0
337,295.0,245.0,947,540.0
338,110.0,95.0,632,205.0
339,50.0,20.0,479,70.0
340,160.0,110.0,484,270.0
341,120.0,85.0,441,205.0
342,185.0,405.0,661,590.0
343,225.0,170.0,726,395.0
344,185.0,255.0,938,440.0
345,240.0,170.0,617,410.0
346,200.0,130.0,655,330.0
347,165.0,235.0,841,400.0
348,280.0,410.0,750,690.0
349,285.0,265.0,820,550.0
350,185.0,95.0,627,280.0
351,185.0,165.0,684,350.0
352,210.0,155.0,584,365.0
353,200.0,125.0,629,325.0
354,35.0,35.0,484,70.0
355,160.0,135.0,565,295.0
356,230.0,170.0,690,400.0
357,265.0,310.0,1053,575.0
358,250.0,340.0,956,590.0
359,175.0,120.0,591,295.0
360,155.0,80.0,643,235.0
361,190.0,190.0,700,380.0
362,195.0,260.0,940,455.0
363,160.0,370.0,740,530.0
364,185.0,310.0,813,495.0
365,385.0,145.0,919,530.0
366,360.0,295.0,1093,655.0
367,130.0,80.0,499,210.0
368,240.0,135.0,723,375.0
369,85.0,20.0,436,105.0
370,445.0,300.0,1288,745.0
371,130.0,85.0,500,215.0
372,220.0,60.0,561,280.0
373,200.0,65.0,535,265.0
374,215.0,230.0,974,445.0
375,95.0,45.0,510,140.0
376,330.0,205.0,974,535.0
377,225.0,125.0,587,350.0
378,35.0,65.0,395,100.0
379,150.0,175.0,637,325.0
380,215.0,515.0,1349,730.0
381,155.0,95.0,544,250.0
382,55.0,15.0,334,70.0
383,150.0,170.0,586,320.0
384,300.0,205.0,951,505.0
385,125.0,105.0,559,230.0
386,140.0,50.0,665,190.0
387,265.0,345.0,825,610.0
388,25.0,35.0,467,60.0
389,205.0,115.0,671,320.0
390,115.0,135.0,534,250.0
391,150.0,85.0,552,235.0
392,60.0,60.0,595,120.0
393,235.0,285.0,1004,520.0
394,185.0,135.0,624,320.0
395,285.0,240.0,982,525.0
396,140.0,95.0,608,235.0
397,230.0,95.0,645,325.0
398,285.0,290.0,894,575.0
399,200.0,160.0,720,360.0
400,95.0,35.0,372,130.0
401,165.0,90.0,706,255.0
402,130.0,125.0,574,255.0
403,165.0,285.0,694,450.0
404,120.0,80.0,627,200.0
405,190.0,225.0,836,415.0
406,155.0,100.0,597,255.0
407,60.0,80.0,514,140.0
408,250.0,170.0,741,420.0
409,185.0,185.0,761,370.0
410,170.0,220.0,613,390.0
411,185.0,170.0,619,355.0
412,180.0,85.0,463,265.0
413,115.0,45.0,497,160.0
414,290.0,215.0,701,505.0
415,115.0,95.0,577,210.0
416,195.0,315.0,780,510.0
417,310.0,110.0,739,420.0
418,190.0,260.0,888,450.0
419,95.0,165.0,693,260.0
420,75.0,155.0,559,230.0
421,295.0,230.0,717,525.0
422,195.0,255.0,695,450.0
423,325.0,405.0,938,730.0
424,140.0,90.0,476,230.0
425,230.0,230.0,857,460.0
426,100.0,175.0,631,275.0
427,360.0,415.0,791,775.0
428,255.0,340.0,802,595.0
429,255.0,280.0,809,535.0
430,205.0,315.0,999,520.0
431,230.0,220.0,719,450.0
432,215.0,160.0,918,375.0
433,115.0,75.0,499,190.0
434,190.0,155.0,684,345.0
435,150.0,190.0,736,340.0
436,275.0,80.0,660,355.0
437,85.0,70.0,485,155.0
438,255.0,205.0,819,460.0
439,160.0,195.0,825,355.0
440,145.0,165.0,800,310.0
441,160.0,295.0,799,455.0
442,65.0,85.0,450,150.0
443,85.0,320.0,765,405.0
444,160.0,330.0,786,490.0
445,95.0,170.0,629,265.0
446,185.0,130.0,623,315.0
447,275.0,215.0,862,490.0
448,280.0,255.0,876,535.0
449,135.0,210.0,653,345.0
450,240.0,210.0,776,450.0
451,115.0,140.0,559,255.0
452,85.0,70.0,644,155.0
453,85.0,275.0,467,360.0
454,110.0,45.0,478,155.0
455,130.0,55.0,528,185.0
456,215.0,285.0,785,500.0
457,300.0,245.0,1115,545.0
458,95.0,105.0,444,200.0
459,270.0,45.0,376,315.0
460,150.0,190.0,649,340.0
461,60.0,80.0,370,140.0
462,285.0,190.0,834,475.0
463,115.0,150.0,525,265.0
464,515.0,100.0,708,615.0
465,320.0,190.0,832,510.0
466,95.0,70.0,501,165.0
467,215.0,155.0,713,370.0
468,85.0,75.0,652,160.0
469,95.0,75.0,421,170.0
470,295.0,210.0,841,505.0
471,185.0,110.0,528,295.0
472,105.0,105.0,600,210.0
473,80.0,210.0,766,290.0
474,210.0,170.0,725,380.0
475,240.0,335.0,1058,575.0
476,210.0,155.0,681,365.0
477,315.0,355.0,893,670.0
478,55.0,60.0,537,115.0
479,200.0,220.0,651,420.0
480,260.0,315.0,1054,575.0
481,580.0,435.0,1484,1015.0
482,260.0,185.0,705,445.0
483,185.0,155.0,625,340.0
484,160.0,200.0,601,360.0
485,125.0,175.0,813,300.0
486,210.0,300.0,539,510.0
487,260.0,205.0,887,465.0
488,95.0,115.0,641,210.0
489,165.0,135.0,640,300.0
490,225.0,310.0,821,535.0
491,140.0,365.0,850,505.0
492,280.0,250.0,972,530.0
493,420.0,195.0,797,615.0
494,200.0,135.0,720,335.0
495,190.0,155.0,709,345.0
496,85.0,245.0,494,330.0
497,210.0,150.0,754,360.0
498,145.0,180.0,669,325.0
499,135.0,140.0,539,275.0
500,350.0,355.0,1088,705.0
501,140.0,80.0,496,220.0
502,140.0,75.0,410,215.0
503,240.0,260.0,922,500.0
504,190.0,130.0,622,320.0
505,95.0,130.0,623,225.0
506,195.0,180.0,748,375.0
507,360.0,485.0,1097,845.0
508,125.0,65.0,633,190.0
509,330.0,340.0,1054,670.0
510,245.0,205.0,858,450.0
511,110.0,110.0,558,220.0
512,150.0,250.0,893,400.0
513,160.0,155.0,552,315.0
514,150.0,130.0,582,280.0
515,175.0,80.0,481,255.0
516,375.0,255.0,971,630.0
517,90.0,45.0,538,135.0
518,210.0,160.0,670,370.0
519,170.0,155.0,763,325.0
520,190.0,110.0,684,300.0
521,115.0,100.0,560,215.0
522,155.0,200.0,848,355.0
523,145.0,100.0,585,245.0
524,230.0,265.0,988,495.0
525,145.0,125.0,652,270.0
526,125.0,95.0,666,220.0
527,175.0,130.0,733,305.0
528,240.0,255.0,832,495.0
529,140.0,165.0,622,305.0
530,165.0,125.0,562,290.0
531,65.0,125.0,421,190.0
532,140.0,65.0,548,205.0
533,200.0,115.0,519,315.0
534,85.0,80.0,436,165.0
535,320.0,285.0,1041,605.0
536,280.0,240.0,877,520.0
537,255.0,460.0,797,715.0
538,110.0,60.0,434,170.0
539,170.0,60.0,483,230.0
540,190.0,235.0,702,425.0
541,240.0,475.0,1009,715.0
542,105.0,60.0,378,165.0
543,55.0,15.0,335,70.0
544,215.0,185.0,592,400.0
545,140.0,120.0,556,260.0
546,80.0,95.0,598,175.0
547,185.0,95.0,555,280.0
548,235.0,210.0,820,445.0
549,85.0,35.0,371,120.0
550,185.0,340.0,873,525.0
551,165.0,160.0,754,325.0
552,105.0,60.0,608,165.0
553,335.0,220.0,955,555.0
554,185.0,185.0,605,370.0
555,135.0,115.0,573,250.0
556,225.0,125.0,642,350.0
557,230.0,235.0,672,465.0
558,25.0,40.0,376,65.0
559,255.0,350.0,1239,605.0
560,205.0,265.0,891,470.0
561,240.0,125.0,617,365.0
562,210.0,240.0,978,450.0
563,255.0,210.0,743,465.0
564,100.0,180.0,764,280.0
565,170.0,430.0,895,600.0
566,410.0,155.0,908,565.0
567,315.0,200.0,856,515.0
568,120.0,140.0,583,260.0
569,240.0,95.0,712,335.0
570,205.0,310.0,1051,515.0
571,185.0,325.0,665,510.0
572,215.0,170.0,706,385.0
573,65.0,50.0,395,115.0
574,165.0,120.0,470,285.0
575,275.0,150.0,772,425.0
576,210.0,185.0,801,395.0
577,195.0,110.0,703,305.0
578,235.0,290.0,1028,525.0
579,425.0,250.0,1020,675.0
580,60.0,70.0,428,130.0
581,170.0,170.0,631,340.0
582,235.0,245.0,856,480.0
583,185.0,110.0,798,295.0
584,170.0,320.0,914,490.0
585,265.0,215.0,843,480.0
586,260.0,50.0,481,310.0
587,240.0,110.0,657,350.0
588,95.0,70.0,412,165.0
589,250.0,240.0,853,490.0
590,85.0,80.0,477,165.0
591,65.0,135.0,667,200.0
592,60.0,120.0,539,180.0
593,35.0,60.0,482,95.0
594,200.0,205.0,570,405.0
595,145.0,110.0,583,255.0
596,200.0,85.0,643,285.0
597,185.0,220.0,753,405.0
598,365.0,275.0,1086,640.0
599,215.0,265.0,940,480.0
600,50.0,50.0,471,100.0
601,190.0,240.0,553,430.0
602,240.0,180.0,776,420.0
603,85.0,190.0,737,275.0
604,85.0,75.0,413,160.0
605,50.0,50.0,458,100.0
606,260.0,165.0,777,425.0
607,115.0,100.0,577,215.0
608,370.0,170.0,596,540.0
609,170.0,170.0,716,340.0
610,295.0,190.0,774,485.0
611,205.0,170.0,645,375.0
612,95.0,40.0,425,135.0
613,210.0,235.0,759,445.0
614,245.0,135.0,889,380.0
615,60.0,35.0,393,95.0
616,115.0,35.0,605,150.0
617,125.0,130.0,601,255.0
618,290.0,230.0,1039,520.0
619,215.0,225.0,910,440.0
620,185.0,195.0,898,380.0
621,145.0,220.0,706,365.0
622,160.0,135.0,569,295.0
623,145.0,145.0,781,290.0
624,70.0,260.0,424,330.0
625,185.0,190.0,685,375.0
626,240.0,250.0,722,490.0
627,120.0,140.0,684,260.0
628,305.0,230.0,755,535.0
629,335.0,240.0,1157,575.0
630,170.0,135.0,684,305.0
631,215.0,185.0,605,400.0
632,245.0,125.0,577,370.0
633,135.0,230.0,652,365.0
634,160.0,145.0,766,305.0
635,255.0,260.0,838,515.0
636,240.0,80.0,595,320.0
637,385.0,215.0,975,600.0
638,225.0,230.0,774,455.0
639,215.0,245.0,746,460.0
640,290.0,355.0,1191,645.0
641,155.0,190.0,602,345.0
642,470.0,275.0,810,745.0
643,350.0,310.0,919,660.0
644,110.0,120.0,532,230.0
645,180.0,275.0,904,455.0
646,135.0,185.0,633,320.0
647,70.0,55.0,450,125.0
648,165.0,80.0,544,245.0
649,190.0,165.0,726,355.0
650,130.0,110.0,566,240.0
651,320.0,310.0,951,630.0
652,355.0,300.0,1290,655.0
653,170.0,130.0,532,300.0
654,170.0,200.0,706,370.0
655,225.0,210.0,692,435.0
656,320.0,225.0,1240,545.0
657,60.0,30.0,457,90.0
658,145.0,100.0,611,245.0
659,140.0,155.0,673,295.0
660,115.0,175.0,790,290.0
661,155.0,230.0,663,385.0
662,280.0,295.0,858,575.0
663,110.0,90.0,622,200.0
664,210.0,170.0,714,380.0
665,150.0,150.0,509,300.0
666,405.0,385.0,1591,790.0
667,260.0,185.0,726,445.0
668,140.0,60.0,608,200.0
669,250.0,355.0,883,605.0
670,160.0,120.0,619,280.0
671,200.0,225.0,754,425.0
672,35.0,75.0,488,110.0
673,245.0,360.0,983,605.0
674,130.0,195.0,684,325.0
675,130.0,115.0,571,245.0
676,40.0,50.0,367,90.0
677,110.0,100.0,470,210.0
678,115.0,135.0,614,250.0
679,395.0,310.0,1118,705.0
680,55.0,15.0,335,70.0
681,95.0,25.0,498,120.0
682,265.0,405.0,861,670.0
683,185.0,65.0,650,250.0
684,25.0,40.0,378,65.0
685,180.0,210.0,691,390.0
686,140.0,155.0,746,295.0
687,255.0,140.0,851,395.0
688,215.0,245.0,813,460.0
689,205.0,160.0,662,365.0
690,270.0,165.0,709,435.0
691,170.0,300.0,679,470.0
692,130.0,165.0,507,295.0
693,340.0,390.0,1160,730.0
694,70.0,20.0,456,90.0
695,340.0,235.0,1139,575.0
696,60.0,50.0,614,110.0
697,285.0,120.0,772,405.0
698,420.0,315.0,905,735.0
699,285.0,355.0,1135,640.0
700,185.0,95.0,573,280.0
701,245.0,260.0,747,505.0
702,185.0,110.0,739,295.0
703,250.0,335.0,964,585.0
704,180.0,180.0,597,360.0
705,255.0,270.0,948,525.0
706,160.0,385.0,661,545.0
707,340.0,145.0,848,485.0
708,195.0,225.0,778,420.0
709,60.0,50.0,445,110.0
710,60.0,125.0,592,185.0
711,215.0,280.0,740,495.0
712,85.0,75.0,412,160.0
713,155.0,170.0,714,325.0
714,55.0,110.0,483,165.0
715,240.0,140.0,571,380.0
716,140.0,55.0,628,195.0
717,145.0,90.0,615,235.0
718,205.0,60.0,550,265.0
719,545.0,535.0,2034,1080.0
720,160.0,50.0,499,210.0
721,410.0,105.0,853,515.0
722,240.0,150.0,524,390.0
723,320.0,420.0,1267,740.0
724,200.0,185.0,606,385.0
725,295.0,195.0,840,490.0
726,340.0,205.0,824,545.0
727,300.0,345.0,929,645.0
728,210.0,130.0,531,340.0
729,225.0,190.0,791,415.0
730,290.0,265.0,793,555.0
731,195.0,160.0,610,355.0
732,140.0,95.0,526,235.0
733,175.0,175.0,718,350.0
734,40.0,40.0,417,80.0
735,140.0,30.0,500,170.0
736,65.0,80.0,385,145.0
737,220.0,180.0,575,400.0
738,260.0,105.0,664,365.0
739,210.0,120.0,541,330.0
740,225.0,160.0,692,385.0
741,185.0,235.0,921,420.0
742,230.0,65.0,663,295.0
743,155.0,70.0,552,225.0
744,235.0,285.0,822,520.0
745,190.0,280.0,958,470.0
746,205.0,115.0,697,320.0
747,210.0,150.0,594,360.0
748,265.0,130.0,735,395.0
749,120.0,180.0,679,300.0
750,185.0,155.0,682,340.0
751,200.0,225.0,906,425.0
752,165.0,225.0,627,390.0
753,310.0,310.0,831,620.0
754,85.0,35.0,463,120.0
755,200.0,255.0,706,455.0
756,165.0,155.0,541,320.0
757,290.0,185.0,783,475.0
758,235.0,290.0,1075,525.0
759,120.0,165.0,540,285.0
760,50.0,25.0,465,75.0
761,245.0,240.0,888,485.0
762,185.0,105.0,625,290.0
763,130.0,315.0,700,445.0
764,290.0,410.0,1152,700.0
765,80.0,40.0,424,120.0
766,135.0,80.0,493,215.0
767,165.0,40.0,518,205.0
768,150.0,125.0,760,275.0
769,395.0,250.0,1000,645.0
770,140.0,160.0,593,300.0
771,300.0,310.0,982,610.0
772,150.0,150.0,678,300.0
773,235.0,85.0,598,320.0
774,95.0,105.0,413,200.0
775,190.0,235.0,743,425.0
776,175.0,115.0,693,290.0
777,115.0,80.0,620,195.0
778,320.0,425.0,977,745.0
779,340.0,360.0,966,700.0
780,215.0,50.0,581,265.0
781,220.0,150.0,617,370.0
782,270.0,170.0,629,440.0
783,295.0,175.0,1013,470.0
784,185.0,155.0,657,340.0
785,285.0,225.0,832,510.0
786,175.0,125.0,614,300.0
787,205.0,220.0,729,425.0
788,230.0,270.0,911,500.0
789,85.0,50.0,448,135.0
790,260.0,295.0,955,555.0
791,130.0,105.0,524,235.0
792,330.0,315.0,1180,645.0
793,340.0,265.0,905,605.0
794,60.0,50.0,490,110.0
795,210.0,130.0,537,340.0
796,355.0,275.0,1081,630.0
797,195.0,205.0,915,400.0
798,295.0,305.0,1007,600.0
799,180.0,130.0,529,310.0
800,140.0,200.0,534,340.0
801,110.0,140.0,574,250.0
802,60.0,105.0,368,165.0
803,225.0,235.0,787,460.0
804,285.0,210.0,931,495.0
805,265.0,230.0,934,495.0
806,300.0,125.0,742,425.0
807,60.0,50.0,463,110.0
808,130.0,100.0,556,230.0
809,230.0,255.0,925,485.0
810,205.0,295.0,765,500.0
811,90.0,35.0,390,125.0
812,180.0,240.0,762,420.0
813,125.0,230.0,730,355.0
814,170.0,90.0,527,260.0
815,280.0,375.0,1090,655.0
816,210.0,130.0,531,340.0
817,235.0,125.0,576,360.0
818,245.0,245.0,662,490.0
819,360.0,250.0,793,610.0
820,240.0,95.0,494,335.0
821,170.0,210.0,693,380.0
822,240.0,175.0,778,415.0
823,195.0,180.0,677,375.0
824,260.0,135.0,749,395.0
825,210.0,245.0,939,455.0
826,175.0,185.0,600,360.0
827,220.0,185.0,695,405.0
828,185.0,270.0,727,455.0
829,200.0,180.0,811,380.0
830,115.0,315.0,673,430.0
831,160.0,190.0,625,350.0
832,70.0,85.0,553,155.0
833,135.0,115.0,534,250.0
834,135.0,280.0,512,415.0
835,140.0,120.0,537,260.0
836,140.0,180.0,664,320.0
837,190.0,155.0,760,345.0
838,190.0,210.0,833,400.0
839,225.0,215.0,822,440.0
840,130.0,80.0,499,210.0
841,185.0,105.0,616,290.0
842,150.0,45.0,502,195.0
843,140.0,110.0,600,250.0
844,220.0,155.0,708,375.0
845,210.0,130.0,533,340.0
846,180.0,175.0,598,355.0
847,195.0,240.0,728,435.0
848,125.0,130.0,721,255.0
849,120.0,120.0,473,240.0
850,165.0,120.0,627,285.0
851,55.0,15.0,334,70.0
852,85.0,130.0,613,215.0
853,130.0,130.0,506,260.0
854,310.0,295.0,1001,605.0
855,70.0,120.0,497,190.0
856,210.0,285.0,908,495.0
857,145.0,130.0,585,275.0
858,70.0,75.0,422,145.0
859,215.0,265.0,866,480.0
860,185.0,310.0,743,495.0
861,85.0,80.0,455,165.0
862,190.0,235.0,655,425.0
863,70.0,215.0,640,285.0
864,330.0,210.0,972,540.0
865,200.0,60.0,526,260.0
866,210.0,355.0,1047,565.0
867,240.0,135.0,685,375.0
868,265.0,260.0,812,525.0
