game,player 1 score,player 2 score,steps,total score
272,150.0,190.0,630,340.0
273,255.0,250.0,776,505.0
274,155.0,130.0,541,285.0
275,390.0,315.0,1126,705.0
276,195.0,200.0,794,395.0
277,140.0,155.0,631,295.0
278,190.0,145.0,668,335.0
279,125.0,110.0,438,235.0
280,190.0,160.0,618,350.0
281,280.0,225.0,721,505.0
282,210.0,140.0,628,350.0
283,185.0,100.0,540,285.0
284,125.0,215.0,664,340.0
285,180.0,185.0,620,365.0
286,270.0,340.0,937,610.0
287,195.0,185.0,674,380.0
288,55.0,110.0,577,165.0
289,255.0,170.0,645,425.0
290,245.0,445.0,749,690.0
291,250.0,245.0,801,495.0
292,65.0,260.0,695,325.0
293,285.0,185.0,668,470.0
294,300.0,70.0,547,370.0
295,185.0,180.0,604,365.0
296,240.0,280.0,912,520.0
297,120.0,250.0,724,370.0
298,210.0,175.0,660,385.0
299,150.0,155.0,658,305.0
300,105.0,65.0,413,170.0
301,245.0,185.0,671,430.0
302,165.0,140.0,544,305.0
303,255.0,140.0,485,395.0
304,155.0,130.0,537,285.0
305,450.0,275.0,1491,725.0
306,335.0,265.0,954,600.0
307,130.0,365.0,621,495.0
308,130.0,115.0,480,245.0
309,295.0,585.0,1091,880.0
310,80.0,65.0,467,145.0
311,95.0,185.0,699,280.0
312,155.0,105.0,621,260.0
313,100.0,150.0,673,250.0
314,155.0,130.0,539,285.0
315,120.0,130.0,610,250.0
316,165.0,105.0,559,270.0
317,160.0,210.0,608,370.0
318,285.0,225.0,668,510.0
319,195.0,215.0,796,410.0
320,65.0,105.0,475,170.0
321,160.0,140.0,581,300.0
322,195.0,95.0,554,290.0
323,215.0,20.0,588,235.0
324,165.0,170.0,632,335.0
325,185.0,130.0,584,315.0
326,235.0,185.0,611,420.0
327,225.0,145.0,547,370.0
328,140.0,195.0,593,335.0
329,205.0,565.0,957,770.0
330,225.0,225.0,752,450.0
331,80.0,140.0,544,220.0
332,165.0,60.0,599,225.0
333,160.0,200.0,627,360.0
334,240.0,335.0,961,575.0
335,185.0,350.0,875,535.0
336,260.0,195.0,652,455.0
337,155.0,95.0,525,250.0
338,100.0,75.0,405,175.0
339,155.0,130.0,538,285.0
340,140.0,75.0,453,215.0
341,250.0,370.0,1050,620.0
342,135.0,210.0,646,345.0
343,150.0,125.0,562,275.0
344,255.0,335.0,871,590.0
345,240.0,235.0,782,475.0
346,290.0,240.0,1059,530.0
347,225.0,185.0,736,410.0
348,120.0,45.0,431,165.0
349,230.0,200.0,710,430.0
350,40.0,20.0,372,60.0
351,85.0,30.0,356,115.0
352,205.0,185.0,817,390.0
353,180.0,160.0,630,340.0
354,75.0,120.0,645,195.0
355,175.0,200.0,694,375.0
356,120.0,165.0,428,285.0
357,215.0,185.0,584,400.0
358,210.0,195.0,773,405.0
359,140.0,135.0,545,275.0
360,235.0,290.0,714,525.0
361,325.0,115.0,684,440.0
362,260.0,120.0,670,380.0
363,280.0,230.0,719,510.0
364,135.0,85.0,620,220.0
365,260.0,200.0,669,460.0
366,110.0,105.0,520,215.0
367,440.0,185.0,638,625.0
368,215.0,210.0,679,425.0
369,235.0,195.0,738,430.0
370,115.0,265.0,577,380.0
371,200.0,165.0,558,365.0
372,80.0,50.0,354,130.0
373,345.0,445.0,1379,790.0
374,260.0,290.0,960,550.0
375,300.0,325.0,998,625.0
376,200.0,250.0,739,450.0
377,140.0,95.0,731,235.0
378,175.0,95.0,588,270.0
379,175.0,210.0,622,385.0
380,75.0,155.0,525,230.0
381,110.0,110.0,562,220.0
382,215.0,235.0,704,450.0
383,50.0,55.0,401,105.0
384,225.0,185.0,650,410.0
385,340.0,260.0,1068,600.0
386,250.0,155.0,742,405.0
387,65.0,170.0,656,235.0
388,205.0,185.0,628,390.0
389,285.0,140.0,807,425.0
390,285.0,430.0,735,715.0
391,285.0,285.0,1045,570.0
392,230.0,370.0,1018,600.0
393,155.0,145.0,524,300.0
394,210.0,190.0,666,400.0
395,155.0,130.0,550,285.0
396,185.0,95.0,566,280.0
397,130.0,85.0,594,215.0
398,235.0,140.0,638,375.0
399,335.0,210.0,1123,545.0
400,165.0,175.0,696,340.0
401,225.0,210.0,647,435.0
402,190.0,200.0,560,390.0
403,175.0,160.0,527,335.0
404,230.0,285.0,811,515.0
405,155.0,240.0,723,395.0
406,140.0,170.0,730,310.0
407,65.0,95.0,443,160.0
408,300.0,230.0,914,530.0
409,120.0,275.0,388,395.0
410,65.0,130.0,561,195.0
411,225.0,80.0,610,305.0
412,230.0,190.0,931,420.0
413,140.0,85.0,498,225.0
414,265.0,315.0,751,580.0
415,110.0,285.0,631,395.0
416,295.0,185.0,896,480.0
417,160.0,145.0,535,305.0
418,140.0,110.0,549,250.0
419,65.0,185.0,757,250.0
420,100.0,125.0,541,225.0
421,265.0,105.0,648,370.0
422,140.0,105.0,568,245.0
423,195.0,210.0,704,405.0
424,180.0,265.0,655,445.0
425,215.0,160.0,784,375.0
426,260.0,285.0,1141,545.0
427,165.0,110.0,578,275.0
428,145.0,130.0,531,275.0
429,190.0,165.0,639,355.0
430,215.0,205.0,664,420.0
431,315.0,210.0,874,525.0
432,135.0,175.0,693,310.0
433,345.0,355.0,1236,700.0
434,225.0,415.0,840,640.0
435,235.0,245.0,852,480.0
436,300.0,135.0,501,435.0
437,185.0,125.0,919,310.0
438,100.0,70.0,508,170.0
439,150.0,165.0,626,315.0
440,155.0,195.0,708,350.0
441,195.0,105.0,696,300.0
442,255.0,200.0,865,455.0
443,285.0,260.0,777,545.0
444,245.0,305.0,795,550.0
445,280.0,115.0,513,395.0
446,210.0,265.0,800,475.0
447,155.0,155.0,582,310.0
448,180.0,205.0,610,385.0
449,205.0,215.0,677,420.0
450,230.0,260.0,734,490.0
451,285.0,315.0,917,600.0
452,180.0,160.0,652,340.0
453,225.0,255.0,835,480.0
454,285.0,270.0,783,555.0
455,180.0,80.0,500,260.0
456,105.0,80.0,482,185.0
457,280.0,120.0,513,400.0
458,270.0,295.0,1018,565.0
459,250.0,245.0,708,495.0
460,210.0,205.0,678,415.0
461,250.0,205.0,723,455.0
462,210.0,50.0,581,260.0
463,140.0,80.0,438,220.0
464,135.0,285.0,683,420.0
465,260.0,130.0,719,390.0
466,225.0,225.0,817,450.0
467,230.0,340.0,805,570.0
468,85.0,0.0,333,85.0
469,290.0,235.0,865,525.0
470,340.0,215.0,687,555.0
471,230.0,150.0,570,380.0
472,210.0,165.0,636,375.0
473,270.0,255.0,917,525.0
474,65.0,345.0,536,410.0
475,65.0,120.0,491,185.0
476,370.0,285.0,1009,655.0
477,285.0,190.0,1081,475.0
478,110.0,155.0,590,265.0
479,225.0,135.0,620,360.0
480,180.0,180.0,584,360.0
481,240.0,210.0,733,450.0
482,315.0,235.0,869,550.0
483,190.0,195.0,541,385.0
484,65.0,140.0,490,205.0
485,265.0,385.0,1269,650.0
486,105.0,105.0,483,210.0
487,155.0,70.0,478,225.0
488,310.0,290.0,1149,600.0
489,315.0,335.0,1005,650.0
490,185.0,170.0,545,355.0
491,190.0,140.0,673,330.0
492,330.0,350.0,989,680.0
493,245.0,240.0,716,485.0
494,230.0,95.0,633,325.0
495,255.0,195.0,760,450.0
496,75.0,90.0,455,165.0
497,210.0,290.0,824,500.0
498,155.0,185.0,613,340.0
499,330.0,600.0,1361,930.0
500,135.0,110.0,454,245.0
501,225.0,185.0,704,410.0
502,155.0,160.0,570,315.0
503,290.0,260.0,1017,550.0
504,210.0,120.0,565,330.0
505,125.0,110.0,456,235.0
506,175.0,130.0,551,305.0
507,345.0,130.0,675,475.0
508,125.0,380.0,583,505.0
509,190.0,220.0,622,410.0
510,110.0,165.0,662,275.0
511,165.0,45.0,524,210.0
512,85.0,110.0,487,195.0
513,105.0,85.0,459,190.0
514,260.0,340.0,792,600.0
515,235.0,260.0,815,495.0
516,65.0,50.0,443,115.0
517,265.0,260.0,1039,525.0
518,105.0,165.0,454,270.0
519,185.0,180.0,650,365.0
520,210.0,150.0,576,360.0
521,85.0,105.0,415,190.0
522,205.0,120.0,595,325.0
523,240.0,215.0,718,455.0
524,125.0,155.0,531,280.0
525,240.0,195.0,727,435.0
526,245.0,490.0,1280,735.0
527,205.0,235.0,667,440.0
528,100.0,75.0,397,175.0
529,155.0,240.0,686,395.0
530,135.0,105.0,448,240.0
531,285.0,240.0,871,525.0
532,140.0,255.0,763,395.0
533,105.0,140.0,584,245.0
534,140.0,175.0,524,315.0
535,125.0,115.0,507,240.0
536,165.0,110.0,605,275.0
537,135.0,120.0,514,255.0
538,225.0,140.0,672,365.0
539,275.0,305.0,1129,580.0
540,150.0,120.0,652,270.0
541,160.0,315.0,838,475.0
542,80.0,140.0,501,220.0
543,65.0,120.0,483,185.0
544,80.0,140.0,578,220.0
545,315.0,260.0,787,575.0
546,180.0,110.0,550,290.0
547,285.0,270.0,875,555.0
548,150.0,320.0,753,470.0
549,150.0,145.0,511,295.0
550,195.0,115.0,790,310.0
551,170.0,135.0,556,305.0
552,185.0,160.0,632,345.0
553,110.0,120.0,535,230.0
554,60.0,85.0,504,145.0
555,105.0,125.0,551,230.0
556,130.0,165.0,612,295.0
557,260.0,10.0,430,270.0
558,225.0,120.0,613,345.0
559,65.0,120.0,514,185.0
560,230.0,340.0,1001,570.0
561,280.0,185.0,738,465.0
562,135.0,180.0,625,315.0
563,255.0,185.0,749,440.0
564,240.0,160.0,741,400.0
565,225.0,205.0,743,430.0
566,170.0,155.0,613,325.0
567,125.0,155.0,480,280.0
568,250.0,325.0,840,575.0
569,235.0,290.0,917,525.0
570,155.0,285.0,879,440.0
571,65.0,105.0,446,170.0
572,110.0,165.0,489,275.0
573,275.0,270.0,920,545.0
574,80.0,85.0,507,165.0
575,240.0,260.0,743,500.0
576,245.0,165.0,649,410.0
577,240.0,155.0,592,395.0
578,110.0,105.0,619,215.0
579,180.0,125.0,471,305.0
580,290.0,210.0,740,500.0
581,75.0,30.0,348,105.0
582,215.0,355.0,744,570.0
583,290.0,140.0,762,430.0
584,290.0,265.0,988,555.0
585,80.0,90.0,429,170.0
586,105.0,230.0,575,335.0
587,185.0,80.0,607,265.0
588,140.0,15.0,432,155.0
589,140.0,45.0,386,185.0
590,105.0,85.0,501,190.0
591,340.0,185.0,531,525.0
592,165.0,395.0,581,560.0
593,425.0,190.0,788,615.0
594,155.0,130.0,537,285.0
595,200.0,225.0,802,425.0
596,90.0,135.0,563,225.0
597,390.0,300.0,1129,690.0
598,150.0,140.0,612,290.0
599,220.0,160.0,642,380.0
600,205.0,295.0,699,500.0
601,190.0,200.0,709,390.0
602,115.0,40.0,427,155.0
603,140.0,110.0,535,250.0
604,185.0,150.0,843,335.0
605,260.0,250.0,666,510.0
606,210.0,155.0,586,365.0
607,290.0,340.0,984,630.0
608,395.0,305.0,1087,700.0
609,170.0,200.0,728,370.0
610,155.0,170.0,654,325.0
611,215.0,125.0,549,340.0
612,105.0,95.0,493,200.0
613,155.0,170.0,570,325.0
614,150.0,225.0,778,375.0
615,90.0,40.0,407,130.0
616,260.0,235.0,830,495.0
617,155.0,115.0,665,270.0
618,105.0,190.0,508,295.0
619,140.0,150.0,566,290.0
620,180.0,205.0,814,385.0
621,105.0,120.0,539,225.0
622,260.0,340.0,1290,600.0
623,200.0,155.0,619,355.0
624,155.0,140.0,630,295.0
625,60.0,65.0,433,125.0
626,260.0,395.0,799,655.0
627,180.0,210.0,659,390.0
628,140.0,45.0,607,185.0
629,230.0,180.0,738,410.0
630,105.0,30.0,368,135.0
631,205.0,160.0,602,365.0
632,155.0,130.0,538,285.0
633,265.0,335.0,1134,600.0
634,170.0,130.0,551,300.0
635,205.0,285.0,793,490.0
636,150.0,130.0,493,280.0
637,170.0,195.0,649,365.0
638,285.0,155.0,649,440.0
639,255.0,360.0,934,615.0
640,215.0,170.0,673,385.0
641,185.0,250.0,649,435.0
642,90.0,120.0,505,210.0
643,190.0,165.0,668,355.0
644,240.0,240.0,796,480.0
645,150.0,115.0,547,265.0
646,90.0,90.0,360,180.0
647,185.0,100.0,559,285.0
648,400.0,230.0,667,630.0
649,80.0,30.0,359,110.0
650,215.0,315.0,656,530.0
651,285.0,285.0,783,570.0
652,120.0,85.0,486,205.0
653,210.0,270.0,863,480.0
654,25.0,185.0,675,210.0
655,140.0,115.0,545,255.0
656,295.0,170.0,713,465.0
657,230.0,210.0,901,440.0
658,310.0,260.0,792,570.0
659,240.0,210.0,846,450.0
660,280.0,210.0,832,490.0
661,235.0,265.0,1112,500.0
662,240.0,210.0,731,450.0
663,205.0,240.0,658,445.0
664,205.0,275.0,670,480.0
665,170.0,210.0,678,380.0
666,235.0,210.0,697,445.0
667,135.0,415.0,980,550.0
668,30.0,95.0,445,125.0
669,120.0,360.0,519,480.0
670,165.0,185.0,757,350.0
671,275.0,330.0,955,605.0
672,230.0,170.0,729,400.0
673,325.0,275.0,808,600.0
674,200.0,185.0,610,385.0
675,280.0,180.0,728,460.0
676,320.0,380.0,1170,700.0
677,155.0,110.0,555,265.0
678,210.0,460.0,682,670.0
679,225.0,210.0,813,435.0
680,100.0,135.0,437,235.0
681,405.0,205.0,644,610.0
682,455.0,295.0,1139,750.0
683,180.0,150.0,518,330.0
684,90.0,115.0,568,205.0
685,170.0,210.0,657,380.0
686,125.0,95.0,448,220.0
687,180.0,80.0,495,260.0
688,215.0,230.0,635,445.0
689,200.0,290.0,791,490.0
690,105.0,110.0,466,215.0
691,330.0,270.0,830,600.0
692,130.0,185.0,530,315.0
693,245.0,255.0,869,500.0
694,200.0,255.0,710,455.0
695,105.0,135.0,587,240.0
696,255.0,240.0,820,495.0
697,215.0,145.0,703,360.0
698,205.0,240.0,665,445.0
699,355.0,380.0,1249,735.0
700,150.0,135.0,550,285.0
701,260.0,260.0,770,520.0
702,270.0,300.0,907,570.0
703,125.0,120.0,415,245.0
704,220.0,190.0,622,410.0
705,200.0,260.0,830,460.0
706,225.0,310.0,733,535.0
707,235.0,310.0,907,545.0
708,240.0,145.0,712,385.0
709,315.0,315.0,1001,630.0
710,95.0,180.0,516,275.0
711,370.0,425.0,1060,795.0
712,365.0,265.0,1185,630.0
713,150.0,110.0,546,260.0
714,120.0,100.0,522,220.0
715,365.0,75.0,545,440.0
716,105.0,130.0,533,235.0
717,205.0,255.0,712,460.0
718,305.0,335.0,892,640.0
719,260.0,240.0,838,500.0
720,130.0,210.0,610,340.0
721,120.0,135.0,505,255.0
722,210.0,260.0,836,470.0
723,300.0,300.0,919,600.0
724,180.0,240.0,652,420.0
725,275.0,265.0,897,540.0
726,80.0,65.0,524,145.0
727,190.0,175.0,585,365.0
728,170.0,130.0,538,300.0
729,55.0,75.0,429,130.0
730,115.0,90.0,489,205.0
731,55.0,105.0,513,160.0
732,60.0,135.0,532,195.0
733,190.0,140.0,836,330.0
734,180.0,185.0,594,365.0
735,290.0,205.0,782,495.0
736,235.0,185.0,661,420.0
737,105.0,135.0,529,240.0
738,150.0,70.0,485,220.0
739,260.0,315.0,778,575.0
740,310.0,265.0,847,575.0
741,215.0,105.0,711,320.0
742,110.0,315.0,495,425.0
743,330.0,165.0,892,495.0
744,460.0,245.0,778,705.0
745,225.0,240.0,714,465.0
746,155.0,210.0,627,365.0
747,285.0,210.0,787,495.0
748,215.0,175.0,651,390.0
749,210.0,210.0,627,420.0
750,225.0,205.0,657,430.0
751,160.0,195.0,681,355.0
752,80.0,180.0,462,260.0
753,230.0,360.0,983,590.0
754,185.0,200.0,708,385.0
755,105.0,100.0,543,205.0
756,270.0,380.0,558,650.0
757,245.0,250.0,982,495.0
758,155.0,240.0,743,395.0
759,105.0,155.0,544,260.0
760,155.0,205.0,583,360.0
761,265.0,15.0,355,280.0
762,85.0,165.0,576,250.0
763,160.0,255.0,772,415.0
764,205.0,210.0,612,415.0
765,155.0,125.0,759,280.0
766,415.0,315.0,988,730.0
767,210.0,285.0,889,495.0
768,285.0,285.0,1009,570.0
769,140.0,210.0,607,350.0
770,170.0,110.0,592,280.0
771,210.0,175.0,583,385.0
772,170.0,115.0,597,285.0
773,130.0,220.0,570,350.0
774,150.0,110.0,600,260.0
775,200.0,200.0,679,400.0
776,135.0,90.0,563,225.0
777,65.0,165.0,586,230.0
778,80.0,40.0,342,120.0
779,230.0,215.0,686,445.0
780,360.0,210.0,971,570.0
781,165.0,195.0,579,360.0
782,120.0,215.0,577,335.0
783,285.0,235.0,763,520.0
784,155.0,155.0,574,310.0
785,275.0,455.0,899,730.0
786,180.0,330.0,922,510.0
787,60.0,105.0,489,165.0
788,270.0,100.0,676,370.0
789,395.0,275.0,1027,670.0
790,335.0,145.0,603,480.0
791,170.0,235.0,655,405.0
792,75.0,30.0,353,105.0
793,260.0,235.0,672,495.0
794,285.0,210.0,819,495.0
795,295.0,260.0,1063,555.0
796,265.0,290.0,777,555.0
797,270.0,500.0,1045,770.0
798,210.0,170.0,620,380.0
799,240.0,285.0,708,525.0
800,45.0,30.0,326,75.0
801,215.0,285.0,724,500.0
802,205.0,195.0,626,400.0
803,165.0,405.0,713,570.0
804,290.0,135.0,621,425.0
805,350.0,215.0,882,565.0
806,135.0,165.0,567,300.0
807,230.0,155.0,631,385.0
808,150.0,135.0,597,285.0
809,335.0,145.0,512,480.0
810,135.0,105.0,525,240.0
811,165.0,130.0,702,295.0
812,140.0,120.0,553,260.0
813,230.0,315.0,806,545.0
814,105.0,185.0,574,290.0
815,190.0,110.0,619,300.0
816,75.0,175.0,477,250.0
817,175.0,145.0,702,320.0
818,155.0,110.0,610,265.0
819,295.0,280.0,1110,575.0
820,260.0,230.0,855,490.0
821,190.0,130.0,612,320.0
822,420.0,280.0,822,700.0
823,200.0,185.0,632,385.0
824,325.0,280.0,1179,605.0
825,160.0,225.0,688,385.0
826,190.0,210.0,677,400.0
827,180.0,315.0,853,495.0
828,265.0,155.0,740,420.0
829,345.0,255.0,901,600.0
830,155.0,130.0,553,285.0
831,250.0,265.0,830,515.0
832,80.0,50.0,405,130.0
833,140.0,95.0,555,235.0
834,225.0,150.0,835,375.0
835,215.0,170.0,643,385.0
836,210.0,260.0,661,470.0
837,105.0,160.0,549,265.0
838,210.0,195.0,710,405.0
839,170.0,275.0,792,445.0
840,155.0,210.0,671,365.0
841,50.0,140.0,628,190.0
842,260.0,240.0,763,500.0
843,230.0,225.0,724,455.0
844,275.0,170.0,703,445.0
845,140.0,195.0,614,335.0
846,290.0,415.0,935,705.0
847,230.0,185.0,973,415.0
848,185.0,230.0,618,415.0
849,170.0,225.0,571,395.0
850,180.0,80.0,497,260.0
851,105.0,50.0,492,155.0
852,290.0,290.0,857,580.0
853,65.0,20.0,361,85.0
854,200.0,180.0,703,380.0
855,210.0,345.0,943,555.0
856,165.0,70.0,585,235.0
857,245.0,255.0,849,500.0
858,110.0,185.0,648,295.0
859,330.0,270.0,987,600.0
860,260.0,240.0,722,500.0
861,245.0,385.0,1042,630.0
862,115.0,95.0,540,210.0
863,170.0,375.0,596,545.0
864,360.0,360.0,1252,720.0
865,350.0,280.0,1128,630.0
866,325.0,360.0,1027,685.0
867,240.0,220.0,751,460.0
868,210.0,220.0,737,430.0
869,210.0,170.0,616,380.0
